Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,467.0725276157093,-3712.1472263842907,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,467.0758759478855,-3567.221015052114,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,467.07802844714166,-3355.4053275528586,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,467.078427058115,-3132.4429479418854,4312.994171,713.472796
21/03/2016,1.0,3479.478625,467.07834733592034,-3012.40027766408,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,467.07802844714166,-2995.2770765528576,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,467.07739066958425,-2916.6325543304165,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,467.0765137254429,-2468.858436274557,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,467.0754773369122,-1959.5628376630875,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,467.07316539326666,-1450.268514606733,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,467.0716108104706,-1157.7800711895293,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,467.07069400523187,-1082.0976289947682,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,467.0653924792862,-1006.4195715207138,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,466.91531544781685,-930.8862895521833,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,465.37229236994744,-856.7459536300526,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,450.28578383358,-592.6313921664199,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,426.5684309187698,-133.6299636812302,1473.484964,913.2865694
20/06/2016,0.39,77.479613,394.3900020390701,316.9103890390701,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,353.37560357403754,758.6147721740375,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,237.57046595537184,1125.528416055372,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,270.39376766777036,1641.0704996677707,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,189.20958752915382,1277.2476855291538,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,182.89250047611714,222.93455033611713,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,184.34515844632625,-823.6088405536736,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,41.700791613243815,-2014.249255386756,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,22.517048077878357,-1830.5329049221218,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,20.370799540070294,-378.8829171599298,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,95.46423888423443,342.7179555842344,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,319.443884328022,405.916231708022,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,446.56578678581235,372.25676481581235,1853.0499530000002,1778.7409310300002
