Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.47,4012.0,1117.233889110775,-2894.7661108892253,3521.0,-491.0
07/03/2016,0.47,4012.0,1842.2340980155564,-2169.7659019844436,4297.0,285.0
14/03/2016,0.41,3539.0000000000005,2637.170579125242,-901.8294208747584,4297.0,757.9999999999995
21/03/2016,0.49,3540.0000000000005,2267.5517220321462,-1272.4482779678542,4298.000000000001,758.0000000000005
28/03/2016,0.37,3260.0,1544.4717227897072,-1715.5282772102928,4012.0,752.0
04/04/2016,0.34,3260.0,1321.5039867464734,-1938.4960132535266,4012.0,752.0
11/04/2016,0.28,3262.0,1359.2687910312795,-1902.7312089687205,4012.0,750.0
18/04/2016,0.27,1879.0,1509.9754679978944,-369.0245320021056,3539.0000000000005,1660.0000000000005
25/04/2016,0.2,1879.0,1191.925314336176,-687.0746856638241,3540.0000000000005,1661.0000000000005
02/05/2016,0.22,1879.0,1306.6917087408256,-572.3082912591744,3260.0,1381.0
09/05/2016,0.15,1881.0,1169.8141968373918,-711.1858031626082,3260.0,1379.0
16/05/2016,0.33,979.0,1164.8104702032708,185.81047020327082,3262.0,2283.0
23/05/2016,0.16,979.0,1541.0649095998622,562.0649095998622,1879.0,900.0
30/05/2016,0.18,979.0,703.6517457867265,-275.34825421327355,1879.0,900.0
06/06/2016,0.14,979.0,667.7075927013659,-311.2924072986341,1879.0,900.0
13/06/2016,0.12,979.0,1093.1108520480823,114.11085204808228,1881.0,902.0
20/06/2016,0.17,979.0,1249.263140403142,270.26314040314196,979.0,0.0
27/06/2016,0.2,-464.0,928.1306524295711,1392.130652429571,979.0,1443.0
04/07/2016,0.17,-464.0,466.16922446660755,930.1692244666076,979.0,1443.0
11/07/2016,0.19,-464.0,743.8714295351529,1207.8714295351529,979.0,1443.0
18/07/2016,0.23,-464.0,647.9424424384332,1111.9424424384333,979.0,1443.0
25/07/2016,0.21,-464.0,616.7856967351985,1080.7856967351986,979.0,1443.0
01/08/2016,0.31,-464.0,522.3834160889411,986.3834160889411,-464.0,0.0
08/08/2016,0.2,1303.0,677.7240771908641,-625.2759228091359,-464.0,-1767.0
15/08/2016,0.22,2606.0,114.73779553733826,-2491.262204462662,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,18.206501914969234,-57.79349808503078,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,16.768152256395666,-59.23184774360435,-464.0,-540.0
05/09/2016,0.19,66.0,18.124441443256885,-47.875558556743115,-464.0,-530.0
