Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,822.1074689496422,-3212.1894220503573,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,863.8815003466034,-2958.601855653397,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,900.8769036727524,-2698.6444713272476,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,918.9918590792083,-2560.486765920792,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,918.3901159538269,-2543.9649890461724,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,905.6616703525543,-2478.0482746474468,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,882.5009378009414,-2053.4340121990585,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,852.7211903145218,-1573.917124685478,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,828.1652396339607,-1089.176440366039,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,809.4883224772644,-815.3633595227353,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,795.6733430848121,-753.494979915188,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,762.0326497104454,-711.4523142895546,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,705.2697296044922,-692.5318753955079,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,626.3524102102662,-695.7658357897338,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,548.4913301732445,-494.42584582675545,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,497.06967752699853,-63.128717073001496,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,467.46866720103264,389.9890542010327,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,444.92143679851534,850.1606053985154,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,428.3079692065048,1316.2659193065049,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,381.5553664744949,1752.2320984744952,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,277.75284373571395,1365.790941735714,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,134.5920813692832,174.63413122928318,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,10.396065669454932,-997.557933330545,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,1.4845678685783221,-2054.4654791314215,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,2.0209182409507407,-1851.0290347590494,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,2.154476895967089,-397.09923980403295,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,1.8599784376277402,249.11369513762773,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,7.799112686707973,94.27146006670797,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,263.9865148125601,189.67749284256007,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,457.90005064666747,328.00936594666746,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,303.0889159522343,222.81627522223428,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,106.48050087581873,75.82590408581873,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,29.428120290227533,-6.917282919772468,-86.47234738,-122.81775059
