Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,505.6825046894455,-3891.274332310554,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,505.6936657966995,-3807.300505203301,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,505.7027939879894,-3673.5169600120103,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,505.71112495733263,-3528.585766042667,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,505.71459287280084,-3316.7687631271992,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,505.71427398402216,-3093.8071010159783,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,505.7136760675621,-2973.764948932438,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,505.7127592623234,-2956.642345737676,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,505.70984940221786,-2878.000095597783,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,505.7041094042015,-2430.2308405957983,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,505.69685468448637,-1920.9414603155133,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,505.69246996377944,-1411.6492100362202,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,505.67126385999677,-1119.180418140003,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,505.5575002882004,-1043.6108227117998,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,490.6298382247162,-982.8551257752838,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,503.97764555639264,-893.8239594436075,1549.168323,151.366718
30/05/2016,0.48,1322.118246,501.14336209142687,-820.9748839085731,1473.484964,151.366718
06/06/2016,0.27,1042.917176,497.78211491968153,-545.1350610803183,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,487.7758633776665,-72.42253122233353,1322.118246,761.9198514
