Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,588.5831706739426,1.5831706739426181,1816.0,1229.0
21/02/2016,0.57,543.0,496.1446389538574,-46.855361046142605,1119.0,576.0
28/02/2016,0.3,268.0,269.5454670470047,1.5454670470047063,883.0,615.0
06/03/2016,0.24,240.00000000000003,269.17010703365327,29.170107033653238,587.0,347.0
13/03/2016,0.43,241.0,216.89869105478286,-24.10130894521714,543.0,302.0
20/03/2016,0.15,70.0,132.575690546484,62.575690546484,268.0,198.0
27/03/2016,0.32,108.0,98.07838315243721,-9.921616847562788,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,108.79350742444993,13.793507424449928,241.0,146.0
10/04/2016,0.48,59.0,51.33659086432934,-7.663409135670662,70.0,11.0
17/04/2016,0.09,80.0,51.5447280693078,-28.4552719306922,108.0,28.0
24/04/2016,0.51,82.00000000000001,57.69152303305626,-24.308476966943758,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,36.24586290402412,21.245862904024122,59.0,44.0
08/05/2016,0.06,202.0,42.89228024983168,-159.10771975016831,80.0,-122.0
15/05/2016,0.15,254.00000000000003,45.22281703154326,-208.77718296845677,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,22.428951898645163,93.42895189864517,15.000000000000002,86.0
29/05/2016,0.08,71.0,73.53905420022011,2.5390542002201073,202.0,131.0
05/06/2016,0.06,43.0,101.03771130950452,58.037711309504516,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,25.67534830097437,-18.32465169902563,-71.0,-115.0
19/06/2016,0.05,33.0,31.567696961927414,-1.432303038072586,71.0,38.0
26/06/2016,0.57,17.0,35.67509769772053,18.67509769772053,43.0,26.0
03/07/2016,0.02,33.0,16.599157852758168,-16.400842147241832,44.0,11.0
10/07/2016,0.15,46.0,26.502048282157183,-19.497951717842817,33.0,-13.0
17/07/2016,0.0,44.0,17.93543083773732,-26.06456916226268,17.0,-27.0
24/07/2016,0.2,23.0,21.29210831453204,-1.7078916854679598,33.0,10.0
31/07/2016,0.07,26.0,24.312913116111755,-1.6870868838882451,46.0,20.0
07/08/2016,0.37,21.000000000000004,23.048631432949303,2.0486314329493,44.0,22.999999999999996
14/08/2016,0.39,10.0,19.471462917724846,9.471462917724846,23.0,13.0
21/08/2016,0.0,24.0,20.11239156273246,-3.8876084372675415,26.0,2.0
28/08/2016,0.4,22.0,18.187121608607768,-3.812878391392232,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,11.161437212247252,-103.83856278775275,10.0,-105.0
11/09/2016,0.46,74.0,14.28538052328229,-59.71461947671771,24.0,-50.0
