Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,346.8985176452255,-534.1014823547745,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,646.8656070853233,-333.1343929146767,636.0,-344.0
28/02/2016,0.3,1243.0,848.9625425619697,-394.0374574380303,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,814.0096263771438,-442.99037362285617,881.0,-376.0
13/03/2016,0.77,1044.0,845.5653897406387,-198.4346102593613,980.0,-64.0
20/03/2016,0.3,952.0,1064.5881659662248,112.58816596622478,1243.0,291.0
27/03/2016,0.46,1212.0,1128.1131726607705,-83.88682733922951,1257.0,45.0
03/04/2016,0.56,1525.0,918.289555772953,-606.710444227047,1044.0,-481.0
10/04/2016,0.7,1531.0,751.6179718813896,-779.3820281186104,952.0,-579.0
17/04/2016,0.5,1472.0,962.8716539815331,-509.1283460184669,1212.0,-260.0
24/04/2016,0.57,1247.0,1331.312750715294,84.31275071529399,1525.0,278.0
01/05/2016,0.28,1077.0,1393.7862388713645,316.7862388713645,1531.0,454.0
08/05/2016,0.47,1164.0,1279.94611410738,115.94611410738003,1472.0,308.0
15/05/2016,0.43,1260.0,1040.725646604309,-219.27435339569092,1247.0,-13.0
22/05/2016,0.23,786.0,848.0585005984307,62.05850059843067,1077.0,291.0
29/05/2016,0.22,949.0,907.8071038523293,-41.192896147670695,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1055.7608658203887,196.76086582038886,1260.0,401.0000000000001
12/06/2016,0.27,809.0,698.2775161859607,-110.72248381403926,786.0,-23.0
19/06/2016,0.16,730.0,687.2984307397174,-42.701569260282554,949.0,219.0
26/06/2016,0.31,519.0,691.990051278162,172.990051278162,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,665.2059822497654,158.20598224976544,809.0,302.00000000000006
10/07/2016,0.31,301.0,571.8255044694614,270.8255044694614,730.0,429.0
17/07/2016,0.57,268.0,386.9196211957264,118.91962119572639,519.0,251.0
24/07/2016,0.47,319.0,333.243757484479,14.243757484478976,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,191.7638299861002,-6.236170013899795,301.0,103.0
07/08/2016,0.39,216.0,140.2802724360943,-75.7197275639057,268.0,52.0
14/08/2016,0.22,144.0,198.65310227166177,54.653102271661766,319.0,175.0
21/08/2016,0.33,110.0,141.08380418619632,31.083804186196318,198.0,88.0
28/08/2016,0.28,80.0,123.79403463095427,43.79403463095427,216.0,136.0
04/09/2016,0.31,188.0,77.82840860477924,-110.17159139522076,144.0,-44.0
11/09/2016,0.43,25.0,47.59845503031612,22.598455030316117,110.0,85.0
18/09/2016,0.33,106.0,24.36503193208337,-81.63496806791663,80.0,-26.0
25/09/2016,0.3,108.0,119.14004217744828,11.14004217744828,188.0,80.0
02/10/2016,0.15,72.0,25.981285220351218,-46.01871477964878,25.0,-47.0
09/10/2016,0.34,34.0,37.39633289244175,3.396332892441748,106.0,72.0
16/10/2016,0.51,72.0,63.494583051476475,-8.505416948523525,108.0,36.0
23/10/2016,0.15,91.0,49.10085613875389,-41.89914386124611,72.0,-19.0
30/10/2016,0.08,46.0,12.591153558738231,-33.40884644126177,34.0,-12.0
06/11/2016,0.54,41.0,27.170207864080073,-13.829792135919927,72.0,31.0
13/11/2016,0.22,37.0,58.6178193561399,21.617819356139897,91.0,54.0
20/11/2016,0.1,-29.0,28.069357956594228,57.06935795659423,46.0,75.0
27/11/2016,0.43,96.0,15.98872159790218,-80.01127840209782,41.0,-55.0
04/12/2016,0.13,30.0,17.141209564238785,-12.858790435761215,37.0,7.0
11/12/2016,0.11,85.0,12.462823750495314,-72.53717624950468,-29.0,-114.0
18/12/2016,0.21,26.0,54.035392858393195,28.035392858393195,96.0,70.0
25/12/2016,0.04,20.0,26.9135619965291,6.913561996529101,30.0,10.0
01/01/2017,0.05,12.0,44.52709971933305,32.52709971933305,85.0,73.0
08/01/2017,0.0,15.0,19.191211499840616,4.191211499840616,26.0,11.0
15/01/2017,0.04,34.0,9.80849494481668,-24.19150505518332,20.0,-14.0
22/01/2017,0.02,44.0,11.341959709241689,-32.65804029075831,12.0,-32.0
29/01/2017,0.04,57.0,13.250786206756235,-43.74921379324377,15.0,-42.0
05/02/2017,0.02,52.0,19.501937427789567,-32.49806257221043,34.0,-18.0
12/02/2017,0.18,45.0,24.756598847251535,-20.243401152748465,44.0,-1.0
19/02/2017,0.15,35.0,33.68304531218588,-1.3169546878141176,57.0,22.0
26/02/2017,0.09,91.0,30.091257069332002,-60.908742930668,52.0,-39.0
05/03/2017,0.0,17.0,22.936061134972572,5.936061134972572,45.0,28.0
12/03/2017,0.39,29.0,18.263821095113755,-10.736178904886245,35.0,6.0
19/03/2017,0.38,26.0,51.60784242161155,25.60784242161155,91.0,65.0
26/03/2017,0.0,29.0,20.137226211735605,-8.862773788264395,17.0,-12.0
02/04/2017,0.23,0.0,11.001767751536816,11.001767751536816,29.0,29.0
09/04/2017,0.0,55.0,14.7606942336303,-40.2393057663697,26.0,-29.0
16/04/2017,0.33,-13.0,17.620637672768236,30.620637672768236,29.0,42.0
23/04/2017,0.14,28.0,12.4595460044235,-15.5404539955765,0.0,-28.0
30/04/2017,0.12,22.0,25.14251769997716,3.1425176999771587,55.0,33.0
07/05/2017,0.42,20.0,16.9382670362705,-3.0617329637295008,-13.0,-33.0
14/05/2017,0.06,25.0,13.714378292108178,-11.285621707891822,28.0,3.0
21/05/2017,0.33,11.0,15.710338664329647,4.710338664329647,22.0,11.0
28/05/2017,0.38,31.0,14.975917310220003,-16.024082689779995,20.0,-11.0
04/06/2017,0.06,16.0,16.076450801488757,0.07645080148875749,25.0,9.0
11/06/2017,0.0,18.0,13.28857927891314,-4.71142072108686,11.0,-7.0
18/06/2017,0.06,9.0,17.381928665642143,8.381928665642143,31.0,22.0
25/06/2017,0.0,8.0,15.487124706796408,7.487124706796408,16.0,8.0
02/07/2017,0.47,17.0,13.558017155462503,-3.441982844537497,18.0,1.0
09/07/2017,0.0,18.0,12.785010790547728,-5.214989209452272,9.0,-9.0
16/07/2017,0.0,15.0,12.503546720671952,-2.4964532793280476,8.0,-7.0
23/07/2017,0.07,0.0,14.08135386237681,14.08135386237681,17.0,17.0
30/07/2017,0.0,27.0,15.053411806693077,-11.946588193306923,18.0,-9.0
06/08/2017,0.32,20.0,14.092985461272598,-5.9070145387274025,15.0,-5.0
13/08/2017,0.17,18.0,12.694749033159017,-5.305250966840983,0.0,-18.0
20/08/2017,0.0,9.0,16.546163912642598,7.546163912642598,27.0,18.0
27/08/2017,0.17,-19.0,16.757487791304587,35.757487791304584,20.0,39.0
03/09/2017,0.0,-6.0,14.377728652113676,20.377728652113674,18.0,24.0
10/09/2017,0.0,17.0,12.673878150033952,-4.326121849966048,9.0,-8.0
17/09/2017,0.48,12.0,12.825539900742768,0.8255399007427684,-19.0,-31.0
24/09/2017,0.94,14.0,13.184943932581247,-0.8150560674187535,-6.0,-20.0
01/10/2017,0.0,9.0,14.54022181370914,5.54022181370914,17.0,8.0
08/10/2017,0.12,6.0,14.060191501832604,8.060191501832604,12.0,6.0
15/10/2017,0.22,12.0,13.130642514331937,1.130642514331937,14.0,2.0
22/10/2017,0.0,5.0,12.686916264966428,7.6869162649664275,9.0,4.0
29/10/2017,0.27,3.0,12.005965893440246,9.005965893440246,6.0,3.0
05/11/2017,0.0,6.0,12.978518799411654,6.978518799411654,12.0,6.0
12/11/2017,0.0,11.0,12.89392297808081,1.8939229780808091,5.0,-6.0
19/11/2017,0.29,69.0,12.20638824164778,-56.79361175835222,3.0,-66.0
26/11/2017,0.21,-12.0,12.621771061789095,24.621771061789097,6.0,18.0
03/12/2017,0.14,24.0,13.150949691127538,-10.849050308872462,11.0,-13.0
10/12/2017,0.01,8.0,40.29707492089808,32.29707492089808,69.0,61.0
17/12/2017,0.1,-49.0,18.958821503178477,67.95882150317848,-12.0,37.0
24/12/2017,0.0,3.0,11.164454085667133,8.164454085667133,24.0,21.0
