Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,46.05334870556742,-223.68607079443257,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,74.04874363061607,-253.40806586938402,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,99.2401661043334,-276.5426335956666,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,125.03896508616864,-242.7214257138314,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,146.75120364613474,-203.59537835386521,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,167.41051201002358,-194.24290598997646,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,190.04745623927235,-211.63344266072758,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,199.3677168936807,-229.54898070631933,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,207.0052271839267,-172.39717631607334,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,208.98338718266308,-108.11304011733694,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,210.4169591639203,-44.373491936079716,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,210.98286193870962,16.635850038709634,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,200.62938656677008,64.8632768667701,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,180.47609537957848,103.29088794957846,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,147.18529359639822,128.58098839639823,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,114.9097650420928,154.88636207209282,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,85.62473322455853,138.78197816455852,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,58.912907340213955,79.85054588021396,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,31.387156079466642,20.10518820946664,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,11.858447926382013,-31.643126353617994,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,-0.5277850384918205,-76.24896572849183,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,-0.869388179152105,-108.81017527915212,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,1.5867042878531898,-91.20662901214682,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,15.063855306698978,-15.214964003301018,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,30.405403867881148,62.64109853788115,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,41.05775285844058,135.80796151844058,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,40.66549278341532,126.91528412341532,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,34.37497503225669,41.109417728256695,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,18.063641971585305,-9.670800728414694,-94.75020866,-122.48465136
05/09/2016,0.19,17.15686484,2.9616064042647556,-14.195258435735244,-86.24979134,-103.40665618
12/09/2016,0.34,6.579286978,0.1632708016079245,-6.416016176392075,-6.734442696,-13.313729674000001
19/09/2016,0.21,1.711211071,-0.2681272953891149,-1.9793383663891149,27.7344427,26.023231628999998
26/09/2016,0.21,2.552637115,3.6374377551972494,1.0848006401972494,17.15686484,14.604227725000001
03/10/2016,0.1,3.394063159,13.97109181396667,10.57702865496667,6.579286978,3.185223819
10/10/2016,0.2,7.605936840999999,16.868335647548587,9.262398806548589,1.711211071,-5.894725769999999
17/10/2016,0.33,15.188258160000002,14.001614183573238,-1.1866439764267636,2.552637115,-12.635621045000002
24/10/2016,0.3,16.81174184,10.30864096931722,-6.503100870682779,3.394063159,-13.417678681
31/10/2016,0.16,12.476387880000003,5.791210993603505,-6.685176886396498,7.605936840999999,-4.870451039000003
07/11/2016,0.17,11.52361212,10.420837430262454,-1.1027746897375454,15.188258160000002,3.6646460400000027
14/11/2016,0.54,14.0,15.029487612416894,1.0294876124168937,16.81174184,2.81174184
21/11/2016,0.25,17.000000000000004,17.732100732327552,0.7321007323275488,12.476387880000003,-4.523612120000001
28/11/2016,0.18,19.000000000000004,16.4290094032643,-2.5709905967357045,11.52361212,-7.476387880000004
05/12/2016,0.16,10.000000000000002,21.52092819763653,11.520928197636527,14.0,3.9999999999999982
12/12/2016,0.22,19.000000000000004,22.656894895848335,3.656894895848332,17.000000000000004,-2.0
19/12/2016,0.27,16.0,22.41099402646087,6.41099402646087,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,21.07177277262859,18.07177277262859,10.000000000000002,7.000000000000002
02/01/2017,0.15,-5.226592055000001,13.297970165393986,18.52456222039399,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,14.311557599899247,12.053754951899247,16.0,13.742197352
16/01/2017,0.19,9.742197352,15.041764428812117,5.299567076812117,3.0000000000000004,-6.742197352
23/01/2017,0.12,17.226592050000004,13.626440520638265,-3.6001515293617388,-5.226592055000001,-22.453184105000005
30/01/2017,0.26,24.71098676,13.234429072983898,-11.476557687016102,2.257802648,-22.453184112000002
06/02/2017,0.31,31.463587640000004,11.06052289723657,-20.403064742763434,9.742197352,-21.721390288000002
13/02/2017,0.34,33.8254256,9.030498052991442,-24.794927547008562,17.226592050000004,-16.59883355
20/02/2017,0.23,35.45546974,13.447672401221507,-22.00779733877849,24.71098676,-10.744482979999997
27/02/2017,0.29,36.16812037,17.379429526373148,-18.78869084362685,31.463587640000004,-4.704532729999993
06/03/2017,0.09,31.37640989,24.235440153142065,-7.140969736857937,33.8254256,2.449015710000001
13/03/2017,0.06,25.66730589,29.47933746771723,3.812031577717228,35.45546974,9.788163849999997
20/03/2017,0.1,24.332694110000002,30.877873148654402,6.5451790386544,36.16812037,11.835426259999995
27/03/2017,0.08,27.37257453,26.713438602426052,-0.6591359275739492,31.37640989,4.00383536
03/04/2017,0.11,28.830525529999996,18.50460613267109,-10.325919397328907,25.66730589,-3.163219639999994
10/04/2017,0.09,20.79689994,12.917067993440442,-7.879831946559557,24.332694110000002,3.5357941700000026
17/04/2017,0.08,11.18134493,6.497563874185234,-4.683781055814766,27.37257453,16.1912296
24/04/2017,0.11,1.565789915,6.195464819402397,4.629674904402397,28.830525529999996,27.264735614999996
01/05/2017,0.11,-1.807777507,6.909292480300293,8.717069987300292,20.79689994,22.604677447
08/05/2017,0.05,1.0606426629999999,4.939671067843717,3.879028404843717,11.18134493,10.120702267
15/05/2017,0.07,3.9290628339999993,2.7642160107723064,-1.164846823227693,1.565789915,-2.363272918999999
22/05/2017,0.1,6.797483004,-0.41609312941771465,-7.213576133417715,-1.807777507,-8.605260511000001
29/05/2017,0.14,9.665903174,-1.1428130854473961,-10.808716259447397,1.0606426629999999,-8.605260511000001
05/06/2017,0.08,8.578692282999999,-1.1428130854473961,-9.721505368447396,3.9290628339999993,-4.649629448999999
12/06/2017,0.03,3.5358503289999996,-1.1428130854473961,-4.678663414447396,6.797483004,3.2616326750000004
19/06/2017,0.07,-1.506991624,-1.1428130854473961,0.36417853855260396,9.665903174,11.172894798
26/06/2017,0.16,-6.549833578,-0.268837006839097,6.2809965711609035,8.578692282999999,15.128525861
03/07/2017,0.1,-11.59267553,-0.2317368788518477,11.360938651148151,3.5358503289999996,15.128525859
10/07/2017,0.19,-16.63551748,-0.8456228988170461,15.789894581182955,-1.506991624,15.128525856000001
17/07/2017,0.28,-15.573733800000001,-1.1428130854473961,14.430920714552606,-6.549833578,9.023900222000002
24/07/2017,0.05,-8.407324469,-1.1428130854473961,7.2645113835526045,-11.59267553,-3.1853510609999987
31/07/2017,0.04,-1.24091514,-0.6836721426569949,0.5572429973430051,-16.63551748,-15.39460234
07/08/2017,0.19,5.925494189000001,0.9286552536622854,-4.996838935337715,-15.573733800000001,-21.499227989
14/08/2017,0.12,6.074505810999999,-0.3612697966862633,-6.435775607686263,-8.407324469,-14.48183028
21/08/2017,0.06,-0.7938802740000002,0.3143220089140115,1.1082022829140117,-1.24091514,-0.44703486599999986
28/08/2017,0.09,-4.206119726000001,0.4958850863599917,4.702004812359992,5.925494189000001,10.131613915000003
04/09/2017,0.05,-4.162212546,-1.1428130854473961,3.019399460552604,6.074505810999999,10.236718356999999
11/09/2017,0.28,-4.118305367,-1.141856269049188,2.9764490979508116,-0.7938802740000002,3.3244250929999994
18/09/2017,0.21,-3.47804641,-0.03870565393405035,3.43934075606595,-4.206119726000001,-0.7280733160000006
