Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,498.3462573205566,-347.6537426794434,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,418.23955324287414,1.2395532428741944,615.0,198.00000000000006
28/02/2016,1.0,42.0,148.766145525074,106.766145525074,159.0,117.0
06/03/2016,0.91,589.0,539.9765201740265,-49.02347982597348,846.0,257.0
13/03/2016,1.0,345.0,322.9070522943497,-22.092947705650317,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,90.6409381129551,0.640938112955098,42.0,-48.0
27/03/2016,0.19,281.99999999999994,379.4513130724335,97.45131307243355,589.0,307.00000000000006
03/04/2016,0.68,236.0,250.1618708390045,14.161870839004507,345.0,109.0
10/04/2016,0.54,163.0,88.79800569135666,-74.20199430864334,90.0,-73.0
17/04/2016,0.28,193.0,191.13161245824813,-1.868387541751872,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,159.96376485710144,22.963764857101438,236.0,99.0
01/05/2016,0.14,124.0,108.19704799891471,-15.802952001085288,163.0,39.0
08/05/2016,0.29,89.0,126.95007716413498,37.95007716413498,193.0,104.0
15/05/2016,0.19,122.0,95.90294152580262,-26.097058474197382,137.0,15.0
22/05/2016,0.06,79.0,80.3427222884655,1.3427222884654952,124.0,45.0
29/05/2016,0.11,89.0,64.09688381418228,-24.903116185817723,89.0,0.0
05/06/2016,0.11,55.99999999999999,73.25969806587219,17.259698065872193,122.0,66.0
12/06/2016,0.06,23.0,52.87575130136967,29.875751301369668,79.0,56.0
19/06/2016,0.05,48.0,52.615041396813396,4.615041396813396,89.0,41.0
26/06/2016,0.46,43.0,39.60413713516712,-3.3958628648328784,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,19.60057306490183,-6.39942693509817,23.0,-3.0
10/07/2016,0.08,26.0,28.376396891412735,2.3763968914127354,48.0,22.0
17/07/2016,0.24,32.0,25.379785872938633,-6.620214127061367,43.0,11.0
24/07/2016,0.0,18.0,15.825920194761753,-2.1740798052382466,26.0,8.0
31/07/2016,0.13,22.0,15.924639963638782,-6.075360036361218,26.0,4.0
07/08/2016,0.92,17.0,18.14340722807169,1.1434072280716912,32.0,15.0
14/08/2016,0.94,3.0,11.223655739338398,8.223655739338398,18.0,15.0
21/08/2016,0.0,9.0,12.008506777157784,3.008506777157784,22.0,13.0
28/08/2016,0.0,13.999999999999998,10.874832682797908,-3.1251673172020897,17.0,3.0000000000000018
04/09/2016,0.19,52.0,5.026690295305252,-46.97330970469475,3.0,-49.0
11/09/2016,0.47,26.999999999999996,5.90108355801642,-21.098916441983576,9.0,-17.999999999999996
18/09/2016,0.0,3.0,7.2061049629378315,4.2061049629378315,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,26.89747389172554,16.89747389172554,52.0,42.0
02/10/2016,0.0,12.0,15.74384902033329,3.7438490203332897,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,4.839113249256015,-1.1608867507439848,3.0,-3.0
16/10/2016,0.0,4.999999999999999,7.573364528930187,2.5733645289301883,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,7.058851275990009,-29.94114872400999,12.0,-25.0
30/10/2016,0.0,9.0,3.1800011537081003,-5.8199988462919,6.0,-3.0
06/11/2016,0.95,11.0,3.1682749914464354,-7.831725008553565,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,18.609801224918364,4.609801224918366,37.0,23.0
20/11/2016,0.0,3.0,6.090908928167224,3.0909089281672237,9.0,6.0
27/11/2016,0.0,3.0,5.709130317192674,2.709130317192674,11.0,8.0
04/12/2016,0.2,2.0,9.084804078569412,7.084804078569412,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,2.752027393760383,-27.247972606239617,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.987865386478007,-5.012134613521992,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.47372167794168,-3.526278322058319,2.0,-2.999999999999999
01/01/2017,0.0,1.0,14.367082279675007,13.367082279675007,30.0,29.0
