Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,1281.088931385498,-927.7624126145022,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,1406.1561782409667,-450.03656375903324,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,1483.5395851940918,-21.26095180590778,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,1267.3890645117187,106.38234351171855,2208.851344,1047.844623
14/03/2016,0.68,818.479303,944.300186548462,125.820883548462,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,680.0598529486084,104.53915594860848,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,478.74010574157717,46.60920274157718,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,288.58350008880615,-10.910572611193857,818.479303,518.9852303
11/04/2016,0.38,231.3750244,162.82420448181153,-68.55081991818847,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,115.39698430709839,-58.611955492901586,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,75.6282466694641,-41.01460853053591,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,54.707678616714475,-16.859279083285514,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,40.617655185127255,1.8364078151272594,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,18.950099415950774,12.954562373950775,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,2.813333409075737,29.60350669907573,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,2.1559397236204147,61.73182333362041,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,2.1559397236204147,58.76059670362041,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,2.1559397236204147,20.03243310362041,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,8.954415351219177,-11.897254868780822,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,13.44177195350647,-46.13806186649352,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,13.094644173517228,-85.21335324648277,-17.876493379999996,-116.18449079999999
