,Date,Searches,Cases,Predictions,error
0,04/01/2016,100,1787,,
1,11/01/2016,100,1787,1787.0,0.0
2,18/01/2016,100,1787,1787.0,0.0
3,25/01/2016,100,1789,1787.0,-2.0
4,01/02/2016,91,2346,1789.0,-557.0
5,08/02/2016,68,2346,2346.0,0.0
6,15/02/2016,59,2347,2346.0,-1.0
7,22/02/2016,62,1507,2347.0,840.0
8,29/02/2016,71,1507,1507.0,0.0
9,07/03/2016,59,1508,1507.0,-1.0
10,14/03/2016,68,697,1508.0,811.0
11,21/03/2016,68,697,697.0,0.0
12,28/03/2016,43,321,697.0,376.0
13,04/04/2016,44,321,321.0,0.0
14,11/04/2016,38,321,321.0,0.0
15,18/04/2016,34,100,321.0,221.0
16,25/04/2016,19,100,100.0,0.0
17,02/05/2016,18,100,100.0,0.0
18,09/05/2016,15,101,100.0,-1.0
19,16/05/2016,33,-23,101.0,124.0
20,23/05/2016,22,-23,-23.0,0.0
21,30/05/2016,12,-23,-23.0,0.0
22,06/06/2016,8,-23,-23.0,0.0
23,13/06/2016,19,-23,-23.0,0.0
24,20/06/2016,32,-19,-23.0,-4.0
25,27/06/2016,21,65,-19.0,-84.0
26,04/07/2016,28,65,65.0,0.0
27,11/07/2016,15,65,65.0,0.0
28,18/07/2016,14,65,65.0,0.0
29,25/07/2016,7,65,65.0,0.0
30,01/08/2016,35,67,65.0,-2.0
31,08/08/2016,23,-85,67.0,152.0
32,15/08/2016,38,-169,-85.0,84.0
33,22/08/2016,20,9,-169.0,-178.0
34,29/08/2016,16,9,9.0,0.0
35,05/09/2016,8,7,9.0,2.0
36,12/09/2016,70,7,7.0,0.0
37,19/09/2016,43,7,7.0,0.0
38,26/09/2016,48,1,7.0,6.0
39,03/10/2016,53,5,1.0,-4.0
40,10/10/2016,15,6,5.0,-1.0
41,17/10/2016,60,3,6.0,3.0
42,24/10/2016,100,3,3.0,0.0
43,31/10/2016,47,7,3.0,-4.0
44,07/11/2016,54,7,7.0,0.0
45,14/11/2016,15,7,7.0,0.0
46,21/11/2016,21,11,7.0,-4.0
47,28/11/2016,28,6,11.0,5.0
48,05/12/2016,100,16,6.0,-10.0
49,12/12/2016,36,22,16.0,-6.0
50,19/12/2016,67,16,22.0,6.0
51,26/12/2016,89,6,16.0,10.0
52,02/01/2017,21,0,6.0,6.0
53,09/01/2017,42,0,0.0,0.0
54,16/01/2017,28,0,0.0,0.0
55,23/01/2017,22,2,0.0,-2.0
56,30/01/2017,77,8,2.0,-6.0
57,06/02/2017,100,8,8.0,0.0
58,13/02/2017,100,9,8.0,-1.0
59,20/02/2017,32,31,9.0,-22.0
60,27/02/2017,87,31,31.0,0.0
61,06/03/2017,32,32,31.0,-1.0
62,13/03/2017,25,22,32.0,10.0
63,20/03/2017,40,22,22.0,0.0
64,27/03/2017,23,6,22.0,16.0
65,03/04/2017,28,6,6.0,0.0
66,10/04/2017,12,8,6.0,-2.0
67,17/04/2017,17,0,8.0,8.0
68,24/04/2017,39,0,0.0,0.0
69,01/05/2017,19,0,0.0,0.0
70,08/05/2017,11,0,0.0,0.0
71,15/05/2017,33,78,0.0,-78.0
72,22/05/2017,6,78,78.0,0.0
73,29/05/2017,26,78,78.0,0.0
74,05/06/2017,13,78,78.0,0.0
75,12/06/2017,6,78,78.0,0.0
76,19/06/2017,12,83,78.0,-5.0
77,26/06/2017,11,208,83.0,-125.0
78,03/07/2017,44,208,208.0,0.0
79,10/07/2017,41,208,208.0,0.0
80,17/07/2017,21,208,208.0,0.0
81,24/07/2017,7,208,208.0,0.0
82,31/07/2017,7,212,208.0,-4.0
83,07/08/2017,14,17,212.0,195.0
84,14/08/2017,11,36,17.0,-19.0
85,21/08/2017,7,0,36.0,36.0
86,28/08/2017,11,0,0.0,0.0
87,04/09/2017,17,31,0.0,-31.0
88,11/09/2017,0,31,31.0,0.0
89,18/09/2017,32,31,31.0,0.0
90,25/09/2017,25,0,31.0,31.0
91,02/10/2017,20,0,0.0,0.0
92,09/10/2017,0,0,0.0,0.0
93,16/10/2017,44,38,0.0,-38.0
94,23/10/2017,47,38,38.0,0.0
95,30/10/2017,44,0,38.0,38.0
96,06/11/2017,17,0,0.0,0.0
97,13/11/2017,61,22,0.0,-22.0
98,20/11/2017,29,0,22.0,22.0
99,27/11/2017,66,0,0.0,0.0
100,04/12/2017,0,-25,0.0,25.0
101,11/12/2017,55,19,-25.0,-44.0
102,18/12/2017,0,1,19.0,18.0
103,25/12/2017,68,-1,,
