Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,1.0,25.000000000000004,3.3509676594781874,-21.649032340521817,4.000000000000001,-21.000000000000004
27/02/2016,1.0,4.000000000000001,8.530838509503305,4.530838509503304,17.000000000000004,13.000000000000004
05/03/2016,0.41,3.0,8.834601488609314,5.834601488609314,4.000000000000001,1.0000000000000009
12/03/2016,0.85,0.0,4.85420517858386,4.85420517858386,2.0000000000000004,2.0000000000000004
19/03/2016,0.19,16.000000000000004,6.874595512664914,-9.12540448733509,25.000000000000004,9.0
26/03/2016,0.1,4.000000000000001,12.995650665785373,8.995650665785373,4.000000000000001,0.0
02/04/2016,0.45,6.0,3.40857190587312,-2.59142809412688,3.0,-3.0
09/04/2016,0.39,3.0,2.3692186761905254,-0.6307813238094746,0.0,-3.0
16/04/2016,0.26,9.000000000000002,3.202849549601078,-5.797150450398924,16.000000000000004,7.000000000000002
23/04/2016,0.14,3.0,6.674805874643922,3.674805874643922,4.000000000000001,1.0000000000000009
30/04/2016,0.4,3.0,8.597697181457876,5.597697181457876,6.0,3.0
07/05/2016,0.18,5.0,0.6808116430616379,-4.319188356938362,3.0,-2.0
14/05/2016,0.15,16.000000000000004,2.4458479450255632,-13.554152054974441,9.000000000000002,-7.000000000000002
21/05/2016,0.09,2.0000000000000004,4.583686470594406,2.583686470594406,3.0,0.9999999999999996
28/05/2016,0.3,4.000000000000001,5.400547393062711,1.40054739306271,3.0,-1.0000000000000009
04/06/2016,0.29,1.0000000000000002,1.0077958277279138,0.00779582772791354,5.0,4.0
11/06/2016,0.16,44.0,3.0500841240519283,-40.94991587594807,16.000000000000004,-27.999999999999996
18/06/2016,0.18,10.0,7.049578181686401,-2.9504218183135986,2.0000000000000004,-8.0
25/06/2016,0.18,11.0,1.7001518522776664,-9.299848147722333,4.000000000000001,-6.999999999999999
02/07/2016,0.1,8.000000000000002,-1.2620388794191182,-9.26203887941912,1.0000000000000002,-7.000000000000002
09/07/2016,0.09,1.0000000000000002,-0.26418393189400435,-1.2641839318940047,44.0,43.0
16/07/2016,0.07,40.0,9.977721709100901,-30.0222782908991,10.0,-30.0
23/07/2016,0.14,11.0,5.2991389445203545,-5.7008610554796455,11.0,0.0
30/07/2016,0.24,12.0,-4.727597163382173,-16.72759716338217,8.000000000000002,-3.9999999999999982
06/08/2016,0.3,5.0,0.7005952540522814,-4.299404745947719,1.0000000000000002,-4.0
13/08/2016,0.34,28.0,-2.370588924799934,-30.370588924799932,40.0,12.0
20/08/2016,0.44,54.00000000000001,3.870723207734525,-50.12927679226548,11.0,-43.00000000000001
27/08/2016,0.5,1.0000000000000002,2.835096108251065,1.8350961082510648,12.0,11.0
03/09/2016,0.5,73.0,-3.2578655486226826,-76.25786554862269,5.0,-68.0
10/09/2016,0.66,3.0,2.311513324072957,-0.6884866759270429,28.0,25.0
17/09/2016,1.0,2.0000000000000004,7.786904967393875,5.786904967393875,54.00000000000001,52.00000000000001
24/09/2016,0.73,0.0,10.626793250393272,10.626793250393272,1.0000000000000002,1.0000000000000002
01/10/2016,0.7,47.00000000000001,-2.833706939272508,-49.83370693927252,73.0,25.999999999999993
08/10/2016,0.83,2.0000000000000004,3.100189991648793,1.1001899916487927,3.0,0.9999999999999996
15/10/2016,0.67,0.0,6.3560804311108585,6.3560804311108585,2.0000000000000004,2.0000000000000004
22/10/2016,1.0,0.0,-2.176502595554069,-2.176502595554069,0.0,0.0
29/10/2016,0.89,0.0,4.665271102361679,4.665271102361679,47.00000000000001,47.00000000000001
05/11/2016,0.99,3.0,14.558287501308918,11.558287501308918,2.0000000000000004,-0.9999999999999996
12/11/2016,1.0,0.0,5.395862236652374,5.395862236652374,0.0,0.0
19/11/2016,1.0,0.0,-0.07580623277708888,-0.07580623277708888,0.0,0.0
26/11/2016,0.64,0.0,6.19655215611428,6.19655215611428,0.0,0.0
03/12/2016,0.5,0.0,7.001283939435482,7.001283939435482,3.0,3.0
10/12/2016,1.0,2.0000000000000004,8.30635069460541,6.30635069460541,0.0,-2.0000000000000004
17/12/2016,1.0,0.0,7.089966074679494,7.089966074679494,0.0,0.0
24/12/2016,0.71,0.0,4.220739394269586,4.220739394269586,0.0,0.0
31/12/2016,0.21,0.0,5.341634093627333,5.341634093627333,0.0,0.0
07/01/2017,0.09,0.0,9.524634446584582,9.524634446584582,2.0000000000000004,2.0000000000000004
14/01/2017,0.13,0.0,7.753819154368937,7.753819154368937,0.0,0.0
21/01/2017,0.54,0.0,4.3380776111117,4.3380776111117,0.0,0.0
28/01/2017,0.55,0.0,2.6118848270091415,2.6118848270091415,0.0,0.0
04/02/2017,0.38,0.0,4.019329699640274,4.019329699640274,0.0,0.0
11/02/2017,1.0,1.0000000000000002,3.815968841942549,2.8159688419425484,0.0,-1.0000000000000002
18/02/2017,0.21,0.0,3.7628664608818294,3.7628664608818294,0.0,0.0
25/02/2017,0.76,0.0,2.5554778852243722,2.5554778852243722,0.0,0.0
04/03/2017,0.22,1.0000000000000002,2.774333933992982,1.7743339339929818,0.0,-1.0000000000000002
11/03/2017,0.6,0.0,8.774619188317061,8.774619188317061,1.0000000000000002,1.0000000000000002
18/03/2017,0.2,0.0,2.196569716451168,2.196569716451168,0.0,0.0
25/03/2017,0.51,0.0,6.5408307407051325,6.5408307407051325,0.0,0.0
01/04/2017,0.12,0.0,3.756911274692416,3.756911274692416,1.0000000000000002,1.0000000000000002
08/04/2017,0.0,0.0,5.514043592444659,5.514043592444659,0.0,0.0
15/04/2017,0.0,0.0,3.6678057961887123,3.6678057961887123,0.0,0.0
22/04/2017,0.0,0.0,4.490584064108133,4.490584064108133,0.0,0.0
29/04/2017,0.1,0.0,2.871814040890932,2.871814040890932,0.0,0.0
06/05/2017,0.35,0.0,0.9715497217936814,0.9715497217936814,0.0,0.0
13/05/2017,0.69,0.0,2.031739008000791,2.031739008000791,0.0,0.0
20/05/2017,0.45,0.0,4.432900588667393,4.432900588667393,0.0,0.0
27/05/2017,0.37,0.0,11.77820414014101,11.77820414014101,0.0,0.0
03/06/2017,0.52,2.0000000000000004,4.741520190029144,2.7415201900291435,0.0,-2.0000000000000004
10/06/2017,0.21,0.0,1.7954206410314142,1.7954206410314142,0.0,0.0
17/06/2017,0.17,0.0,2.6640045313972234,2.6640045313972234,0.0,0.0
24/06/2017,0.0,0.0,3.7239945624667405,3.7239945624667405,0.0,0.0
01/07/2017,0.8,0.0,6.260206190544367,6.260206190544367,2.0000000000000004,2.0000000000000004
08/07/2017,0.0,0.0,3.582262077177167,3.582262077177167,0.0,0.0
15/07/2017,0.37,0.0,3.001811167216301,3.001811167216301,0.0,0.0
22/07/2017,0.0,0.0,1.9883569665899872,1.9883569665899872,0.0,0.0
29/07/2017,0.21,0.0,5.563182156168819,5.563182156168819,0.0,0.0
05/08/2017,0.28,0.0,-1.3393841659741104,-1.3393841659741104,0.0,0.0
12/08/2017,0.0,0.0,2.103205972366035,2.103205972366035,0.0,0.0
19/08/2017,0.2,0.0,2.945235715893805,2.945235715893805,0.0,0.0
26/08/2017,0.09,0.0,-1.0818968622355163,-1.0818968622355163,0.0,0.0
