Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,824.4932154608917,-58.50678453910825,1816.0,933.0
14/02/2016,0.62,587.0,582.9099490227127,-4.090050977287319,1119.0,532.0
21/02/2016,0.57,543.0,543.3262755508041,0.3262755508040982,883.0,340.0
28/02/2016,0.3,268.0,272.2402188871384,4.240218887138383,587.0,319.0
06/03/2016,0.24,240.00000000000003,230.54156395669938,-9.458436043300651,543.0,303.0
13/03/2016,0.43,241.0,147.08982223937988,-93.91017776062012,268.0,27.0
20/03/2016,0.15,70.0,103.85082334673882,33.85082334673882,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,95.11945580001354,-12.88054419998646,241.0,133.0
03/04/2016,0.23,95.0,55.360740596885684,-39.639259403114316,70.0,-25.0
10/04/2016,0.48,59.0,38.910848534777166,-20.089151465222834,108.0,49.0
17/04/2016,0.09,80.0,38.10769744255543,-41.89230255744457,95.0,15.0
24/04/2016,0.51,82.00000000000001,31.191334936966896,-50.80866506303312,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,30.754335048179627,15.754335048179625,80.0,65.0
08/05/2016,0.06,202.0,33.950690667521954,-168.04930933247806,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,18.526803544085027,-235.473196455915,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,85.9811939649105,156.98119396491052,202.0,273.0
29/05/2016,0.08,71.0,121.13867832374572,50.13867832374572,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,35.463039718284605,-7.536960281715395,-71.0,-114.0
12/06/2016,0.25,44.0,14.103297236287593,-29.896702763712405,71.0,27.0
19/06/2016,0.05,33.0,21.9555224232769,-11.0444775767231,43.0,10.0
26/06/2016,0.57,17.0,18.36990953602433,1.3699095360243305,44.0,27.0
03/07/2016,0.02,33.0,14.362612992273569,-18.63738700772643,33.0,0.0
10/07/2016,0.15,46.0,9.593714090901017,-36.40628590909898,17.0,-29.0
17/07/2016,0.0,44.0,11.153373443015814,-32.846626556984184,33.0,-11.0
24/07/2016,0.2,23.0,17.173687067186833,-5.826312932813167,46.0,23.0
31/07/2016,0.07,26.0,20.024235551054478,-5.975764448945522,44.0,18.0
07/08/2016,0.37,21.000000000000004,12.448012845637798,-8.551987154362205,23.0,1.9999999999999964
14/08/2016,0.39,10.0,9.831863967792987,-0.16813603220701268,26.0,16.0
21/08/2016,0.0,24.0,8.839516114225983,-15.160483885774017,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,6.322498507474065,-15.677501492525934,10.0,-12.0
04/09/2016,0.19,115.0,7.662088635723591,-107.33791136427641,24.0,-91.0
11/09/2016,0.46,74.0,8.923084690496921,-65.07691530950308,22.0,-52.0
18/09/2016,0.35,6.0,50.9136546933198,44.9136546933198,115.0,109.0
25/09/2016,0.0,6.0,37.98594656746149,31.98594656746149,74.0,68.0
02/10/2016,0.43,-3.0,13.530249221277833,16.530249221277835,6.0,9.0
09/10/2016,0.0,9.0,8.908419765753745,-0.09158023424625483,6.0,-3.0
16/10/2016,0.0,3.0,5.271799639155865,2.271799639155865,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.5805669607621433,-27.41943303923786,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.8692095359574257,-7.130790464042574,3.0,-7.0
06/11/2016,0.0,6.0,7.366320667088032,1.366320667088032,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,7.031937272030711,-3.968062727969289,10.0,-1.0
20/11/2016,0.0,-3.0,3.849168606877923,6.849168606877923,6.0,9.0
27/11/2016,1.0,5.0,5.445666834993064,0.44566683499306414,11.0,6.0
04/12/2016,0.0,6.0,3.5092151585775615,-2.4907848414224385,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,0.882572835367769,-31.11742716463224,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,2.2468651760211586,1.2468651760211584,6.0,5.0
25/12/2016,0.0,4.000000000000001,9.03801784627974,5.038017846279739,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,2.786691253709793,2.786691253709793,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,1.412237586055398,0.41223758605539773,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,2.4444576229433714,2.4444576229433714,0.0,0.0
22/01/2017,0.0,5.0,1.1616812499008329,-3.838318750099167,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.0492744360892474,-0.950725563910753,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.8853155492866038,-1.1146844507133962,5.0,2.0
12/02/2017,0.0,1.0000000000000002,2.141768703558743,1.141768703558743,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.103682161490321,-1.8963178385096797,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,2.2191427874971925,1.2191427874971923,1.0000000000000002,0.0
05/03/2017,0.75,3.0,2.0871794747294485,-0.9128205252705515,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.8690931529855728,0.8690931529855728,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.8730275636897236,-3.126972436310277,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.6953630771845951,0.6953630771845951,0.0,0.0
02/04/2017,0.0,0.0,1.8894619783745705,1.8894619783745705,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,3.0719661810173093,0.07196618101730934,0.0,-3.0
16/04/2017,0.38,0.0,0.1170492739992775,0.1170492739992775,0.0,0.0
23/04/2017,0.21,0.0,0.7346849116898329,0.7346849116898329,3.0,3.0
30/04/2017,0.0,0.0,0.43642923711534587,0.43642923711534587,0.0,0.0
07/05/2017,1.0,0.0,0.1842265766953118,0.1842265766953118,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.7726170106382668,-0.2273829893617334,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,3.090047036062479,-2.909952963937521,0.0,-6.0
28/05/2017,0.0,-5.0,0.3710145708186366,5.3710145708186365,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.9438335221362114,-0.05616647786378881,6.0,5.0
