Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,147.47247836875678,-66.98665243124324,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,229.22795821326613,-40.51146128673386,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,278.8504872211897,-48.60632227881035,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,329.93021453026415,-45.852585169735846,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,362.130711375829,-5.629679424171059,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,401.73766976783395,51.391087767833994,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,394.21880177111507,32.56538377111502,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,354.57620230950954,-47.10469659049039,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,349.42776110621094,-79.48893649378908,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,373.1005004019213,-6.301903098078753,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,391.6469733679533,74.55054606795329,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,331.1159923783028,76.32554127830278,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,232.9916390359068,38.6446271359068,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,133.35795628037633,-2.408153419623659,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,73.7265225579375,-3.45868487206252,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,18.028325125515686,-0.5759800744843133,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,-1.6898862216941826,38.28671080830583,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,-0.08446862938921898,53.072776310610784,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,-5.073026054034959,15.86461248596504,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,4.647391534275189,-6.6345763357248115,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,6.115704990828149,-37.38586928917186,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,8.824099537069426,-66.89708115293058,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,12.601478383914605,-95.3393087160854,43.50157428000001,-64.43921282
