Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.62,1507.0,1055.3593868261719,-451.6406131738281,1788.9999999999998,281.9999999999998
29/02/2016,0.71,1507.0,1145.749750708008,-361.2502492919921,2346.0,839.0
07/03/2016,0.59,1507.9999999999998,1179.911576151123,-328.0884238488768,2346.0,838.0000000000002
14/03/2016,0.68,696.9999999999999,1188.0594877368164,491.05948773681655,2346.9999999999995,1649.9999999999995
21/03/2016,0.68,696.9999999999999,1177.3163853588867,480.3163853588868,1507.0,810.0000000000001
28/03/2016,0.43,321.0,1083.5863767114258,762.5863767114258,1507.0,1186.0
04/04/2016,0.44,321.0,1104.4837802526856,783.4837802526856,1507.9999999999998,1186.9999999999998
11/04/2016,0.38,321.0,796.5182264007568,475.5182264007568,696.9999999999999,375.9999999999999
18/04/2016,0.34,99.99999999999999,738.3721607995606,638.3721607995606,696.9999999999999,596.9999999999999
25/04/2016,0.19,99.99999999999999,428.8573197647095,328.8573197647095,321.0,221.0
02/05/2016,0.18,99.99999999999999,193.25828988418579,93.2582898841858,321.0,221.0
09/05/2016,0.15,100.99999999999999,177.96373179016112,76.96373179016113,321.0,220.0
16/05/2016,0.33,-22.999999999999996,104.62330955841064,127.62330955841064,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,105.09577787864686,128.09577787864686,99.99999999999999,122.99999999999999
30/05/2016,0.12,-22.999999999999996,114.02588444732666,137.02588444732666,99.99999999999999,122.99999999999999
06/06/2016,0.08,-22.999999999999996,44.54234540462494,67.54234540462494,100.99999999999999,123.99999999999999
13/06/2016,0.19,-22.999999999999996,63.88460883647919,86.88460883647919,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,43.252803762931826,62.252803762931826,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,33.951825789985655,-31.04817421001433,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,12.49584653526306,-52.50415346473692,-22.999999999999996,-87.99999999999999
11/07/2016,0.15,64.99999999999999,11.073889409151077,-53.92611059084891,-22.999999999999996,-87.99999999999999
18/07/2016,0.14,64.99999999999999,10.914373240442275,-54.08562675955771,-19.0,-83.99999999999999
25/07/2016,0.07,64.99999999999999,12.04052932299614,-52.95947067700385,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,46.37082276260376,-20.629177237396227,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,11.046693036689758,96.04669303668976,64.99999999999999,150.0
15/08/2016,0.38,-169.0,17.584834541130064,186.58483454113008,64.99999999999999,234.0
22/08/2016,0.2,8.999999999999998,17.931389188842772,8.931389188842774,64.99999999999999,55.999999999999986
29/08/2016,0.16,8.999999999999998,16.78294772987366,7.78294772987366,66.99999999999999,57.999999999999986
05/09/2016,0.08,7.0,38.11364724620819,31.11364724620819,-85.0,-92.0
12/09/2016,0.7,7.0,56.02727033123016,49.02727033123016,-169.0,-176.0
19/09/2016,0.43,7.0,20.527991381607055,13.527991381607055,8.999999999999998,1.9999999999999982
26/09/2016,0.48,0.9999999999999999,27.321704030799864,26.321704030799864,8.999999999999998,7.999999999999998
03/10/2016,0.53,5.0,13.678844381875992,8.678844381875992,7.0,2.0
10/10/2016,0.15,5.999999999999999,5.918643325109482,-0.08135667489051723,7.0,1.0000000000000009
17/10/2016,0.6,2.9999999999999996,4.296783641452789,1.2967836414527896,7.0,4.0
24/10/2016,1.0,2.9999999999999996,5.25715946870327,2.25715946870327,0.9999999999999999,-1.9999999999999996
31/10/2016,0.47,7.0,9.61041358417511,2.6104135841751095,5.0,-2.0
07/11/2016,0.54,7.0,3.478753438282013,-3.521246561717987,5.999999999999999,-1.0000000000000009
14/11/2016,0.15,7.0,8.620854359779358,1.6208543597793579,2.9999999999999996,-4.0
21/11/2016,0.21,11.0,9.600482946138381,-1.3995170538616186,2.9999999999999996,-8.0
