Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,40.54449524952337,-133.2569544504766,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,77.3251080866459,-137.1340227133541,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,117.31654518893302,-152.42287431106698,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,156.06638423858644,-171.39042526141364,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,191.7755508601588,-184.0072488398412,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,220.04249391183436,-147.71789688816568,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,238.91077133170725,-111.4358106682927,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,250.76801223940015,-110.8854057605999,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,255.88479041103244,-145.7961084889675,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,254.13590516621232,-174.7807924337877,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,253.6525466785598,-125.74985682144026,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,257.74041071421146,-59.35601658578855,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,262.20000626764295,7.409555167642935,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,261.4630478616786,67.11603596167862,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,250.16609209412456,114.39998239412458,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,228.2442539408362,151.05904651083617,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,187.38950869055986,168.78520349055987,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,131.03085784607828,171.00745487607827,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,67.62048295615286,120.77772789615287,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,20.064610171771868,41.00224871177187,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-3.8839559932252765,-15.165923863225277,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-12.544920696780235,-56.04649497678024,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-8.500710083739124,-84.22189077373913,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,6.56401289888598,-101.37677420111403,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,28.08902496908091,-64.7043083309191,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,52.98087329976171,22.702053989761716,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,69.51206015289009,101.74775482289009,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,62.883573808953166,157.63378246895317,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,26.61958344982825,112.86937478982826,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-4.8365339667254315,1.8979087292745689,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-18.166283077897802,-45.900725777897804,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-21.199192620297076,-38.35605746029708,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-11.855497156267315,-18.434784134267314,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,7.481693165026233,5.7704820940262325,6.579286978,4.868075907
26/09/2016,21,2.552637115,13.180607966844029,10.62797085184403,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,8.009086415919029,4.615023256919029,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,4.745610685202312,-2.8603261557976873,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,3.9755239420023187,-11.212734217997683,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,4.967792419410758,-11.843949420589242,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,6.670225503783077,-5.806162376216926,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,9.045932269005553,-2.4776798509944467,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.804700451818704,-3.1952995481812962,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,10.428214775527865,-6.571785224472139,14.0,-3.0000000000000036
