,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,95.7843090201594,0.886771512558006,0.9552355217190708,2289.3991035817057,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,64.5716556222733,0.970581953696084,0.9552355217190708,2289.3991035817057,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,119.16842702445948,0.7203689393569639,0.9552355217190708,2289.3991035817057,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,40.94688980261465,0.7518804521227428,0.9552355217190708,2289.3991035817057,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,165.19053634247578,0.990301455784758,0.9552355217190708,2289.3991035817057,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,715.6348251752034,1.1669090445571308,0.9552355217190708,2289.3991035817057,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,179.3315472829604,0.7389274524655648,0.9552355217190708,2289.3991035817057,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,212.2651216669592,0.9665843256652757,0.9552355217190708,2289.3991035817057,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,588.3526781830979,0.8493289747100617,0.9552355217190708,2289.3991035817057,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,108.15311346150189,1.6105694383294618,0.9552355217190708,2289.3991035817057,2396.6854786363406
