Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,536.1064312549591,-309.89356874504085,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,416.7632894519806,-0.23671054801934588,615.0,198.00000000000006
28/02/2016,1.0,42.0,115.29996256607056,73.29996256607056,159.0,117.0
06/03/2016,0.91,589.0,561.1253957347107,-27.87460426528935,846.0,257.0
13/03/2016,1.0,345.0,305.1676584568405,-39.83234154315949,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,91.46792518708229,1.4679251870822867,42.0,-48.0
27/03/2016,0.19,281.99999999999994,398.54556035995483,116.54556035995489,589.0,307.00000000000006
03/04/2016,0.68,236.0,248.2086416890335,12.208641689033499,345.0,109.0
10/04/2016,0.54,163.0,72.66570065917969,-90.33429934082031,90.0,-73.0
17/04/2016,0.28,193.0,194.80596749368667,1.8059674936866656,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,164.27475865236283,27.274758652362834,236.0,99.0
01/05/2016,0.14,124.0,108.29897762083054,-15.701022379169459,163.0,39.0
08/05/2016,0.29,89.0,132.48601265859605,43.48601265859605,193.0,104.0
15/05/2016,0.19,122.0,96.52091881785393,-25.479081182146075,137.0,15.0
22/05/2016,0.06,79.0,83.20064650286675,4.200646502866746,124.0,45.0
29/05/2016,0.11,89.0,62.68358149209976,-26.316418507900238,89.0,0.0
05/06/2016,0.11,55.99999999999999,79.05781408793449,23.057814087934496,122.0,66.0
12/06/2016,0.06,23.0,53.318593505182264,30.318593505182264,79.0,56.0
19/06/2016,0.05,48.0,56.071992683024405,8.071992683024405,89.0,41.0
26/06/2016,0.46,43.0,37.573398092517856,-5.426601907482144,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,14.469433278741837,-11.530566721258163,23.0,-3.0
10/07/2016,0.08,26.0,29.47729590163231,3.47729590163231,48.0,22.0
17/07/2016,0.24,32.0,27.191637112967967,-4.8083628870320325,43.0,11.0
24/07/2016,0.0,18.0,14.921267100167274,-3.078732899832726,26.0,8.0
31/07/2016,0.13,22.0,14.930226820704936,-7.069773179295064,26.0,4.0
07/08/2016,0.92,17.0,17.85644938823223,0.8564493882322317,32.0,15.0
14/08/2016,0.94,3.0,9.324989054646492,6.324989054646492,18.0,15.0
21/08/2016,0.0,9.0,11.124522147880793,2.1245221478807927,22.0,13.0
