Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,303.5640087854433,-577.4359912145567,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,601.8983627141571,-378.1016372858429,636.0,-344.0
28/02/2016,0.3,1243.0,824.1457371289443,-418.85426287105565,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,813.7390473390006,-443.26095266099935,881.0,-376.0
13/03/2016,0.77,1044.0,835.1736587918282,-208.8263412081718,980.0,-64.0
20/03/2016,0.3,952.0,1022.8905722940254,70.89057229402545,1243.0,291.0
27/03/2016,0.46,1212.0,1106.6911442331314,-105.30885576686865,1257.0,45.0
03/04/2016,0.56,1525.0,905.0401582086182,-619.9598417913818,1044.0,-481.0
10/04/2016,0.7,1531.0,709.5586382333183,-821.4413617666817,952.0,-579.0
17/04/2016,0.5,1472.0,894.1969342371368,-577.8030657628632,1212.0,-260.0
24/04/2016,0.57,1247.0,1270.363744457054,23.363744457054054,1525.0,278.0
01/05/2016,0.28,1077.0,1375.3769210479354,298.3769210479354,1531.0,454.0
08/05/2016,0.47,1164.0,1254.1927092330552,90.19270923305521,1472.0,308.0
15/05/2016,0.43,1260.0,997.3106899768447,-262.68931002315526,1247.0,-13.0
22/05/2016,0.23,786.0,796.6031668619156,10.60316686191561,1077.0,291.0
29/05/2016,0.22,949.0,837.6180214261627,-111.38197857383727,1164.0,215.0
05/06/2016,0.36,858.9999999999999,999.2054471893119,140.20544718931205,1260.0,401.0000000000001
12/06/2016,0.27,809.0,694.8295473013687,-114.17045269863127,786.0,-23.0
19/06/2016,0.16,730.0,639.6378910191249,-90.36210898087506,949.0,219.0
26/06/2016,0.31,519.0,640.9965057667446,121.99650576674458,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,657.7151665659904,150.7151665659905,809.0,302.00000000000006
10/07/2016,0.31,301.0,554.6567145418835,253.6567145418835,730.0,429.0
17/07/2016,0.57,268.0,389.8925148845673,121.89251488456728,519.0,251.0
24/07/2016,0.47,319.0,327.2303913421488,8.230391342148778,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,227.47625933116436,29.476259331164357,301.0,103.0
07/08/2016,0.39,216.0,172.28030238209487,-43.719697617905126,268.0,52.0
14/08/2016,0.22,144.0,196.11570884445666,52.11570884445666,319.0,175.0
21/08/2016,0.33,110.0,166.10287294980765,56.10287294980765,198.0,88.0
28/08/2016,0.28,80.0,143.72670143998147,63.72670143998147,216.0,136.0
04/09/2016,0.31,188.0,105.23561235870123,-82.76438764129877,144.0,-44.0
11/09/2016,0.43,25.0,80.43655955037356,55.43655955037356,110.0,85.0
18/09/2016,0.33,106.0,54.12721374499559,-51.87278625500441,80.0,-26.0
25/09/2016,0.3,108.0,124.33304787340164,16.33304787340164,188.0,80.0
02/10/2016,0.15,72.0,59.9911124666214,-12.008887533378598,25.0,-47.0
09/10/2016,0.34,34.0,55.312668907351494,21.312668907351494,106.0,72.0
16/10/2016,0.51,72.0,71.11329682693959,-0.8867031730604111,108.0,36.0
23/10/2016,0.15,91.0,69.4905485418415,-21.509451458158495,72.0,-19.0
30/10/2016,0.08,46.0,32.2227874388963,-13.777212561103703,34.0,-12.0
06/11/2016,0.54,41.0,36.97963567412734,-4.020364325872663,72.0,31.0
13/11/2016,0.22,37.0,67.97853417814612,30.97853417814612,91.0,54.0
20/11/2016,0.1,-29.0,50.176017345622775,79.17601734562277,46.0,75.0
27/11/2016,0.43,96.0,31.15664553329885,-64.84335446670116,41.0,-55.0
04/12/2016,0.13,30.0,23.054524707556368,-6.945475292443632,37.0,7.0
11/12/2016,0.11,85.0,13.136440440164506,-71.8635595598355,-29.0,-114.0
18/12/2016,0.21,26.0,45.78583395473242,19.785833954732418,96.0,70.0
25/12/2016,0.04,20.0,39.840285808517336,19.840285808517336,30.0,10.0
01/01/2017,0.05,12.0,64.4635804828918,52.4635804828918,85.0,73.0
08/01/2017,0.0,15.0,31.820955568957924,16.820955568957924,26.0,11.0
15/01/2017,0.04,34.0,18.571369644215405,-15.428630355784595,20.0,-14.0
22/01/2017,0.02,44.0,9.965036879955829,-34.03496312004417,12.0,-32.0
29/01/2017,0.04,57.0,11.930154266594649,-45.06984573340535,15.0,-42.0
05/02/2017,0.02,52.0,20.58021964287281,-31.41978035712719,34.0,-18.0
12/02/2017,0.18,45.0,32.57541737052679,-12.424582629473207,44.0,-1.0
19/02/2017,0.15,35.0,43.82592878930092,8.825928789300917,57.0,22.0
26/02/2017,0.09,91.0,40.354218243983986,-50.645781756016014,52.0,-39.0
05/03/2017,0.0,17.0,34.68230689902604,17.682306899026038,45.0,28.0
