Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,103.4743298289299,-170.52567017107003,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,185.22650911026,-77.77349088974,226.0,-37.0
28/02/2016,0.27,312.0,221.87120320358275,-90.12879679641725,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,234.07813394851684,-126.92186605148311,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,226.50462565250396,44.50462565250399,263.0,81.00000000000003
20/03/2016,0.21,443.0,252.29913397006987,-190.70086602993013,312.0,-131.0
27/03/2016,0.36,468.99999999999994,296.9710195802212,-172.02898041977875,360.99999999999994,-108.0
03/04/2016,0.37,541.0,200.48540841503143,-340.51459158496857,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,304.39516091661454,-164.6048390833854,443.0,-25.999999999999943
17/04/2016,0.36,549.0,402.50910584964754,-146.49089415035246,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,447.70032616701127,-40.29967383298873,541.0,53.0
01/05/2016,0.3,541.0,420.7690643280983,-120.2309356719017,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,445.8549297152519,-103.1450702847481,549.0,0.0
15/05/2016,0.39,553.9999999999999,433.0958581760406,-120.90414182395926,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,446.4060483905792,40.40604839057926,541.0,135.00000000000006
29/05/2016,0.23,464.0,468.0505572102547,4.050557210254681,549.0,85.0
05/06/2016,0.5,483.0,472.2968717630386,-10.70312823696139,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,383.4124643861771,105.41246438617708,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,374.6486592607498,93.64865926074981,464.0,183.0
26/06/2016,0.42,246.0,407.1261350831032,161.12613508310318,483.0,237.0
03/07/2016,0.04,166.99999999999997,288.2999127810955,121.29991278109551,278.0,111.00000000000003
10/07/2016,0.15,204.0,229.09493060126306,25.09493060126306,281.0,77.0
17/07/2016,0.69,162.0,214.41101251807214,52.41101251807214,246.0,84.0
24/07/2016,1.0,138.0,158.96455827832222,20.964558278322215,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,159.34987746629716,69.34987746629716,204.0,114.0
07/08/2016,0.55,61.0,146.04876838550567,85.04876838550567,162.0,101.0
14/08/2016,0.39,77.0,117.93247756099701,40.932477560997015,138.0,61.0
21/08/2016,0.71,61.99999999999999,84.91532293310165,22.915322933101656,90.0,28.000000000000007
28/08/2016,1.0,77.0,57.25977679542303,-19.74022320457697,61.0,-16.0
04/09/2016,0.0,74.0,56.57930110453367,-17.42069889546633,77.0,3.0
11/09/2016,0.48,46.99999999999999,53.266205723166465,6.266205723166472,61.99999999999999,15.0
18/09/2016,0.56,45.0,56.888634593844415,11.888634593844415,77.0,32.0
25/09/2016,0.46,46.0,62.19515676950216,16.195156769502162,74.0,28.0
02/10/2016,0.23,27.999999999999996,44.5079043151617,16.507904315161706,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,33.73484183680415,16.73484183680415,45.0,28.0
16/10/2016,0.57,-87.0,35.0129008459568,122.0129008459568,46.0,133.0
23/10/2016,0.33,36.0,26.06439931768775,-9.935600682312248,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,16.580033502313494,-12.419966497686506,17.0,-12.0
06/11/2016,0.72,30.0,11.12045024241805,-18.879549757581948,-87.0,-117.0
13/11/2016,0.5,5.0,4.401791191571206,-0.5982088084287938,36.0,31.0
20/11/2016,0.0,15.0,22.17006223617196,7.170062236171962,29.0,14.0
27/11/2016,0.74,10.0,20.908111428546906,10.908111428546906,30.0,20.0
04/12/2016,0.0,12.0,10.480340878999233,-1.5196591210007675,5.0,-7.0
11/12/2016,0.51,32.0,9.024385874994099,-22.9756141250059,15.0,-17.0
18/12/2016,0.48,13.999999999999998,8.9405119241938,-5.059488075806199,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,7.162527411301434,-12.837472588698567,12.0,-8.0
01/01/2017,0.0,2.0,18.816235660353303,16.816235660353303,32.0,30.0
08/01/2017,0.0,5.0,13.802754496225715,8.802754496225715,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,12.337710373169184,6.337710373169184,20.0,14.0
22/01/2017,0.09,13.0,9.332701545134187,-3.667298454865813,2.0,-11.0
29/01/2017,0.14,6.0,4.479323889379203,-1.5206761106207969,5.0,-1.0
05/02/2017,0.0,5.0,4.439646755094826,-0.5603532449051736,6.0,1.0
12/02/2017,0.4,9.0,6.521935858353973,-2.478064141646027,13.0,4.0
19/02/2017,0.34,8.0,5.804262777291238,-2.195737222708762,6.0,-2.0
26/02/2017,0.09,10.0,4.178165508905053,-5.821834491094947,5.0,-5.0
05/03/2017,0.38,5.0,4.768029187803715,-0.2319708121962849,9.0,4.0
12/03/2017,0.29,4.0,4.479643608678132,0.47964360867813216,8.0,4.0
19/03/2017,0.0,5.0,6.100892261721194,1.100892261721194,10.0,5.0
26/03/2017,0.0,5.0,5.252060557596385,0.25206055759638524,5.0,0.0
02/04/2017,0.48,0.0,2.7683158091425897,2.7683158091425897,4.0,4.0
09/04/2017,0.0,8.0,3.634886866760999,-4.365113133239001,5.0,-3.0
16/04/2017,0.18,5.0,4.590085588252545,-0.40991441174745535,5.0,0.0
23/04/2017,0.1,3.0,1.9247706835888325,-1.0752293164111675,0.0,-3.0
30/04/2017,0.26,4.0,2.4525934621408583,-1.5474065378591417,8.0,4.0
07/05/2017,0.44,2.0,4.378920051559061,2.378920051559061,5.0,3.0
14/05/2017,0.0,5.0,3.0818234627105294,-1.9181765372894706,3.0,-2.0
21/05/2017,0.0,8.0,2.3041552548363806,-5.695844745163619,4.0,-4.0
28/05/2017,0.27,0.0,1.6215964744705706,1.6215964744705706,2.0,2.0
04/06/2017,0.0,6.0,2.3828978798087688,-3.6171021201912312,5.0,-1.0
11/06/2017,0.25,4.0,5.469696340659261,1.4696963406592607,8.0,4.0
18/06/2017,0.14,1.0,2.8326816615477206,1.8326816615477206,0.0,-1.0
25/06/2017,0.26,-8.0,2.305476362006739,10.30547636200674,6.0,14.0
02/07/2017,0.68,2.0,3.1281981174096467,1.1281981174096467,4.0,2.0
09/07/2017,0.0,1.0,1.597027382350713,0.5970273823507131,1.0,0.0
16/07/2017,0.0,1.0,2.607793072294444,1.6077930722944438,-8.0,-9.0
23/07/2017,0.0,0.0,1.7874056363262236,1.7874056363262236,2.0,2.0
30/07/2017,0.15,1.0,1.3319955934565515,0.3319955934565515,1.0,0.0
06/08/2017,0.0,1.0,2.043416795509681,1.043416795509681,1.0,0.0
13/08/2017,0.37,4.0,2.022488080767542,-1.977511919232458,0.0,-4.0
20/08/2017,1.0,2.0,1.5536613446086645,-0.44633865539133555,1.0,-1.0
27/08/2017,0.0,-16.0,1.4505061087679119,17.45050610876791,1.0,17.0
03/09/2017,0.05,-1.0,1.3410492393292486,2.341049239329249,4.0,5.0
10/09/2017,0.0,13.999999999999998,1.491660677910596,-12.508339322089402,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,2.908787446903437,3.908787446903437,-16.0,-15.0
24/09/2017,0.51,3.0,2.648722363717854,-0.35127763628214614,-1.0,-4.0
01/10/2017,0.06,3.0,5.198828062142431,2.1988280621424314,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,3.3936007622629405,1.3936007622629405,-1.0,-3.0
15/10/2017,0.0,2.0,1.5179312540996819,-0.4820687459003181,3.0,1.0
22/10/2017,0.0,-4.0,1.367631088822335,5.3676310888223355,3.0,7.0
29/10/2017,0.0,0.0,2.4503018333714457,2.4503018333714457,2.0,2.0
05/11/2017,0.13,3.0,2.545859512865171,-0.45414048713482913,2.0,-1.0
12/11/2017,0.0,8.0,2.0652371001891794,-5.934762899810821,-4.0,-12.0
19/11/2017,0.0,4.0,1.695028104268387,-2.304971895731613,0.0,-4.0
26/11/2017,0.3,-3.0,1.3137089394915848,4.313708939491585,3.0,6.0
03/12/2017,0.0,6.999999999999999,3.300718466835469,-3.69928153316453,8.0,1.0000000000000009
10/12/2017,0.02,4.0,4.11899440407157,0.1189944040715698,4.0,0.0
17/12/2017,0.0,-1.0,2.0980296736620367,3.0980296736620367,-3.0,-2.0
24/12/2017,0.33,-5.0,1.7241872107230127,6.724187210723013,6.999999999999999,12.0
