Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,333.86335206544874,-892.5715119345514,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,473.3828476796341,-1070.066150320366,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,625.6851564777755,-1150.2902655222244,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,821.5323993939971,-680.043180606003,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1043.5943175287628,-99.09371047123727,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1208.6790115112306,314.36703961123055,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,1024.1270816532135,267.6796700532136,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,671.286855405922,45.34273230592191,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,458.4975240781021,-81.11094132189788,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,376.5724532590866,-84.06162614091329,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,323.0105654481888,-58.6491280518112,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,274.9578133449745,-23.0549936550255,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,233.96896854644774,24.275548546447766,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,194.55331191723823,73.17927891723822,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,146.89671123623847,113.84206529623847,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,95.19454475870133,150.4592858487013,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,39.82537186322689,118.5709880332269,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,5.9308471261826154,43.31882639618261,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,13.34299703788638,9.373339417886381,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,15.607116653978824,-29.720177856021177,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,11.768587810801268,-74.91634359919874,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,8.168184114694595,-119.8743841853054,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,12.205109668701887,-94.3808377312981,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,35.345509177453515,13.03044058745352,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,58.22219954654694,120.17800971654694,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,53.27950876091003,199.50619766091003,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,13.165230853338242,145.93854195333822,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,12.211779854111672,33.807456394111675,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,17.736963974391223,-9.85871256560878,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,17.853773255757094,3.053025055757095,-132.77331109999997,-147.57405929999996
