Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,42.730776631138326,-593.2692233688617,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,194.35595517321588,-660.644044826784,636.0,-218.9999999999999
14/02/2016,51,881.0,255.06095633461953,-625.9390436653805,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,259.3023157549572,-720.6976842450429,881.0,-99.0
28/02/2016,30,1243.0,259.31595469834326,-983.6840453016567,980.0,-263.0
06/03/2016,26,1257.0,259.3181105313301,-997.6818894686699,1243.0,-14.0
13/03/2016,77,1044.0,259.3203763557959,-784.6796236442042,1257.0,213.0
20/03/2016,30,952.0,259.3214982688808,-692.6785017311192,1044.0,92.0
27/03/2016,46,1212.0,259.320970309782,-952.6790296902179,952.0,-260.0
03/04/2016,56,1525.0,259.3200463813591,-1265.6799536186409,1212.0,-313.0
10/04/2016,70,1531.0,259.32013437454225,-1271.6798656254578,1525.0,-6.0
17/04/2016,50,1472.0,259.3214982688808,-1212.6785017311192,1531.0,59.0
24/04/2016,57,1247.0,259.32187223990917,-987.6781277600908,1472.0,225.0
01/05/2016,28,1077.0,259.32187223990917,-817.6781277600908,1247.0,170.0
08/05/2016,47,1164.0,259.3217622484303,-904.6782377515697,1077.0,-87.0
15/05/2016,43,1260.0,259.3212342893314,-1000.6787657106686,1164.0,-96.0
22/05/2016,23,786.0,259.32092631319045,-526.6790736868095,1260.0,474.0
29/05/2016,22,949.0,259.32081632171156,-689.6791836782884,786.0,-163.0
05/06/2016,36,858.9999999999999,259.3189464665699,-599.68105353343,949.0,90.00000000000011
12/06/2016,27,809.0,259.31432682445524,-549.6856731755447,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,259.31846250406267,-470.68153749593733,809.0,79.0
26/06/2016,31,519.0,259.315470735836,-259.684529264164,730.0,211.0
03/07/2016,4,506.99999999999994,259.3079473186779,-247.69205268132202,519.0,12.000000000000057
10/07/2016,31,301.0,259.28423315582273,-41.71576684417727,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,161.0698278616476,-106.93017213835239,301.0,33.0
24/07/2016,47,319.0,202.62293672713756,-116.37706327286244,268.0,-51.0
31/07/2016,16,198.0,224.73982532370567,26.739825323705674,319.0,121.0
07/08/2016,39,216.0,15.132678540870248,-200.86732145912976,198.0,-18.0
14/08/2016,22,144.0,135.4757236462426,-8.524276353757386,216.0,72.0
21/08/2016,33,110.0,2.795711165235639,-107.20428883476436,144.0,34.0
28/08/2016,28,80.0,66.47444470050692,-13.525555299493078,110.0,30.0
04/09/2016,31,188.0,28.481427283433078,-159.51857271656692,80.0,-108.0
11/09/2016,43,25.0,163.24509634280443,138.24509634280443,188.0,163.0
18/09/2016,33,106.0,-0.415243955899179,-106.41524395589919,25.0,-81.0
25/09/2016,30,108.0,109.39873484008312,1.3987348400831223,106.0,-2.0
02/10/2016,15,72.0,-2.416486668895781,-74.41648666889579,108.0,36.0
09/10/2016,34,34.0,26.392909081700445,-7.607090918299555,72.0,38.0
16/10/2016,51,72.0,-0.8772892860788107,-72.8772892860788,34.0,-38.0
23/10/2016,15,91.0,88.12677878628254,-2.873221213717457,72.0,-19.0
30/10/2016,8,46.0,10.981508008566498,-35.0184919914335,91.0,45.0
06/11/2016,54,41.0,5.957445099553764,-35.042554900446234,46.0,5.0
13/11/2016,22,37.0,59.81877781744957,22.818777817449572,41.0,4.0
20/11/2016,10,-29.0,-1.5097650379514693,27.490234962048532,37.0,66.0
27/11/2016,43,96.0,-6.5912270002385975,-102.5912270002386,-29.0,-125.0
04/12/2016,13,30.0,58.60742516138196,28.60742516138196,96.0,66.0
11/12/2016,11,85.0,-1.6753173375543953,-86.67531733755439,30.0,-55.0
18/12/2016,21,26.0,68.89331131002784,42.89331131002784,85.0,59.0
25/12/2016,4,20.0,-3.042665408600271,-23.04266540860027,26.0,6.0
01/01/2017,5,12.0,59.55727857589125,47.55727857589125,20.0,8.0
08/01/2017,0,15.0,-6.243733670673668,-21.24373367067367,12.0,-3.0
15/01/2017,4,34.0,19.620546739082933,-14.379453260917067,15.0,-19.0
22/01/2017,2,44.0,44.47804626952171,0.4780462695217125,34.0,-10.0
29/01/2017,4,57.0,35.045982724927065,-21.954017275072935,44.0,-13.0
05/02/2017,2,52.0,56.86977977740407,4.869779777404069,57.0,5.0
12/02/2017,18,45.0,24.144911484894752,-20.855088515105248,52.0,7.0
19/02/2017,15,35.0,27.55591773299575,-7.4440822670042515,45.0,10.0
26/02/2017,9,91.0,12.624058884550632,-78.37594111544936,35.0,-56.0
05/03/2017,0,17.0,115.61985288779735,98.61985288779735,91.0,74.0
12/03/2017,39,29.0,3.365678759638071,-25.634321240361928,17.0,-12.0
19/03/2017,38,26.0,74.04702804971099,48.04702804971099,29.0,3.0
26/03/2017,0,29.0,-4.692969308954775,-33.69296930895477,26.0,-3.0
02/04/2017,23,0.0,31.635584179747106,31.635584179747106,29.0,29.0
09/04/2017,0,55.0,-5.564957005749643,-60.56495700574964,0.0,-55.0
16/04/2017,33,-13.0,76.26711255895376,89.26711255895376,55.0,68.0
23/04/2017,14,28.0,-2.2441547695109247,-30.244154769510924,-13.0,-41.0
30/04/2017,12,22.0,60.59206191084862,38.59206191084862,28.0,6.0
07/05/2017,42,20.0,-3.2214826805609467,-23.221482680560946,22.0,2.0
14/05/2017,6,25.0,19.574292572410105,-5.425707427589895,20.0,-5.0
21/05/2017,33,11.0,26.78601587757349,15.78601587757349,25.0,14.0
28/05/2017,38,31.0,0.8384856672093273,-30.161514332790674,11.0,-20.0
04/06/2017,6,16.0,50.55437153438568,34.55437153438568,31.0,15.0
11/06/2017,0,18.0,-0.8114855089214444,-18.811485508921443,16.0,-2.0
18/06/2017,6,9.0,26.969165438910128,17.969165438910128,18.0,9.0
25/06/2017,0,8.0,0.9084649958851934,-7.091535004114807,9.0,1.0
02/07/2017,47,17.0,10.742815500162244,-6.257184499837756,8.0,-9.0
09/07/2017,0,18.0,20.83655203470886,2.836552034708859,17.0,-1.0
16/07/2017,0,15.0,11.764639089115859,-3.2353609108841415,18.0,3.0
23/07/2017,7,0.0,11.315949474264086,11.315949474264086,15.0,15.0
30/07/2017,0,27.0,-3.5573155384668707,-30.55731553846687,0.0,-27.0
06/08/2017,32,20.0,49.18734793820262,29.18734793820262,27.0,7.0
13/08/2017,17,18.0,1.2869181769791245,-16.713081823020875,20.0,2.0
20/08/2017,0,9.0,19.06713148736447,10.06713148736447,18.0,9.0
27/08/2017,17,-19.0,3.39933065261364,22.39933065261364,9.0,28.0
03/09/2017,0,-6.0,-11.957356534225047,-5.957356534225047,-19.0,-13.0
10/09/2017,0,17.0,9.807329035140127,-7.1926709648598735,-6.0,-23.0
17/09/2017,48,12.0,22.992019299873114,10.992019299873114,17.0,5.0
24/09/2017,94,14.0,2.5301587376791237,-11.469841262320877,12.0,-2.0
01/10/2017,0,9.0,15.534804638014734,6.534804638014734,14.0,5.0
08/10/2017,12,6.0,4.112747758930028,-1.8872522410699721,9.0,3.0
15/10/2017,22,12.0,5.81958865434289,-6.18041134565711,6.0,-6.0
22/10/2017,0,5.0,14.96754008420676,9.96754008420676,12.0,7.0
29/10/2017,27,3.0,-0.45094718995660543,-3.4509471899566053,5.0,2.0
05/11/2017,0,6.0,4.3376074639666085,-1.6623925360333915,3.0,-3.0
12/11/2017,0,11.0,6.949722227482498,-4.050277772517502,6.0,-5.0
19/11/2017,29,69.0,10.552631983748674,-58.447368016251325,11.0,-58.0
26/11/2017,21,-12.0,99.65475470978022,111.65475470978022,69.0,81.0
03/12/2017,14,24.0,0.2149907195904851,-23.785009280409515,-12.0,-36.0
10/12/2017,1,8.0,62.05038943368316,54.05038943368316,24.0,16.0
17/12/2017,10,-49.0,-4.958650976499021,44.04134902350098,8.0,57.0
24/12/2017,0,3.0,-14.935048601333797,-17.935048601333797,-49.0,-52.0
