Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.3,0.0,3.954707628259435,3.954707628259435,0.0,0.0
05/03/2016,0.37,0.0,3.3672428013574334,3.3672428013574334,1.0,1.0
12/03/2016,0.67,0.0,12.30049443267733,12.30049443267733,0.0,0.0
19/03/2016,0.2,1.0,24.336957474945486,23.336957474945486,0.0,-1.0
26/03/2016,0.38,0.0,49.823069345211984,49.823069345211984,0.0,0.0
02/04/2016,0.21,2.0,21.250896729025246,19.250896729025246,0.0,-2.0
09/04/2016,0.42,0.0,45.15076761689186,45.15076761689186,0.0,0.0
16/04/2016,0.19,1.0,18.852796756140886,17.852796756140886,0.0,-1.0
23/04/2016,0.16,0.0,22.692817056268453,22.692817056268453,1.0,1.0
30/04/2016,0.17,0.0,20.551995796094836,20.551995796094836,0.0,0.0
07/05/2016,0.15,2.0,55.179860007980466,53.179860007980466,2.0,0.0
14/05/2016,0.12,1.0,14.082384157429635,13.082384157429635,0.0,-1.0
21/05/2016,0.11,0.0,34.12900259155482,34.12900259155482,1.0,1.0
28/05/2016,0.17,0.0,10.684133558130265,10.684133558130265,0.0,0.0
04/06/2016,0.16,0.0,33.63615624587983,33.63615624587983,0.0,0.0
11/06/2016,0.08,3.0,15.28179559224844,12.28179559224844,2.0,-1.0
18/06/2016,0.08,1.0,9.909217855652049,8.909217855652049,1.0,0.0
25/06/2016,0.09,1.0,10.76694754638821,9.76694754638821,0.0,-1.0
02/07/2016,0.09,9.0,10.102448883110657,1.1024488831106574,0.0,-9.0
09/07/2016,0.1,15.000000000000002,6.80404023806639,-8.195959761933612,0.0,-15.000000000000002
16/07/2016,0.15,18.0,5.378719941284135,-12.621280058715865,3.0,-15.0
23/07/2016,0.25,43.0,9.548007623943313,-33.45199237605669,1.0,-42.0
30/07/2016,0.61,74.0,11.246310296100377,-62.753689703899624,1.0,-73.0
06/08/2016,0.69,42.0,6.02722360725291,-35.97277639274709,9.0,-33.0
13/08/2016,0.96,91.0,8.424681676832959,-82.57531832316704,15.000000000000002,-76.0
20/08/2016,1.0,85.00000000000001,12.180631381386519,-72.8193686186135,18.0,-67.00000000000001
