Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,92.91903827382804,-4521.832468726172,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,500.6372483162332,-4727.496166683767,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,576.155869304707,-5035.632123695293,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,576.7211654659867,-4040.357426534013,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,576.8633309385943,-2815.7785310614054,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,576.9350721871233,-2024.4230658128768,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,576.9733024801945,-1666.2541175198053,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,577.0030086983514,-1306.7281253016486,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,577.0141668221664,-939.0272791778337,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,576.9316332899475,-570.0545567100526,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,576.7823339349007,-201.1486001650992,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,576.4276885176444,29.45531641764444,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,574.847917689507,120.73741368950704,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,273.77947578758597,-87.46916001241397,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,-12.156121957283913,-280.54288965728387,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,-17.731548328570724,-193.25644792857076,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,-10.639883839868903,-145.1291605398689,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,-6.27439594127059,-151.5542948412706,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,-2.6982629885596037,-158.76878418855958,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,-0.9281181053316593,-167.78926160533166,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,0.13074668770343065,-177.52101901229656,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,2.592128195271194,-185.8502598047288,156.07052119999997,-32.37186680000002
