Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,2596.532464250946,1713.5324642509458,1816.0,933.0
14/02/2016,62,587.0,1671.8094368148804,1084.8094368148804,1119.0,532.0
21/02/2016,57,543.0,728.07053043293,185.07053043293,883.0,340.0
28/02/2016,30,268.0,602.2070118198776,334.2070118198776,587.0,319.0
06/03/2016,24,240.00000000000003,445.3341946885681,205.3341946885681,543.0,303.0
13/03/2016,43,241.0,305.6549141511917,64.65491415119169,268.0,27.0
20/03/2016,15,70.0,215.6812792727089,145.6812792727089,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,201.7155517657566,93.7155517657566,241.0,133.0
03/04/2016,23,95.0,102.0940901291132,7.094090129113198,70.0,-25.0
10/04/2016,48,59.0,84.16640225527763,25.16640225527763,108.0,49.0
17/04/2016,9,80.0,79.69998399224758,-0.30001600775241855,95.0,15.0
24/04/2016,51,82.00000000000001,45.12118073142767,-36.87881926857234,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,62.904472267804145,47.904472267804145,80.0,65.0
08/05/2016,6,202.0,70.67962983287335,-131.32037016712667,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,25.859220663535595,-228.14077933646445,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,270.7026288407135,341.7026288407135,202.0,273.0
29/05/2016,8,71.0,392.48921433547974,321.48921433547974,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,27.651916401040555,-15.348083598959445,-71.0,-114.0
12/06/2016,25,44.0,69.68921570009708,25.68921570009708,71.0,27.0
19/06/2016,5,33.0,52.563311657481194,19.563311657481194,43.0,10.0
26/06/2016,57,17.0,11.509354228618145,-5.490645771381855,44.0,27.0
03/07/2016,2,33.0,24.987441472978592,-8.012558527021408,33.0,0.0
10/07/2016,15,46.0,14.964888231387139,-31.03511176861286,17.0,-29.0
17/07/2016,0,44.0,24.397982285574674,-19.602017714425326,33.0,-11.0
24/07/2016,20,23.0,44.213141649804115,21.213141649804115,46.0,23.0
31/07/2016,7,26.0,38.89069840454817,12.890698404548168,44.0,18.0
07/08/2016,37,21.000000000000004,17.456748882160188,-3.543251117839816,23.0,1.9999999999999964
14/08/2016,39,10.0,16.6110591648376,6.611059164837599,26.0,16.0
21/08/2016,0,24.0,14.147967560279369,-9.852032439720631,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,7.669503521630764,-14.330496478369236,10.0,-12.0
04/09/2016,19,115.0,17.013887225459815,-97.98611277454019,24.0,-91.0
11/09/2016,46,74.0,14.633972281341553,-59.366027718658444,22.0,-52.0
18/09/2016,35,6.0,170.56023106539726,164.56023106539726,115.0,109.0
