,Searches,Cases,predictions,error
52,0.35,1.000000005585663,8.00394842188865,-7.003948416302986
53,1.0,1.000000005585663,-0.8615615103789791,1.8615615159646421
54,0.57,1.000000005585663,2.5187805583376437,-1.5187805527519807
55,0.59,2.000000011171326,1.0246955185353757,0.9753044926359504
56,0.57,28.999998993179798,2.22102996753864,26.778969025641157
57,0.46,28.999998993179798,29.217482641067505,-0.21748364788770758
58,0.41,30.999999783554077,29.78193975365639,1.2180600298976891
59,1.0,78.00000090320349,31.299507944533826,46.700492958669656
60,0.59,78.00000090320349,80.90852490880967,-2.908524005606182
61,0.37,80.00000169357777,79.95666554214478,0.04333615143299596
62,0.27,35.99999926604033,79.99710430531741,-43.99710503927708
63,0.16,35.99999926604033,34.791883112547396,1.2081161534929308
64,0.08,47.00000111964941,32.92758581501484,14.072415304634575
65,0.37,47.00000111964941,44.173307138078215,2.8266939815711964
66,0.44,47.00000111964941,47.594010595114234,-0.5940094754648229
67,0.31,5.999999877673387,47.706739444727894,-41.706739567054505
68,0.18,5.999999877673387,5.4594237771874665,0.5405761004859206
69,0.14,5.999999877673387,3.133164476776421,2.8668354008969663
70,0.09,5.999999877673387,3.5709584091840685,2.4290414684893187
71,0.21,13.000000150533914,4.556168597280085,8.44383155325383
72,0.38,13.000000150533914,12.359055229355693,0.640944921178221
73,0.32,13.000000150533914,13.543413796493411,-0.5434136459594967
74,0.19,13.000000150533914,12.876985821940899,0.12301432859301542
75,0.03,13.000000150533914,11.808364451177717,1.1916356993561976
76,0.0,17.999999633020163,11.010293566212058,6.989706066808106
77,0.17,0.0,16.121154304674267,-16.121154304674267
78,0.44,0.0,-0.46731193243335933,0.46731193243335933
79,0.45,0.0,0.26316001850953324,-0.26316001850953324
80,0.67,0.0,-0.010490185335134156,0.010490185335134156
81,0.06,0.0,1.3876289298006892,-1.3876289298006892
82,0.05,0.0,-2.4040812602964787,2.4040812602964787
83,0.11,0.0,-2.1129598165402563,2.1129598165402563
84,0.25,0.0,-1.270318522664085,1.270318522664085
85,0.05,0.0,-0.2899624962441064,0.2899624962441064
86,0.25,0.0,-1.6111579458788037,1.6111579458788037
87,0.12,-1.000000005585663,-0.4399182734183595,-0.5600817321673035
88,0.51,-1.000000005585663,-2.227864512479827,1.2278645068941638
89,0.16,-1.000000005585663,-0.03490650986679364,-0.9650934957188694
90,0.59,1.000000005585663,-2.3314288444823026,3.3314288500679656
91,0.08,5.999999877673387,2.1466254359643906,3.8533744417089966
92,0.22,5.999999877673387,4.094311942640841,1.905687935032546
93,0.11,-33.000000573928354,5.257219987526536,-38.257220561454886
94,0.18,-33.000000573928354,-34.20730136945129,1.207300795522933
95,0.17,0.0,-35.26216762632608,35.26216762632608
96,0.53,0.0,-1.9976765838061272,1.9976765838061272
97,0.26,-22.999999115506412,2.302694021344632,-25.302693136851044
98,0.11,0.0,-22.872177416374683,22.872177416374683
99,0.26,0.0,-2.5897852715874463,2.5897852715874463
100,0.0,123.99999913421631,-0.37247588126884773,124.37247501548515
101,0.24,-7.000000272860527,122.08739374704838,-129.0873940199089
102,0.26,0.0,-2.736287114792168,2.736287114792168
103,0.33,0.0,-2.0454887886822224,2.0454887886822224
