Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,187.55953492565155,-86.4404650743484,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,306.4766275335312,43.4766275335312,226.0,-37.0
28/02/2016,0.27,312.0,319.0619191951275,7.061919195127473,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,266.5357177636146,-94.46428223638532,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,223.63842721180916,41.63842721180919,263.0,81.00000000000003
20/03/2016,0.21,443.0,264.9582540696621,-178.04174593033792,312.0,-131.0
27/03/2016,0.36,468.99999999999994,345.27284270410536,-123.72715729589459,360.99999999999994,-108.0
03/04/2016,0.37,541.0,136.90916746885776,-404.09083253114227,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,350.6189179347038,-118.38108206529614,443.0,-25.999999999999943
17/04/2016,0.36,549.0,520.9119546889306,-28.088045311069436,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,575.7879093055725,87.7879093055725,541.0,53.0
01/05/2016,0.3,541.0,416.4953491250038,-124.50465087499617,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,454.26602517843247,-94.73397482156753,549.0,0.0
15/05/2016,0.39,553.9999999999999,407.95806128377916,-146.04193871622073,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,446.68952915010453,40.68952915010459,541.0,135.00000000000006
29/05/2016,0.23,464.0,471.780426507473,7.78042650747301,549.0,85.0
05/06/2016,0.5,483.0,480.3430707611084,-2.656929238891621,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,284.00744562649726,6.007445626497258,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,301.68546461205483,20.68546461205483,464.0,183.0
26/06/2016,0.42,246.0,396.54916956510544,150.54916956510544,483.0,237.0
03/07/2016,0.04,166.99999999999997,198.83741851353645,31.837418513536477,278.0,111.00000000000003
10/07/2016,0.15,204.0,163.98645472466944,-40.01354527533056,281.0,77.0
17/07/2016,0.69,162.0,156.42144770646095,-5.5785522935390475,246.0,84.0
24/07/2016,1.0,138.0,111.30195262079239,-26.69804737920761,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,121.0921813893795,31.092181389379505,204.0,114.0
07/08/2016,0.55,61.0,109.68480319299698,48.68480319299698,162.0,101.0
14/08/2016,0.39,77.0,86.27050523965359,9.270505239653588,138.0,61.0
21/08/2016,0.71,61.99999999999999,58.705269208037855,-3.294730791962138,90.0,28.000000000000007
28/08/2016,1.0,77.0,36.50580630995631,-40.49419369004369,61.0,-16.0
04/09/2016,0.0,74.0,43.776936930954456,-30.223063069045544,77.0,3.0
11/09/2016,0.48,46.99999999999999,40.51513423035145,-6.484865769648543,61.99999999999999,15.0
18/09/2016,0.56,45.0,45.61452498362064,0.6145249836206403,77.0,32.0
25/09/2016,0.46,46.0,53.05810623619556,7.058106236195563,74.0,28.0
02/10/2016,0.23,27.999999999999996,32.199167082995174,4.199167082995178,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,25.320488369470834,8.320488369470834,45.0,28.0
16/10/2016,0.57,-87.0,27.660393831640484,114.66039383164048,46.0,133.0
23/10/2016,0.33,36.0,19.07101355071366,-16.92898644928634,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,10.920795521867275,-18.079204478132723,17.0,-12.0
06/11/2016,0.72,30.0,1.3572563357792795,-28.64274366422072,-87.0,-117.0
13/11/2016,0.5,5.0,10.87803360310793,5.87803360310793,36.0,31.0
20/11/2016,0.0,15.0,16.472397742944956,1.4723977429449562,29.0,14.0
27/11/2016,0.74,10.0,31.038565757495164,21.038565757495164,30.0,20.0
04/12/2016,0.0,12.0,8.2311257462278,-3.7688742537722,5.0,-7.0
11/12/2016,0.51,32.0,6.977148572069407,-25.022851427930593,15.0,-17.0
18/12/2016,0.48,13.999999999999998,6.438689675322175,-7.561310324677823,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,6.303219602194428,-13.696780397805572,12.0,-8.0
01/01/2017,0.0,2.0,19.572683536314965,17.572683536314965,32.0,30.0
08/01/2017,0.0,5.0,10.392770346564054,5.392770346564054,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,10.724931978094578,4.7249319780945775,20.0,14.0
22/01/2017,0.09,13.0,6.8725066875576974,-6.1274933124423026,2.0,-11.0
29/01/2017,0.14,6.0,3.7101290107443927,-2.2898709892556073,5.0,-1.0
05/02/2017,0.0,5.0,4.116572706980258,-0.883427293019742,6.0,1.0
12/02/2017,0.4,9.0,6.452006091617048,-2.547993908382952,13.0,4.0
