Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,447.0896389877319,-5.91036101226814,1295.0,842.0
21/02/2016,0.41,416.0,415.00152018127443,-0.9984798187255706,834.0,418.0
28/02/2016,0.44,290.0,294.2790314213562,4.279031421356194,572.0,282.0
06/03/2016,0.12,264.0,262.670707985611,-1.3292920143890115,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,219.2537092552948,22.253709255294808,416.0,219.0
20/03/2016,0.26,118.0,163.32796746356965,45.32796746356965,290.0,172.0
27/03/2016,0.2,117.0,137.73910128696443,20.739101286964427,264.0,147.0
03/04/2016,0.2,112.0,109.73587299919129,-2.2641270008087133,197.0,85.0
10/04/2016,0.53,85.0,72.66329966604233,-12.336700333957666,118.0,33.0
17/04/2016,0.2,73.0,62.60940275800705,-10.39059724199295,117.0,44.0
24/04/2016,0.42,55.00000000000001,57.03142640199661,2.0314264019966046,112.0,56.99999999999999
01/05/2016,0.31,62.0,45.28591656555176,-16.71408343444824,85.0,23.0
08/05/2016,0.0,73.0,38.592671475839616,-34.407328524160384,73.0,0.0
15/05/2016,0.0,111.0,30.994620157203673,-80.00537984279633,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,30.355663911094666,56.355663911094666,62.0,88.0
29/05/2016,0.0,36.0,33.74441832862854,-2.255581671371459,73.0,37.0
05/06/2016,0.13,28.0,46.59944532341004,18.599445323410038,111.0,83.0
12/06/2016,0.29,25.0,7.568449565386772,-17.43155043461323,-26.0,-51.0
19/06/2016,0.0,18.0,14.469275865659714,-3.5307241343402858,36.0,18.0
26/06/2016,0.0,16.0,15.630364473571777,-0.3696355264282225,28.0,12.0
03/07/2016,0.02,17.0,11.147879444015025,-5.852120555984975,25.0,8.0
10/07/2016,0.0,21.0,10.178905567672253,-10.821094432327747,18.0,-3.0
17/07/2016,1.0,20.0,8.449584578800202,-11.550415421199798,16.0,-4.0
24/07/2016,0.42,7.0,8.195198512656688,1.1951985126566882,17.0,10.0
31/07/2016,0.14,10.0,9.311109445953369,-0.6888905540466315,21.0,11.0
07/08/2016,0.0,7.0,10.126098589401245,3.126098589401245,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.0917174474358555,0.09171744743585464,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.923717207410336,-0.07628279258966497,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.332767860958576,0.332767860958576,7.0,3.0
04/09/2016,0.0,10.0,3.0490927803063395,-6.9509072196936605,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.7586073513686657,-26.241392648631336,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.5498295020127295,-27.45017049798727,4.0,-27.0
25/09/2016,0.0,25.0,5.048996618461609,-19.951003381538392,10.0,-15.0
02/10/2016,0.0,1.0,12.29048192703724,11.29048192703724,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,13.985614907674789,10.985614907674789,31.0,28.0
16/10/2016,0.0,1.0,12.593043975872993,11.593043975872993,25.0,24.0
23/10/2016,0.0,36.0,4.278361234393119,-31.72163876560688,1.0,-35.0
30/10/2016,0.0,7.0,2.461462942984104,-4.538537057015896,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,1.3870196566319466,-2.6129803433680534,1.0,-3.0
13/11/2016,1.0,9.0,11.879187846455574,2.879187846455574,36.0,27.0
20/11/2016,0.0,4.0,5.721104611829519,1.721104611829519,7.0,3.0
27/11/2016,0.99,11.0,3.460547238707542,-7.539452761292457,4.0,-7.0
04/12/2016,0.0,9.0,6.054895250723362,-2.945104749276638,9.0,0.0
11/12/2016,0.0,31.0,3.6427357533860207,-27.35726424661398,4.0,-27.0
18/12/2016,0.0,8.0,5.637541572998762,-2.362458427001238,11.0,3.0
25/12/2016,0.18,26.0,4.985504209845066,-21.014495790154932,9.0,-17.0
01/01/2017,1.0,4.0,11.875772418384551,7.875772418384551,31.0,27.0
08/01/2017,0.03,3.0000000000000004,6.073172127299308,3.073172127299308,8.0,5.0
15/01/2017,0.0,2.0,10.199357525405883,8.199357525405883,26.0,24.0
22/01/2017,0.0,1.0,5.867995207397938,4.867995207397938,4.0,3.0
29/01/2017,0.0,4.0,2.8782317234891655,-1.1217682765108345,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,2.388945496276021,-0.6110545037239796,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.0048437006923556,-1.9951562993076448,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.3975896218305826,0.39758962183058255,4.0,3.0
26/02/2017,0.0,0.0,1.2932321016076207,1.2932321016076207,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.6833944255542754,1.6833944255542754,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.0540341763406993,-0.9459658236593007,1.0,-1.0
19/03/2017,0.0,1.0,0.4457175792089105,-0.5542824207910895,0.0,-1.0
26/03/2017,0.0,0.0,0.30728342901721595,0.30728342901721595,0.0,0.0
02/04/2017,0.0,0.0,0.5263440433777868,0.5263440433777868,2.0,2.0
09/04/2017,0.0,2.0,0.3592253651221097,-1.6407746348778902,1.0,-1.0
16/04/2017,0.69,1.0,0.04852694360936061,-0.9514730563906394,0.0,-1.0
23/04/2017,0.0,0.0,0.040976471051024276,0.040976471051024276,0.0,0.0
30/04/2017,0.53,1.0,0.5263440433777868,-0.47365595662221316,2.0,1.0
