Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,494.83062213119507,-351.16937786880493,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,419.87931808353426,2.879318083534315,615.0,198.00000000000006
28/02/2016,1.0,42.0,164.17392360376357,122.17392360376357,159.0,117.0
06/03/2016,0.91,589.0,532.5692537882995,-56.430746211700466,846.0,257.0
13/03/2016,1.0,345.0,326.32029451480867,-18.679705485191334,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,89.52821368181229,-0.47178631818771066,42.0,-48.0
27/03/2016,0.19,281.99999999999994,374.19797894886017,92.19797894886023,589.0,307.00000000000006
03/04/2016,0.68,236.0,255.0605632080078,19.060563208007807,345.0,109.0
10/04/2016,0.54,163.0,97.22471603006363,-65.77528396993637,90.0,-73.0
17/04/2016,0.28,193.0,195.15226900249482,2.152269002494819,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,167.33529308828355,30.33529308828355,236.0,99.0
01/05/2016,0.14,124.0,120.30734673692703,-3.6926532630729696,163.0,39.0
08/05/2016,0.29,89.0,137.0651164798546,48.065116479854595,193.0,104.0
15/05/2016,0.19,122.0,104.25444863400459,-17.74555136599541,137.0,15.0
22/05/2016,0.06,79.0,90.56144388644219,11.561443886442191,124.0,45.0
29/05/2016,0.11,89.0,69.63861450356484,-19.36138549643516,89.0,0.0
05/06/2016,0.11,55.99999999999999,81.92464933786393,25.924649337863933,122.0,66.0
12/06/2016,0.06,23.0,59.37998462816238,36.37998462816238,79.0,56.0
19/06/2016,0.05,48.0,60.88228986274719,12.882289862747193,89.0,41.0
26/06/2016,0.46,43.0,43.38068704188347,0.38068704188346913,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,21.310093451385498,-4.689906548614502,23.0,-3.0
10/07/2016,0.08,26.0,31.666200788526535,5.666200788526535,48.0,22.0
17/07/2016,0.24,32.0,28.85724362090111,-3.1427563790988913,43.0,11.0
24/07/2016,0.0,18.0,18.734280400190354,0.7342804001903538,26.0,8.0
31/07/2016,0.13,22.0,18.153547140390874,-3.8464528596091263,26.0,4.0
07/08/2016,0.92,17.0,20.33193270765066,3.3319327076506617,32.0,15.0
14/08/2016,0.94,3.0,12.711489774553776,9.711489774553776,18.0,15.0
21/08/2016,0.0,9.0,13.95127116828084,4.95127116828084,22.0,13.0
28/08/2016,0.0,13.999999999999998,11.935417147581576,-2.0645828524184218,17.0,3.0000000000000018
04/09/2016,0.19,52.0,4.869739058107138,-47.130260941892864,3.0,-49.0
11/09/2016,0.47,26.999999999999996,6.6407217508685585,-20.35927824913144,9.0,-17.999999999999996
18/09/2016,0.0,3.0,7.727430759618282,4.727430759618282,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,27.991839037914275,17.991839037914275,52.0,42.0
02/10/2016,0.0,12.0,18.454662245228292,6.454662245228292,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,4.975454778906703,-1.0245452210932973,3.0,-3.0
16/10/2016,0.0,4.999999999999999,7.561819466509819,2.56181946650982,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,6.95830204197228,-30.04169795802772,12.0,-25.0
30/10/2016,0.0,9.0,3.778958135892153,-5.221041864107847,6.0,-3.0
06/11/2016,0.95,11.0,2.5855196249601247,-8.414480375039876,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,19.924215898780822,5.924215898780824,37.0,23.0
20/11/2016,0.0,3.0,6.187730821071267,3.187730821071267,9.0,6.0
27/11/2016,0.0,3.0,7.133301567641497,4.133301567641497,11.0,8.0
04/12/2016,0.2,2.0,9.453943893203736,7.453943893203736,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,2.845111033393443,-27.154888966606556,3.0,-27.0
18/12/2016,0.96,6.999999999999999,0.8783904698687792,-6.12160953013122,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,0.9552468922042847,-4.044753107795715,2.0,-2.999999999999999
01/01/2017,0.0,1.0,15.062633258554936,14.062633258554936,30.0,29.0
08/01/2017,0.01,6.0,5.669883064680099,-0.33011693531990094,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,3.520763483592868,-2.479236516407132,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,2.584922394197285,-10.415077605802715,1.0,-12.0
29/01/2017,0.0,2.0,1.695907155481726,-0.304092844518274,6.0,4.0
05/02/2017,0.2,4.0,2.2462159567171334,-1.7537840432828666,6.0,2.0
12/02/2017,0.0,4.0,5.997166781811118,1.997166781811118,13.0,9.0
19/02/2017,0.66,4.999999999999999,1.3344774095253646,-3.6655225904746347,2.0,-2.999999999999999
26/02/2017,0.0,2.0,1.3673741012647749,-0.6326258987352251,4.0,2.0
05/03/2017,0.0,-1.0,1.926102576176226,2.926102576176226,4.0,5.0
12/03/2017,0.0,4.0,2.2618436349108815,-1.7381563650891185,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,1.0694707381087543,0.06947073810875426,2.0,1.0
26/03/2017,0.0,2.0,1.0175808070461452,-0.9824191929538548,-1.0,-3.0
02/04/2017,1.0,0.0,0.6517854636988044,0.6517854636988044,4.0,4.0
09/04/2017,0.0,6.999999999999999,1.7303818081210554,-5.269618191878944,1.0,-5.999999999999999
16/04/2017,0.0,6.0,0.45372540192306043,-5.5462745980769395,2.0,-4.0
23/04/2017,0.21,1.0,0.1111695960317552,-0.8888304039682448,0.0,-1.0
30/04/2017,0.28,3.0,3.165391244031489,0.16539124403148886,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,2.9775661562529208,1.9775661562529208,6.0,5.0
14/05/2017,0.0,2.0,0.38065458007950337,-1.6193454199204966,1.0,-1.0
21/05/2017,0.0,6.999999999999999,0.9908015336422622,-6.009198466357737,3.0,-3.999999999999999
28/05/2017,0.0,-6.0,0.7179114581260085,6.717911458126008,1.0,7.0
04/06/2017,0.0,2.0,0.2551435501642525,-1.7448564498357475,2.0,0.0
11/06/2017,0.0,0.0,2.084095504697859,2.084095504697859,6.999999999999999,6.999999999999999
18/06/2017,0.0,3.0,3.76030925907135,0.76030925907135,-6.0,-9.0
25/06/2017,0.0,-6.0,0.121943515182361,6.121943515182361,2.0,8.0
02/07/2017,0.0,4.0,2.833676981188655,-1.1663230188113451,0.0,-4.0
09/07/2017,0.0,1.0,0.2051749981826544,-0.7948250018173456,3.0,2.0
16/07/2017,0.0,4.0,3.9139432004511354,-0.08605679954886458,-6.0,-10.0
23/07/2017,0.0,0.0,0.5874324849832058,0.5874324849832058,4.0,4.0
30/07/2017,0.0,1.0,2.2642720096078515,1.2642720096078515,1.0,0.0
06/08/2017,0.31,3.0,0.8784659106485546,-2.1215340893514454,4.0,1.0
13/08/2017,0.84,3.0,2.046736055397689,-0.9532639446023108,0.0,-3.0
20/08/2017,0.0,0.0,0.9302202791416645,0.9302202791416645,1.0,1.0
27/08/2017,0.39,-1.0,0.5896259335245192,1.5896259335245193,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.3480080648754538,6.348008064875453,3.0,7.999999999999999
10/09/2017,0.0,6.0,0.7137806819660961,-5.286219318033904,0.0,-6.0
17/09/2017,0.57,1.0,0.45440048673123123,-0.5455995132687688,-1.0,-2.0
24/09/2017,0.0,4.0,3.9913523655235768,-0.00864763447642325,-4.999999999999999,-9.0
01/10/2017,0.14,1.0,1.4750126700896025,0.47501267008960246,6.0,5.0
08/10/2017,0.57,1.0,1.020768940694928,0.020768940694928073,1.0,0.0
15/10/2017,1.0,2.0,1.1355687176705898,-0.8644312823294102,4.0,2.0
22/10/2017,0.0,-2.0,0.7473889722707867,2.7473889722707865,1.0,3.0
29/10/2017,0.65,0.0,0.11343761972498148,0.11343761972498148,1.0,1.0
05/11/2017,0.0,2.0,1.453852737995386,-0.5461472620046139,2.0,0.0
