Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,1671.2400987597657,-537.6112452402344,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,1781.8163289404297,-74.37641305957027,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,1777.7273820007324,272.9268450007328,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,1072.0001977514648,-89.00652324853536,2208.851344,1047.844623
14/03/2016,0.68,818.479303,797.8961360687256,-20.583166931274377,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,582.4331667938233,6.912469793823334,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,413.6069217617798,-18.523981238220188,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,292.2664740133667,-7.227598686633314,818.479303,518.9852303
11/04/2016,0.38,231.3750244,210.70147802261351,-20.673546377386486,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,157.09232353546142,-16.91661626453856,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,112.83528437484742,-3.8075708251525953,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,82.446937918396,10.879980218396014,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,63.350888125534055,24.56964075553406,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,44.48683031719208,38.49129327519208,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,29.55330768081665,56.34348097081664,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,18.425694347190856,78.00157795719085,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,8.732442715644837,65.33709969564484,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,4.858499123039246,22.73499250303924,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,1.6804873777270317,-19.171182842272966,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,0.8831284983462095,-58.69670532165378,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,0.8831284983462095,-97.42486892165378,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,28.878177794094086,-108.15798320590591,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,102.20629014129639,-12.846761458703583,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,142.85116462417602,110.49249537417603,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,168.01176326522827,218.34747638522828,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,90.82380737617493,223.8539028761749,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,18.526278563346864,139.49618306334685,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,9.399716204795837,23.554856344795837,-50.335713119999994,-36.180572979999994
29/08/2016,0.16,32.15514013999999,3.700628641369343,-28.45451149863065,-133.0300955,-165.18523563999997
05/09/2016,0.08,17.96093634,0.8831284983462095,-17.07780784165379,-120.96990449999998,-138.93084083999997
12/09/2016,0.7,3.7667325439999995,0.8831284983462095,-2.88360404565379,-14.155140139999999,-17.921872683999997
19/09/2016,0.43,-1.5971018989999999,53.89020659454346,55.48730849354346,32.15514013999999,33.752242038999995
26/09/2016,0.48,1.8694330130000003,30.657977781887055,28.788544768887053,17.96093634,16.091503326999998
03/10/2016,0.53,5.335967924999999,2.738650286436081,-2.5973176385639185,3.7667325439999995,-1.569235381
10/10/2016,0.15,5.664032075,3.570820908808708,-2.0932111661912916,-1.5971018989999999,-7.261133974
17/10/2016,0.6,2.853625463,3.366098059630394,0.5124725966303938,1.8694330130000003,-0.9841924499999999
24/10/2016,1.0,3.1463745369999994,3.8942748371458054,0.747900300145806,5.335967924999999,2.189593388
31/10/2016,0.47,6.5422792969999986,3.9541656649160384,-2.58811363208396,5.664032075,-0.8782472219999988
07/11/2016,0.54,7.457720703,3.2810412427854536,-4.176679460214546,2.853625463,-4.6040952399999995
14/11/2016,0.15,7.0,3.314388321325779,-3.685611678674221,3.1463745369999994,-3.8536254630000006
21/11/2016,0.21,11.0,4.524023113460541,-6.475976886539459,6.5422792969999986,-4.4577207030000014
28/11/2016,0.28,5.999999999999999,4.924885782194138,-1.0751142178058615,7.457720703,1.4577207030000006
05/12/2016,1.0,15.999999999999998,4.8237982063865665,-11.176201793613432,7.0,-8.999999999999998
12/12/2016,0.36,22.0,4.868366467337609,-17.13163353266239,11.0,-11.0
19/12/2016,0.67,15.999999999999998,4.195049173736572,-11.804950826263426,5.999999999999999,-10.0
26/12/2016,0.89,5.999999999999999,5.909949656038284,-0.09005034396171485,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,11.478074251585006,12.743477390585007,22.0,23.265403139
09/01/2017,0.42,-0.088467713,7.208286137108803,7.296753850108803,15.999999999999998,16.088467713
16/01/2017,0.28,1.088467713,5.474589906392097,4.386122193392097,5.999999999999999,4.911532286999999
23/01/2017,0.22,2.2654031389999996,4.116719933066368,1.8513167940663684,-1.265403139,-3.5308062779999996
30/01/2017,0.77,3.442338564,3.3414782905340195,-0.10086027346598048,-0.088467713,-3.530806277
06/02/2017,1.0,5.857293771,3.1170820529937746,-2.7402117180062255,1.088467713,-4.768826058
13/02/2017,1.0,15.70036766,2.7055010631251335,-12.994866596874866,2.2654031389999996,-13.434964521
20/02/2017,0.32,26.78146134,2.858960469610691,-23.92250087038931,3.442338564,-23.339122776
27/02/2017,0.87,35.68614779,3.7162978286218644,-31.969849961378134,5.857293771,-29.828854018999998
06/03/2017,0.32,31.532390869999997,7.977640963597298,-23.554749906402698,15.70036766,-15.832023209999997
13/03/2017,0.25,25.20222673,17.217702949562074,-7.984523780437925,26.78146134,1.5792346100000003
20/03/2017,0.4,18.79777327,22.202396829128265,3.4046235591282645,35.68614779,16.88837452
27/03/2017,0.23,12.319030489999998,14.888339877948761,2.5693093879487634,31.532390869999997,19.213360379999997
03/04/2017,0.28,6.115747364,9.835954591140746,3.7202072271407465,25.20222673,19.086479366
10/04/2017,0.12,1.5652221450000001,8.396053939390182,6.830831794390182,18.79777327,17.232551125
17/04/2017,0.17,-2.709843423,6.538683239035606,9.248526662035607,12.319030489999998,15.028873912999998
24/04/2017,0.39,-6.984908991,4.787915142116547,11.772824133116547,6.115747364,13.100656355
01/05/2017,0.19,-2.137532784,3.507811244702339,5.645344028702339,1.5652221450000001,3.702754929
08/05/2017,0.11,11.8322852,2.2222757976222036,-9.610009402377795,-2.709843423,-14.542128623
15/05/2017,0.33,25.802103179999996,1.6309047077322005,-24.171198472267797,-6.984908991,-32.78701217099999
22/05/2017,0.06,39.77192116,1.477190381977558,-38.29473077802244,-2.137532784,-41.909453944
29/05/2017,0.26,53.74173914,9.666562605743408,-44.07517653425659,11.8322852,-41.90945394
05/06/2017,0.13,79.78268058999998,30.62626313358307,-49.15641745641692,25.802103179999996,-53.98057740999999
12/06/2017,0.06,117.8947455,46.2338092621994,-71.6609362378006,39.77192116,-78.12282434
19/06/2017,0.12,156.0068104,53.90418902858734,-102.10262137141267,53.74173914,-102.26507126000001
26/06/2017,0.11,194.11887529999998,82.4917120085907,-111.62716329140929,79.78268058999998,-114.33619471
03/07/2017,0.44,232.23094019999994,131.03389873031617,-101.19704146968377,117.8947455,-114.33619469999994
10/07/2017,0.41,270.3430052,170.94840134902955,-99.39460385097044,156.0068104,-114.33619479999999
17/07/2017,0.21,254.63348939999995,197.28762309310912,-57.34586630689083,194.11887529999998,-60.51461409999996
24/07/2017,0.07,185.10239309999997,214.19173597000122,29.089342870001246,232.23094019999994,47.12854709999996
31/07/2017,0.07,115.57129669999999,232.5941023384094,117.02280563840942,270.3430052,154.7717085
07/08/2017,0.14,46.040200389999995,165.0037418055725,118.96354141557251,254.63348939999995,208.59328900999995
14/08/2017,0.11,6.959799613999999,77.38591079360963,70.42611117960962,185.10239309999997,178.14259348599998
21/08/2017,0.07,-1.669905579,43.55941657310486,45.229322152104864,115.57129669999999,117.24120227899999
28/08/2017,0.11,1.669905579,24.93380770734787,23.263902128347873,46.040200389999995,44.370294810999994
04/09/2017,0.17,16.97923309,12.37228519695282,-4.606947893047181,6.959799613999999,-10.019433476000003
11/09/2017,0.0,32.28856059,6.906223997211456,-25.382336592788548,-1.669905579,-33.958466169000005
18/09/2017,0.32,30.904663749999997,3.470212272233963,-27.434451477766036,1.669905579,-29.234758170999996
25/09/2017,0.25,12.827542569999999,12.436309554376603,-0.39123301562339563,16.97923309,4.1516905200000025
02/10/2017,0.2,0.0,39.99297489326477,39.99297489326477,32.28856059,32.28856059
09/10/2017,0.0,18.669929149999998,27.272928978939056,8.602999828939058,30.904663749999997,12.2347346
16/10/2017,0.44,36.83740239,6.616093972935676,-30.221308417064325,12.827542569999999,-24.009859820000003
23/10/2017,0.47,20.49266846,3.765228373761177,-16.727440086238822,0.0,-20.49266846
30/10/2017,0.44,-1.6040999859999998,6.0467513466882705,7.65085133268827,18.669929149999998,20.274029136
06/11/2017,0.17,1.6040999859999998,37.87897997989654,36.27487999389654,36.83740239,35.233302404
13/11/2017,0.61,22.0,10.697941548042298,-11.302058451957702,20.49266846,-1.5073315399999991
20/11/2017,0.29,0.0,3.89775125818491,3.89775125818491,-1.6040999859999998,-1.6040999859999998
27/11/2017,0.66,0.0,3.7740835166215896,3.7740835166215896,1.6040999859999998,1.6040999859999998
04/12/2017,0.0,-24.999999999999996,9.147491155786515,34.14749115578651,22.0,47.0
11/12/2017,0.55,19.0,4.37569398841381,-14.624306011586189,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,2.7029162365579604,1.7029162365579604,0.0,-0.9999999999999999
25/12/2017,0.68,-0.9999999999999999,2.157169715323448,3.157169715323448,-24.999999999999996,-23.999999999999996
