Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,3309.2858397022246,-1003.7083312977757,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,3545.708066887741,-633.5116871122586,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,3749.7933774705507,-284.5035135294488,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,3719.479172391052,-103.0041836089481,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,3606.6668458214567,7.145470821456456,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,3473.3595374456786,-6.119087554321595,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,3286.2706798780823,-176.08442512191687,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,3085.041656085968,-298.6682889140329,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,2948.614977677078,12.680027677078215,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,2918.5759736135865,491.9376586135868,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,2860.408428159714,943.066748159714,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,2511.182165512848,886.3304835128481,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,2056.9172874988176,507.7489644988175,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,1589.7461833893967,116.26121938939673,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,1291.4652731367112,-106.33633186328893,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,1195.1780022452353,-126.94024375476465,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,1129.5673535302353,86.6501775302354,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,1069.1191952533914,508.9208006533913,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,1000.6642977990913,923.1846847990913,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,781.3406477601624,1186.5798163601623,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,409.18157831624984,1297.13952841625,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,189.8554170281887,1560.532149028189,77.479613,1448.1563450000003
