Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,584.6209452588272,-2.3790547411728085,1816.0,1229.0
21/02/2016,0.57,543.0,539.656301366806,-3.3436986331939806,1119.0,576.0
28/02/2016,0.3,268.0,275.24834824186325,7.248348241863255,883.0,615.0
06/03/2016,0.24,240.00000000000003,251.1092291909027,11.109229190902681,587.0,347.0
13/03/2016,0.43,241.0,207.42546643565177,-33.57453356434823,543.0,302.0
20/03/2016,0.15,70.0,123.94944371443748,53.94944371443748,268.0,198.0
27/03/2016,0.32,108.0,86.20118399753571,-21.798816002464292,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,99.46874213823796,4.468742138237957,241.0,146.0
10/04/2016,0.48,59.0,43.81091156385183,-15.189088436148168,70.0,11.0
17/04/2016,0.09,80.0,34.681001980354786,-45.318998019645214,108.0,28.0
24/04/2016,0.51,82.00000000000001,43.55724424427509,-38.442755755724924,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,23.424156293371915,8.424156293371913,59.0,44.0
08/05/2016,0.06,202.0,29.564533534379006,-172.435466465621,80.0,-122.0
15/05/2016,0.15,254.00000000000003,33.63044129266977,-220.36955870733027,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,12.493976895908713,83.49397689590872,15.000000000000002,86.0
29/05/2016,0.08,71.0,67.16649309176445,-3.833506908235549,202.0,131.0
05/06/2016,0.06,43.0,102.98656570784092,59.986565707840924,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,45.33234659730196,1.3323465973019566,-71.0,-115.0
19/06/2016,0.05,33.0,12.911327660271525,-20.088672339728475,71.0,38.0
26/06/2016,0.57,17.0,17.924022450723648,0.9240224507236476,43.0,26.0
03/07/2016,0.02,33.0,13.322564537671209,-19.67743546232879,44.0,11.0
10/07/2016,0.15,46.0,14.573635020997525,-31.426364979002475,33.0,-13.0
17/07/2016,0.0,44.0,7.418752540680766,-36.581247459319236,17.0,-27.0
24/07/2016,0.2,23.0,12.275139984707833,-10.724860015292167,33.0,10.0
31/07/2016,0.07,26.0,18.680811112252474,-7.319188887747526,46.0,20.0
07/08/2016,0.37,21.000000000000004,17.14186511785984,-3.8581348821401633,44.0,22.999999999999996
14/08/2016,0.39,10.0,9.889036810829639,-0.11096318917036108,23.0,13.0
21/08/2016,0.0,24.0,9.698026731701493,-14.301973268298507,26.0,2.0
28/08/2016,0.4,22.0,9.47102908240378,-12.52897091759622,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,4.560987553043067,-110.43901244695694,10.0,-105.0
11/09/2016,0.46,74.0,9.0693832338655,-64.9306167661345,24.0,-50.0
18/09/2016,0.35,6.0,9.653241661219,3.653241661219001,22.0,16.0
25/09/2016,0.0,6.0,39.34506541712761,33.34506541712761,115.0,109.0
02/10/2016,0.43,-3.0,33.79018780152082,36.79018780152082,74.0,77.0
09/10/2016,0.0,9.0,8.539773230183124,-0.4602267698168756,6.0,-3.0
16/10/2016,0.0,3.0,10.657631431720256,7.657631431720256,6.0,3.0
23/10/2016,0.32,30.000000000000004,11.855652673010827,-18.144347326989177,-3.0,-33.0
30/10/2016,0.0,10.0,2.876598563500494,-7.123401436499506,9.0,-1.0
06/11/2016,0.0,6.0,4.039341117431223,-1.9606588825687767,3.0,-3.0
13/11/2016,0.0,11.0,9.566975734342337,-1.4330242656576626,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,6.0650663716983795,9.065066371698379,10.0,13.0
27/11/2016,1.0,5.0,2.140858206316382,-2.859141793683618,6.0,1.0
04/12/2016,0.0,6.0,4.674693648641705,-1.3253063513582948,11.0,5.0
11/12/2016,0.52,32.00000000000001,6.557949417612552,-25.442050582387456,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,1.0960900952186436,0.09609009521864342,5.0,4.0
25/12/2016,0.0,4.000000000000001,3.0505265668970347,-0.9494734331029662,6.0,1.9999999999999991
01/01/2017,0.27,0.0,11.430010262582899,11.430010262582899,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,3.2112977134257554,2.211297713425755,1.0000000000000002,0.0
15/01/2017,0.09,0.0,1.5829282434770464,1.5829282434770464,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,5.952731577471197,0.9527315774711971,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.8895421797069907,-0.11045782029300977,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,3.209990249890685,0.20999024989068493,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,2.7186869884085656,1.7186869884085654,5.0,4.0
19/02/2017,0.0,4.000000000000001,3.153594773924947,-0.8464052260750541,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,2.0568276138055324,1.0568276138055321,3.0,1.9999999999999998
05/03/2017,0.75,3.0,3.788773569251597,0.7887735692515969,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.630514007179141,2.630514007179141,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,2.5541203188735246,-1.4458796811264762,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.9967013515862823,0.9967013515862823,3.0,3.0
02/04/2017,0.0,0.0,1.3634955798093975,1.3634955798093975,0.0,0.0
09/04/2017,0.0,3.0,1.6783284354554118,-1.3216715645445882,4.000000000000001,1.0000000000000009
