Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,602.859864226284,-278.140135773716,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,1022.709746302681,42.70974630268097,636.0,-344.0
28/02/2016,0.3,1243.0,1225.8438574289512,-17.156142571048804,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,823.0763559742927,-433.9236440257073,881.0,-376.0
13/03/2016,0.77,1044.0,766.065484627304,-277.93451537269596,980.0,-64.0
20/03/2016,0.3,952.0,955.1968005552292,3.1968005552291743,1243.0,291.0
27/03/2016,0.46,1212.0,1004.4905817480087,-207.5094182519913,1257.0,45.0
03/04/2016,0.56,1525.0,839.8519923596191,-685.1480076403809,1044.0,-481.0
10/04/2016,0.7,1531.0,722.5716421111583,-808.4283578888417,952.0,-579.0
17/04/2016,0.5,1472.0,898.9921227521324,-573.0078772478676,1212.0,-260.0
24/04/2016,0.57,1247.0,1242.6284691189576,-4.371530881042418,1525.0,278.0
01/05/2016,0.28,1077.0,1235.3835503854561,158.38355038545615,1531.0,454.0
08/05/2016,0.47,1164.0,1165.7646637860107,1.7646637860107148,1472.0,308.0
15/05/2016,0.43,1260.0,977.2681306812286,-282.7318693187714,1247.0,-13.0
22/05/2016,0.23,786.0,819.2783062105942,33.278306210594224,1077.0,291.0
29/05/2016,0.22,949.0,865.0190106615257,-83.98098933847427,1164.0,215.0
05/06/2016,0.36,858.9999999999999,968.3860987754822,109.38609877548231,1260.0,401.0000000000001
12/06/2016,0.27,809.0,654.831145992117,-154.16885400788306,786.0,-23.0
19/06/2016,0.16,730.0,679.0234638044262,-50.97653619557377,949.0,219.0
26/06/2016,0.31,519.0,658.1838182593727,139.18381825937274,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,628.0598359752751,121.05983597527512,809.0,302.00000000000006
10/07/2016,0.31,301.0,557.4412588222218,256.4412588222218,730.0,429.0
17/07/2016,0.57,268.0,401.2187774348736,133.21877743487357,519.0,251.0
24/07/2016,0.47,319.0,362.3988248307705,43.39882483077048,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,232.21585815271376,34.215858152713764,301.0,103.0
07/08/2016,0.39,216.0,182.04295906551837,-33.957040934481626,268.0,52.0
