Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,329.82789707839964,-504.17210292160036,1295.0,461.0
07/02/2016,1.0,572.0,419.6004016503906,-152.3995983496094,834.0,262.0
14/02/2016,0.61,453.00000000000006,429.5745419116211,-23.425458088378946,572.0,118.99999999999994
21/02/2016,0.41,416.0,499.7066032701111,83.70660327011109,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,361.440912081604,71.44091208160398,416.0,126.0
06/03/2016,0.12,264.0,276.2535006161499,12.253500616149893,290.0,26.0
13/03/2016,0.58,197.0,226.78382921012877,29.783829210128772,264.0,67.0
20/03/2016,0.26,118.0,186.72255670295715,68.72255670295715,197.0,79.0
27/03/2016,0.2,117.0,139.59789811164856,22.59789811164856,118.0,1.0
03/04/2016,0.2,112.0,111.8780360931778,-0.12196390682220226,117.0,5.0
10/04/2016,0.53,85.0,88.23637966041565,3.2363796604156505,112.0,27.0
17/04/2016,0.2,73.0,70.63992353593827,-2.360076464061734,85.0,12.0
24/04/2016,0.42,55.00000000000001,63.39052671380997,8.390526713809962,73.0,17.999999999999993
01/05/2016,0.31,62.0,53.70509956695557,-8.294900433044432,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,45.7059027109623,-27.2940972890377,62.0,-11.0
15/05/2016,0.0,111.0,43.802995791053775,-67.19700420894623,73.0,-38.0
22/05/2016,0.0,-26.0,49.72169448051453,75.72169448051453,111.0,137.0
29/05/2016,0.0,36.0,37.770223731307986,1.7702237313079863,-26.0,-62.0
05/06/2016,0.13,28.0,31.694200595731736,3.6942005957317363,36.0,8.0
12/06/2016,0.29,25.0,25.863119131183623,0.8631191311836233,28.0,3.0
19/06/2016,0.0,18.0,12.223925820245743,-5.776074179754257,25.0,7.0
26/06/2016,0.0,16.0,18.811445446090698,2.8114454460906977,18.0,2.0
03/07/2016,0.02,17.0,15.570109218969344,-1.4298907810306556,16.0,-1.0
10/07/2016,0.0,21.0,13.836963253517151,-7.163036746482849,17.0,-4.0
17/07/2016,1.0,20.0,13.172703104395866,-6.8272968956041336,21.0,1.0
24/07/2016,0.42,7.0,13.512592574491501,6.512592574491501,20.0,13.0
31/07/2016,0.14,10.0,12.256078475637436,2.2560784756374357,7.0,-3.0
07/08/2016,0.0,7.0,10.965690929336548,3.9656909293365477,10.0,3.0
14/08/2016,0.0,6.000000000000001,8.987034743161201,2.9870347431612005,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.536112683990002,0.5361126839900008,6.000000000000001,0.0
28/08/2016,0.83,4.0,6.244682783117295,2.2446827831172946,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.464396508886814,-4.535603491113186,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.03077318769455,-23.969226812305454,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.96326210217476,-21.03673789782524,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,14.28087666829586,-10.71912333170414,31.0,6.0
02/10/2016,0.0,1.0,17.265634540195464,16.265634540195464,25.0,24.0
09/10/2016,0.0,3.0000000000000004,15.824373453035355,12.824373453035355,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,10.943393594202995,9.943393594202995,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,6.314708695008755,-29.685291304991246,1.0,-35.0
30/10/2016,0.0,7.0,8.053293051671982,1.0532930516719823,36.0,29.0
06/11/2016,1.0,4.0,9.574840789589881,5.5748407895898815,7.0,3.0
13/11/2016,1.0,9.0,9.117374416584969,0.11737441658496905,4.0,-5.0
20/11/2016,0.0,4.0,10.589239446287156,6.589239446287156,9.0,5.0
27/11/2016,0.99,11.0,5.821185533597469,-5.178814466402531,4.0,-7.0
04/12/2016,0.0,9.0,6.401979696559906,-2.5980203034400944,11.0,2.0
11/12/2016,0.0,31.0,7.405253776779174,-23.594746223220824,9.0,-22.0
18/12/2016,0.0,8.0,10.50932310997963,2.509323109979629,31.0,23.0
25/12/2016,0.18,26.0,11.628029297890663,-14.371970702109337,8.0,-18.0
01/01/2017,1.0,4.0,13.294949548625945,9.294949548625945,26.0,22.0
08/01/2017,0.03,3.0000000000000004,12.830791359477043,9.830791359477043,4.0,0.9999999999999996
15/01/2017,0.0,2.0,8.256056044478417,6.256056044478417,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,7.2830761642313,6.2830761642313,2.0,1.0
29/01/2017,0.0,4.0,3.441467096400261,-0.5585329035997391,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,3.1706708689022065,0.17067086890220606,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.2102077871608734,0.21020778716087296,3.0000000000000004,0.0
19/02/2017,0.0,1.0,3.3273761740362646,2.3273761740362646,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,3.4454968472349643,3.4454968472349643,1.0,1.0
05/03/2017,0.0,0.0,2.737765188820958,2.737765188820958,0.0,0.0
12/03/2017,0.0,2.0,2.314679208602309,0.31467920860230914,0.0,-2.0
19/03/2017,0.0,1.0,2.0228815744674207,1.0228815744674207,2.0,1.0
26/03/2017,0.0,0.0,2.051121492884159,2.051121492884159,1.0,1.0
02/04/2017,0.0,0.0,2.029290836555958,2.029290836555958,0.0,0.0
09/04/2017,0.0,2.0,2.018600932151079,0.018600932151079164,0.0,-2.0
16/04/2017,0.69,1.0,2.0228815744674207,1.0228815744674207,2.0,1.0
23/04/2017,0.0,0.0,2.0303288183236123,2.0303288183236123,1.0,1.0
30/04/2017,0.53,1.0,2.1733218198871613,1.1733218198871613,0.0,-1.0
07/05/2017,0.0,1.0,2.2586968527519704,1.2586968527519704,1.0,0.0
14/05/2017,0.0,1.0,2.337978216791153,1.3379782167911531,1.0,0.0
21/05/2017,0.0,5.0,2.1064093370610477,-2.8935906629389523,1.0,-4.0
28/05/2017,1.0,-4.0,2.9886854076862335,6.9886854076862335,5.0,9.0
04/06/2017,0.0,0.0,2.077016487967372,2.077016487967372,-4.0,-4.0
11/06/2017,0.0,1.0,2.0186117731410267,1.0186117731410267,0.0,-1.0
18/06/2017,0.0,2.0,2.02202943824172,0.0220294382417201,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.6955774612253904,4.69557746122539,2.0,5.0
02/07/2017,0.0,1.0,1.5857174502873421,0.5857174502873421,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,1.6782021076071263,-0.3217978923928737,1.0,-1.0
16/07/2017,0.0,2.0,1.9102399031722546,-0.08976009682774544,2.0,0.0
23/07/2017,0.0,0.0,1.9141092761874199,1.9141092761874199,2.0,2.0
30/07/2017,0.0,-2.0,2.369054344673157,4.369054344673157,0.0,2.0
06/08/2017,0.0,0.0,1.864309037874341,1.864309037874341,-2.0,-2.0
