Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3100.14502425457,-164.19040374542965,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,4024.6587263378524,38.74566033785277,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4685.475451604843,70.72394460484338,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5121.022461450158,-107.11095354984263,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5538.718229223976,-73.06976377602405,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5630.178260494957,1013.0996684949569,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3551.712612185459,159.07075018545947,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2607.2500870895005,5.891949089500486,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2049.0169816007424,-194.21043839925733,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1781.2148395728589,-102.51629442714102,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1488.245823660202,-27.79562233979823,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1186.4509878979206,39.46479789792056,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,901.6963998178483,123.76546571784831,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,616.8767653635359,69.90439326353601,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,438.3332116539407,-15.777292346059255,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,368.0007402786565,6.752104478656577,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,292.922042040596,24.53527434059606,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,213.84608313583732,38.32118353583729,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,142.90298800777555,8.413711307775543,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,112.78186141910017,-32.49803748089984,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,122.05729878245295,-34.01322241754703,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,129.22239653026224,-37.63874696973775,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,136.02026396051227,-41.63150173948773,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,144.47618285966456,-43.96620514033543,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,151.92055381295978,-14.976212587040237,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,134.57729904715,21.56239814714999,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,92.73461826677323,33.601582836773225,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,53.43082679746479,48.17965685746479,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,13.531063472388388,8.782233412388386,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,14.213846903337986,-43.41216888666201,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,54.659994741728006,-21.713989468271997,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,88.59206419439792,27.599328854397925,76.37398421,15.381248870000007
