Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,2096.465191226807,-243.89905577319269,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2278.051358225098,-211.73305077490204,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2361.7846322314454,152.9332882314452,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1863.2609970556641,7.068255055664167,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1493.7274410095215,-11.073095990478123,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1142.9033465698242,-18.103374430176018,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,851.8599268670654,33.380623867065424,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,573.085963460083,-2.4347335399169197,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,376.7777885412598,-55.35311445874021,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,273.2131091189575,-26.2809635810425,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,191.04695219146728,-40.32807220853272,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,149.99734863967896,-24.011591160321018,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,113.77347499923707,-2.869380200762947,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,75.1049918522644,3.538034152264416,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,39.70801153186798,0.926764161867986,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,14.750464187250138,8.75492714525014,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-0.3156908516514301,26.474482438348566,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.3156908516514301,59.260192758348566,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.3156908516514301,56.28896612834856,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-0.3156908516514301,17.560802528348567,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,14.960482778663636,-5.891187441336363,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,35.025455046958925,-24.554378773041066,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,53.24990919570923,-45.05808822429076,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,99.39100060684204,-37.64516039315795,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,151.71198498275757,36.658933382757596,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,118.7663641719818,86.4076949219818,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,23.48577057077408,73.82148369077407,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.3156908516514301,132.71440464834856,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-0.3156908516514301,120.65421364834856,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.3156908516514301,13.839449288348568,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,34.96382787757874,2.808687737578744,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,59.75270588184357,41.791769541843564,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,31.47726189880371,27.71052935480371,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,8.616148694601058,10.213250593601058,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.3156908516514301,-2.1851238646514304,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,-0.3156908516514301,-5.65165877665143,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,3.7812616246032715,-1.8827704503967282,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,2.371895467042923,-0.48172999595707733,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.0227310241270064,-0.12364351287299291,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.550179774127007,0.007900477127008365,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,5.224796433362961,-2.2329242696370386,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,5.528160829467773,-1.4718391705322267,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,1.7315433714544772,-9.268456628545522,7.0,-4.0
28/11/2016,0.28,5.999999999999999,6.110175161161423,0.11017516116142367,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.312322802438736,-12.687677197561262,5.999999999999999,-10.0
12/12/2016,0.36,22.0,22.998667940826415,0.9986679408264152,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,23.361204506664276,7.3612045066642775,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.747729299697877,9.747729299697877,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.381993858389855,7.647396997389855,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,-0.3156908516514301,-0.22722313865143012,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.3156908516514301,-1.40415856465143,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,-0.3156908516514301,-2.58109399065143,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,0.10160965570360422,-3.340728908296396,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.995697720246315,0.13840394924631472,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,13.207019963293076,-2.4933476967069232,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,23.18373883180618,-3.5977225081938187,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,24.29193344718933,-11.39421434281067,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,39.860303243637084,8.327912373637087,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,25.817236788654327,0.6150100586543275,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,18.056005090541838,-0.7417681794581625,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,11.606764874582291,-0.7122656154177065,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,5.965242966198921,-0.15050439780107894,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,1.187493570946455,-0.3777285740535452,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,-0.3156908516514301,2.39415257134857,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,-0.3156908516514301,6.66921813934857,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,-0.3156908516514301,1.8218419323485697,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,-0.3156908516514301,-12.14797605165143,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,10.935798420066833,-14.866304759933163,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,30.02202024032593,-9.749900919674069,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,45.558812940216065,-8.182926199783935,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,62.11145518959045,-17.671225400409533,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,88.27854188735962,-29.616203612640376,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,132.15148872802735,-23.85532167197266,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,178.2691843812561,-15.849690918743875,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,215.6022115122986,-16.62872868770134,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,251.7453721801758,-18.5976330198242,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,282.70282403594973,28.069334635949787,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,237.71672074951172,52.61432764951175,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,149.13106767608642,33.559770976086426,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,78.09574159698487,32.05554120698487,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,15.534990572662354,8.575190958662354,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,-0.3156908516514301,1.3542147273485698,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,-0.3156908516514301,-1.98559643065143,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,-0.3156908516514301,-17.29492394165143,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,16.692247304420473,-15.59631328557953,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,34.128302687072754,3.2236389370727565,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,38.44386313865662,25.61632056865662,30.904663749999997,18.07712118
