Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,342.4657290549755,-293.5342709450245,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,618.5039522730732,-236.4960477269267,636.0,-218.9999999999999
14/02/2016,0.51,881.0,884.7344113022423,3.734411302242279,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,895.6948421936607,-84.30515780633925,881.0,-99.0
28/02/2016,0.3,1243.0,927.6228167218209,-315.37718327817913,980.0,-263.0
06/03/2016,0.26,1257.0,1201.8345654375648,-55.165434562435166,1243.0,-14.0
13/03/2016,0.77,1044.0,1222.7496651371575,178.74966513715754,1257.0,213.0
20/03/2016,0.3,952.0,983.8004806176948,31.800480617694802,1044.0,92.0
27/03/2016,0.46,1212.0,886.4216805888748,-325.5783194111252,952.0,-260.0
03/04/2016,0.56,1525.0,1086.8712076908494,-438.12879230915064,1212.0,-313.0
10/04/2016,0.7,1531.0,1515.359996507988,-15.640003492012056,1525.0,-6.0
17/04/2016,0.5,1472.0,1512.478571733017,40.478571733016906,1531.0,59.0
24/04/2016,0.57,1247.0,1355.9981823258972,108.99818232589723,1472.0,225.0
01/05/2016,0.28,1077.0,1172.6657931529999,95.66579315299987,1247.0,170.0
08/05/2016,0.47,1164.0,1010.1618303943062,-153.8381696056938,1077.0,-87.0
15/05/2016,0.43,1260.0,1063.707706175766,-196.2922938242341,1164.0,-96.0
22/05/2016,0.23,786.0,1147.7855446349336,361.78554463493356,1260.0,474.0
29/05/2016,0.22,949.0,772.7615018844032,-176.23849811559683,786.0,-163.0
05/06/2016,0.36,858.9999999999999,854.953910408516,-4.046089591483906,949.0,90.00000000000011
12/06/2016,0.27,809.0,802.8334362006759,-6.166563799324081,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,747.1810036149407,17.181003614940664,809.0,79.0
26/06/2016,0.31,519.0,679.0510056707477,160.0510056707477,730.0,211.0
03/07/2016,0.04,506.99999999999994,501.50289238788605,-5.4971076121138935,519.0,12.000000000000057
10/07/2016,0.31,301.0,466.99922539956094,165.99922539956094,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,301.6189634688139,33.61896346881389,301.0,33.0
24/07/2016,0.47,319.0,253.86011336436272,-65.13988663563728,268.0,-51.0
31/07/2016,0.16,198.0,290.2974745486927,92.29747454869272,319.0,121.0
07/08/2016,0.39,216.0,192.58388245633603,-23.416117543663972,198.0,-18.0
14/08/2016,0.22,144.0,195.97452378211497,51.97452378211497,216.0,72.0
21/08/2016,0.33,110.0,139.7353526512289,29.735352651228908,144.0,34.0
28/08/2016,0.28,80.0,104.28661687772751,24.28661687772751,110.0,30.0
04/09/2016,0.31,188.0,76.62147760616422,-111.37852239383578,80.0,-108.0
11/09/2016,0.43,25.0,166.55937058476925,141.55937058476925,188.0,163.0
18/09/2016,0.33,106.0,41.224036358857155,-64.77596364114285,25.0,-81.0
25/09/2016,0.3,108.0,87.37146180096506,-20.628538199034935,106.0,-2.0
02/10/2016,0.15,72.0,98.83376731197357,26.833767311973574,108.0,36.0
09/10/2016,0.34,34.0,66.33032836525202,32.330328365252015,72.0,38.0
16/10/2016,0.51,72.0,35.200413511117695,-36.799586488882305,34.0,-38.0
23/10/2016,0.15,91.0,63.56091341283918,-27.439086587160823,72.0,-19.0
30/10/2016,0.08,46.0,84.05880993331432,38.05880993331432,91.0,45.0
06/11/2016,0.54,41.0,43.205285370773076,2.205285370773076,46.0,5.0
13/11/2016,0.22,37.0,39.65169441876113,2.6516944187611315,41.0,4.0
20/11/2016,0.1,-29.0,34.00778965412319,63.00778965412319,37.0,66.0
27/11/2016,0.43,96.0,0.21371181085551158,-95.78628818914449,-29.0,-125.0
04/12/2016,0.13,30.0,78.3216763911438,48.3216763911438,96.0,66.0
11/12/2016,0.11,85.0,39.57231906799853,-45.42768093200147,30.0,-55.0
18/12/2016,0.21,26.0,62.57259047857762,36.57259047857762,85.0,59.0
25/12/2016,0.04,20.0,29.604962742730976,9.604962742730976,26.0,6.0
01/01/2017,0.05,12.0,16.116941414666176,4.116941414666176,20.0,8.0
08/01/2017,0.0,15.0,10.32744780384928,-4.67255219615072,12.0,-3.0
15/01/2017,0.04,34.0,10.894748792334646,-23.105251207665354,15.0,-19.0
22/01/2017,0.02,44.0,25.91321699362159,-18.08678300637841,34.0,-10.0
29/01/2017,0.04,57.0,39.91309466798842,-17.086905332011582,44.0,-13.0
05/02/2017,0.02,52.0,50.52264999186516,-1.4773500081348416,57.0,5.0
12/02/2017,0.18,45.0,45.17894772043049,0.178947720430493,52.0,7.0
19/02/2017,0.15,35.0,40.547217542257904,5.547217542257904,45.0,10.0
26/02/2017,0.09,91.0,31.84416102122307,-59.15583897877693,35.0,-56.0
05/03/2017,0.0,17.0,77.57507623053074,60.57507623053074,91.0,74.0
12/03/2017,0.39,29.0,20.590870942712723,-8.409129057287277,17.0,-12.0
19/03/2017,0.38,26.0,25.59980177401304,-0.40019822598695853,29.0,3.0
26/03/2017,0.0,29.0,25.917448915773033,-3.082551084226967,26.0,-3.0
02/04/2017,0.23,0.0,22.829105420870782,22.829105420870782,29.0,29.0
09/04/2017,0.0,55.0,2.2272085198430718,-52.772791480156926,0.0,-55.0
16/04/2017,0.33,-13.0,37.562219291161895,50.562219291161895,55.0,68.0
23/04/2017,0.14,28.0,0.21371181085551158,-27.78628818914449,-13.0,-41.0
30/04/2017,0.12,22.0,19.049492978826166,-2.9505070211738342,28.0,6.0
07/05/2017,0.42,20.0,19.55605736009866,-0.44394263990134064,22.0,2.0
14/05/2017,0.06,25.0,18.925839183330833,-6.074160816669167,20.0,-5.0
21/05/2017,0.33,11.0,20.14749666607976,9.14749666607976,25.0,14.0
28/05/2017,0.38,31.0,11.486477513394654,-19.513522486605346,11.0,-20.0
04/06/2017,0.06,16.0,26.684092273632288,10.684092273632288,31.0,15.0
11/06/2017,0.0,18.0,13.898194676785767,-4.101805323214233,16.0,-2.0
18/06/2017,0.06,9.0,12.699821015230714,3.6998210152307145,18.0,9.0
25/06/2017,0.0,8.0,7.27470098875925,-0.7252990112407502,9.0,1.0
02/07/2017,0.47,17.0,5.1357760983011875,-11.864223901698812,8.0,-9.0
09/07/2017,0.0,18.0,16.500019737448692,-1.4999802625513077,17.0,-1.0
16/07/2017,0.0,15.0,13.860173372310102,-1.1398266276898976,18.0,3.0
23/07/2017,0.07,0.0,10.715592609129548,10.715592609129548,15.0,15.0
30/07/2017,0.0,27.0,0.21371181085551158,-26.78628818914449,0.0,-27.0
06/08/2017,0.32,20.0,18.14149957140684,-1.8585004285931603,27.0,7.0
13/08/2017,0.17,18.0,19.454744208865463,1.4547442088654634,20.0,2.0
20/08/2017,0.0,9.0,15.41933008387059,6.419330083870589,18.0,9.0
27/08/2017,0.17,-19.0,6.4845655133429165,25.484565513342915,9.0,28.0
03/09/2017,0.0,-6.0,0.21371181085551158,6.213711810855512,-19.0,-13.0
10/09/2017,0.0,17.0,0.21371181085551158,-16.78628818914449,-6.0,-23.0
17/09/2017,0.48,12.0,11.643138376820385,-0.3568616231796149,17.0,5.0
24/09/2017,0.94,14.0,17.31194796207279,3.3119479620727894,12.0,-2.0
01/10/2017,0.0,9.0,18.643783909255863,9.643783909255863,14.0,5.0
08/10/2017,0.12,6.0,5.803578707139343,-0.19642129286065657,9.0,3.0
15/10/2017,0.22,12.0,2.7454691200052204,-9.25453087999478,6.0,-6.0
22/10/2017,0.0,5.0,9.421428056029827,4.421428056029827,12.0,7.0
29/10/2017,0.27,3.0,2.947440973172039,-0.05255902682796121,5.0,2.0
05/11/2017,0.0,6.0,2.775449703648463,-3.224550296351537,3.0,-3.0
12/11/2017,0.0,11.0,2.911359299682453,-8.088640700317548,6.0,-5.0
19/11/2017,0.29,69.0,6.764621004841775,-62.23537899515823,11.0,-58.0
26/11/2017,0.21,-12.0,62.746657493542436,74.74665749354244,69.0,81.0
03/12/2017,0.14,24.0,0.21371181085551158,-23.78628818914449,-12.0,-36.0
10/12/2017,0.01,8.0,16.00434726237625,8.00434726237625,24.0,16.0
17/12/2017,0.1,-49.0,7.246367871236205,56.2463678712362,8.0,57.0
24/12/2017,0.0,3.0,0.21371181085551158,-2.7862881891444884,-49.0,-52.0
