Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3916.0023544760893,-266.0466375239107,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4195.618704512252,-201.33813248774732,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4421.069882155838,108.07571115583778,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4242.571569397278,63.35181539727819,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4027.3755359874726,-6.921355012526874,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3889.720816891861,67.23746089186079,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3662.9229719358827,63.40159693588248,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3419.950769236145,-59.527855763855314,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3334.0727455807496,-128.2823594192496,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3369.220666767578,-14.489278232422748,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3291.0387048970033,355.10375489700345,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2722.0614015255737,295.42308652557404,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2115.6674427513503,198.32576275135057,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1620.417543901024,-4.434138098975836,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1397.3695120936202,-151.7988109063799,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1438.259504073868,-35.22545992613209,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1408.32876275074,10.527157750739889,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1315.232452423191,-6.885793576808965,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1239.1414442744638,196.22426827446384,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,905.4770337496948,345.27863914969475,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,388.8191745198059,311.3395615198059,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,61.32418561299324,466.5633542129932,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-1.8739469495105372,886.0840031504895,-405.23916859999997,482.7187815000001
