Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,798.4080217857361,-320.5919782142639,1816.0,697.0
07/02/2016,0.63,883.0,574.3848601110458,-308.6151398889542,1119.0,236.0
14/02/2016,0.62,587.0,756.5826350128174,169.58263501281738,883.0,296.0
21/02/2016,0.57,543.0,539.7177925566483,-3.2822074433516946,587.0,44.0
28/02/2016,0.3,268.0,438.1250896429443,170.12508964294432,543.0,275.0
06/03/2016,0.24,240.00000000000003,281.12965214904784,41.129652149047814,268.0,27.99999999999997
13/03/2016,0.43,241.0,224.7831389957428,-16.216861004257197,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,170.3241054135704,100.32410541357041,241.0,171.0
27/03/2016,0.32,108.0,103.33933197555542,-4.6606680244445755,70.0,-38.0
03/04/2016,0.23,95.0,92.86264767895699,-2.1373523210430108,108.0,13.0
10/04/2016,0.48,59.0,62.41766916975021,3.417669169750212,95.0,36.0
17/04/2016,0.09,80.0,51.29226962825298,-28.70773037174702,59.0,-21.0
24/04/2016,0.51,82.00000000000001,54.055394215376374,-27.94460578462364,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,49.69507928486109,34.69507928486109,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.57270589870453,-171.42729410129547,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,91.26895791160584,-162.7310420883942,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,113.37730326674462,184.3773032667446,254.00000000000003,325.0
29/05/2016,0.08,71.0,60.32473196661949,-10.675268033380512,-71.0,-142.0
05/06/2016,0.06,43.0,59.643292961945534,16.643292961945534,71.0,28.0
12/06/2016,0.25,44.0,45.40856735779762,1.4085673577976223,43.0,-1.0
19/06/2016,0.05,33.0,28.95946720808983,-4.04053279191017,44.0,11.0
26/06/2016,0.57,17.0,25.15816485739231,8.158164857392311,33.0,16.0
03/07/2016,0.02,33.0,18.21878840775013,-14.781211592249871,17.0,-16.0
10/07/2016,0.15,46.0,20.127759511749744,-25.872240488250256,33.0,-13.0
17/07/2016,0.0,44.0,23.274450910532476,-20.725549089467524,46.0,2.0
24/07/2016,0.2,23.0,26.224954900848864,3.2249549008488643,44.0,21.0
31/07/2016,0.07,26.0,21.3541603076458,-4.645839692354201,23.0,-3.0
07/08/2016,0.37,21.000000000000004,20.30924320792675,-0.6907567920732518,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.043601091723442,5.043601091723442,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.648353935523629,-13.351646064476371,10.0,-14.0
28/08/2016,0.4,22.0,13.46853985148847,-8.53146014851153,24.0,2.0
04/09/2016,0.19,115.0,12.344875144256353,-102.65512485574365,22.0,-93.0
11/09/2016,0.46,74.0,45.55116977124691,-28.44883022875309,115.0,41.0
18/09/2016,0.35,6.0,41.09828189723492,35.09828189723492,74.0,68.0
25/09/2016,0.0,6.0,30.594556216373444,24.594556216373444,6.0,0.0
02/10/2016,0.43,-3.0,22.74078599212885,25.74078599212885,6.0,9.0
09/10/2016,0.0,9.0,12.17141077324748,3.17141077324748,-3.0,-12.0
16/10/2016,0.0,3.0,3.129226296032816,0.1292262960328161,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.417183311384916,-27.582816688615086,3.0,-27.000000000000004
30/10/2016,0.0,10.0,11.282657182803154,1.2826571828031543,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.819480912172795,0.8194809121727946,10.0,4.0
13/11/2016,0.0,11.0,8.015951459690928,-2.9840485403090717,6.0,-5.0
20/11/2016,0.0,-3.0,6.383754547817707,9.383754547817707,11.0,14.0
27/11/2016,1.0,5.0,3.9180609453713893,-1.0819390546286107,-3.0,-8.0
