Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,79.96508783601523,-146.03491216398476,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,149.72894697685243,-121.27105302314752,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,186.82873953261375,-87.17126046738619,270.99999999999994,-3.0
21/02/2016,0.43,263.0,224.47819620981215,-38.521803790187846,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,225.3754593987465,-86.6245406012535,263.0,-49.0
06/03/2016,0.23,360.99999999999994,261.1036666044235,-99.89633339557645,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,303.9493991176605,121.94939911766053,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,200.8636710510254,-242.1363289489746,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,333.92154345703125,-135.0784565429687,443.0,-25.999999999999943
03/04/2016,0.37,541.0,390.9603410839081,-150.03965891609192,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,427.10848192892075,-41.89151807107919,541.0,72.00000000000006
17/04/2016,0.36,549.0,463.4662357831955,-85.53376421680451,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,500.4087989258766,12.408798925876624,549.0,61.0
01/05/2016,0.3,541.0,483.1642369996071,-57.83576300039289,488.0,-53.0
08/05/2016,0.56,549.0,501.82227149677277,-47.17772850322723,541.0,-8.0
15/05/2016,0.39,553.9999999999999,518.9813685539245,-35.01863144607535,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,526.1751989723206,120.17519897232063,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,438.6486373081207,-25.351362691879274,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,437.02177775030134,-45.97822224969866,464.0,-19.0
12/06/2016,0.41,278.0,449.465722154808,171.46572215480802,483.0,205.0
19/06/2016,0.16,281.0,317.5420872850418,36.542087285041816,278.0,-3.0
26/06/2016,0.42,246.0,270.046145984745,24.04614598474501,281.0,35.0
03/07/2016,0.04,166.99999999999997,230.3556946698189,63.35569466981892,246.0,79.00000000000003
10/07/2016,0.15,204.0,161.16323442020416,-42.83676557979584,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,164.8719930298805,2.871993029880514,204.0,42.0
24/07/2016,1.0,138.0,137.98256927144527,-0.017430728554728603,162.0,24.0
31/07/2016,0.16,90.0,111.99372076046467,21.99372076046467,138.0,48.0
07/08/2016,0.55,61.0,77.73177267260552,16.731772672605516,90.0,29.0
14/08/2016,0.39,77.0,49.144235871863366,-27.855764128136634,61.0,-16.0
21/08/2016,0.71,61.99999999999999,52.042532778811456,-9.957467221188537,77.0,15.000000000000007
28/08/2016,1.0,77.0,43.16379823992252,-33.83620176007748,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,47.42217183070183,-26.577828169298172,77.0,3.0
11/09/2016,0.48,46.99999999999999,48.14069688230753,1.1406968823075374,74.0,27.000000000000007
18/09/2016,0.56,45.0,32.292189735502006,-12.707810264497994,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,28.02715271541476,-17.97284728458524,45.0,-1.0
