,File,NaiveRMSE,H-LSTM-RMSE - No Google,H-LSTM - No Google-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,78.27062084671084,0.5720622883798414,0.8144134472128373,2604.1887073873936,3197.6248873341847
1,santander_2016-2017.csv,93.07495859073302,103.15916268517404,1.1083449753524257,0.8144134472128373,2604.1887073873936,3197.6248873341847
2,santander_norte_2016-2017.csv,212.29720715701058,128.44882133273836,0.6050424452251051,0.8144134472128373,2604.1887073873936,3197.6248873341847
3,tolima_2016-2017.csv,131.2911046745615,63.50749023248679,0.48371510309023835,0.8144134472128373,2604.1887073873936,3197.6248873341847
4,valle_cauca_2016-2017.csv,211.5345470208905,224.55640923156153,1.0615590332362355,0.8144134472128373,2604.1887073873936,3197.6248873341847
5,Bahia_2016-2017.csv,819.9580825630521,606.196182519774,0.7393014294400342,0.8144134472128373,2604.1887073873936,3197.6248873341847
6,MatoGrosso_2016-2017.csv,370.81222649650175,235.6561385333575,0.6355133992206179,0.8144134472128373,2604.1887073873936,3197.6248873341847
7,MinasGerais_2016-2017.csv,279.707734308023,232.60694606225337,0.8316071296265953,0.8144134472128373,2604.1887073873936,3197.6248873341847
8,RioDeJaneiro_2016-2017.csv,850.8802867833996,825.4817723908164,0.9701503081137328,0.8144134472128373,2604.1887073873936,3197.6248873341847
9,SaoPaulo_2016-2017.csv,91.24688932861062,106.30516355252071,1.1650278089993862,0.8144134472128373,2604.1887073873936,3197.6248873341847
