Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,39.55760500859499,-1079.442394991405,1816.0,697.0
07/02/2016,0.63,883.0,39.51004178011894,-843.489958219881,1119.0,236.0
14/02/2016,0.62,587.0,38.1030946537447,-548.8969053462553,883.0,296.0
21/02/2016,0.57,543.0,39.55988377693176,-503.44011622306823,587.0,44.0
28/02/2016,0.3,268.0,39.55916943962335,-228.44083056037664,543.0,275.0
06/03/2016,0.24,240.00000000000003,39.55884621007204,-200.441153789928,268.0,27.99999999999997
13/03/2016,0.43,241.0,39.55835166885853,-201.44164833114147,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,39.558348436563016,-30.441651563436984,241.0,171.0
27/03/2016,0.32,108.0,39.55826116458416,-68.44173883541583,70.0,-38.0
03/04/2016,0.23,95.0,39.55732056658983,-55.44267943341017,108.0,13.0
10/04/2016,0.48,59.0,39.55486078970432,-19.44513921029568,95.0,36.0
17/04/2016,0.09,80.0,39.437059779727456,-40.562940220272544,59.0,-21.0
24/04/2016,0.51,82.00000000000001,39.469072434489725,-42.53092756551029,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,39.501689528512955,24.501689528512955,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.236715244703294,-171.7632847552967,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,38.667291835565564,-215.33270816443445,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,39.298665815036294,110.29866581503629,254.00000000000003,325.0
29/05/2016,0.08,71.0,38.403843589766026,-32.596156410233974,-71.0,-142.0
05/06/2016,0.06,43.0,39.549398210287094,-3.4506017897129055,71.0,28.0
12/06/2016,0.25,44.0,39.068241932494644,-4.931758067505356,43.0,-1.0
19/06/2016,0.05,33.0,33.88705000116348,0.8870500011634803,44.0,11.0
26/06/2016,0.57,17.0,24.697567595211268,7.697567595211268,33.0,16.0
03/07/2016,0.02,33.0,22.319509604865313,-10.680490395134687,17.0,-16.0
10/07/2016,0.15,46.0,27.017701233813764,-18.982298766186236,33.0,-13.0
17/07/2016,0.0,44.0,34.901014639048576,-9.098985360951424,46.0,2.0
24/07/2016,0.2,23.0,34.6881324242568,11.6881324242568,44.0,21.0
31/07/2016,0.07,26.0,26.599681384279727,0.5996813842797266,23.0,-3.0
07/08/2016,0.37,21.000000000000004,21.738391356033087,0.7383913560330839,26.0,4.9999999999999964
14/08/2016,0.39,10.0,22.277200472745896,12.277200472745896,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,19.656149818755388,-4.343850181244612,10.0,-14.0
28/08/2016,0.4,22.0,22.090742273774147,0.09074227377414701,24.0,2.0
04/09/2016,0.19,115.0,22.28917935991764,-92.71082064008236,22.0,-93.0
11/09/2016,0.46,74.0,29.17983865158558,-44.820161348414416,115.0,41.0
18/09/2016,0.35,6.0,37.03480159287453,31.03480159287453,74.0,68.0
25/09/2016,0.0,6.0,25.36576226902008,19.36576226902008,6.0,0.0
02/10/2016,0.43,-3.0,15.346898692756891,18.34689869275689,6.0,9.0
09/10/2016,0.0,9.0,8.006434773626328,-0.9935652263736721,-3.0,-12.0
16/10/2016,0.0,3.0,2.1714359238892795,-0.8285640761107205,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.4746836263607443,-27.52531637363926,3.0,-27.000000000000004
30/10/2016,0.0,10.0,3.1271875256378947,-6.872812474362105,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,11.636000415266752,5.636000415266752,10.0,4.0
13/11/2016,0.0,11.0,10.389011513099671,-0.6109884869003288,6.0,-5.0
20/11/2016,0.0,-3.0,9.623195050202607,12.623195050202607,11.0,14.0
27/11/2016,1.0,5.0,5.501665546684563,0.5016655466845634,-3.0,-8.0
04/12/2016,0.0,6.0,3.708682942952812,-2.291317057047188,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.601884151689857,-29.398115848310148,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,1.4698669908332824,0.4698669908332822,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,4.13517989150703,0.13517989150702903,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,6.987991790307761,6.987991790307761,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,3.715525712554157,2.7155257125541565,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.15535583943337203,0.15535583943337203,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,2.1591669381952285,-2.8408330618047715,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.5522285067485273,-0.44777149325147314,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.4037426185673474,-0.5962573814326526,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.5860061060369013,1.586006106036901,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.2041577746556698,-0.7958422253443311,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.8287876603807507,1.8287876603807505,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.6992495793402194,-0.30075042065978064,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.0142663626360893,2.0142663626360893,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.428335528812483,-2.5716644711875176,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.34456694408997895,0.34456694408997895,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.2657912560096383,0.2657912560096383,0.0,0.0
09/04/2017,0.0,3.0,0.7114293535465747,-2.2885706464534255,0.0,-3.0
16/04/2017,0.38,0.0,-0.01590996457114816,-0.01590996457114816,3.0,3.0
23/04/2017,0.21,0.0,0.01832388326406479,0.01832388326406479,0.0,0.0
30/04/2017,0.0,0.0,1.9564529190324247,1.9564529190324247,0.0,0.0
07/05/2017,1.0,0.0,1.6460799241299182,1.6460799241299182,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.7013052989532054,-0.29869470104679485,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8189873200514912,-5.181012679948509,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.6320392262910306,5.632039226291031,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.22072335966974496,-0.7792766403302552,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.62103045214355,-1.378969547856451,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.336821172263026,-2.663178827736974,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.4301320790623873,14.430132079062387,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.6760214855421334,-0.3239785144578671,-13.0,-15.0
09/07/2017,0.0,0.0,0.9470153130319715,0.9470153130319715,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.1688691680574417,-1.8311308319425583,0.0,-3.0
23/07/2017,0.31,0.0,0.23751271063894033,0.23751271063894033,3.0,3.0
30/07/2017,0.32,0.0,2.4239519402079286,2.4239519402079286,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.9843757098782062,-0.015624290121794226,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.6675095383359493,1.6675095383359493,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.0072711599327624,0.007271159932762172,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.2355737475346773,4.235573747534677,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.253858439215645,-18.746141560784356,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,0.17211589772447944,16.17211589772448,20.0,36.0
17/09/2017,0.0,0.0,-0.15905843394368888,-0.15905843394368888,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.5800859446194022,1.5800859446194022,0.0,0.0
01/10/2017,0.12,0.0,3.009441666703224,3.009441666703224,0.0,0.0
08/10/2017,0.0,0.0,0.3491222585603595,0.3491222585603595,0.0,0.0
15/10/2017,0.0,0.0,0.5377107422937453,0.5377107422937453,0.0,0.0
22/10/2017,0.0,0.0,-0.07865952746033668,-0.07865952746033668,0.0,0.0
29/10/2017,0.0,0.0,1.8971069633185864,1.8971069633185864,0.0,0.0
05/11/2017,1.0,0.0,2.1813198795315625,2.1813198795315625,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.7996053752197325,-0.20039462478026793,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.2034047304769606,3.203404730476961,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.5926668366637826,0.5926668366637826,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.04433052892595529,-1.0443305289259555,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.7393642756672203,-2.2606357243327806,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.5725496456120163,-2.4274503543879846,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.7668636358007788,-1.2331363641992212,4.000000000000001,1.0000000000000009
