Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,88.63943807038069,-547.3605619296193,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,162.30660504806758,-692.6933949519323,636.0,-218.9999999999999
14/02/2016,0.51,881.0,176.28422319688798,-704.715776803112,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,179.27623340476512,-800.7237665952349,881.0,-99.0
28/02/2016,0.3,1243.0,179.2806660613656,-1063.7193339386345,980.0,-263.0
06/03/2016,0.26,1257.0,179.28295388412715,-1077.7170461158728,1243.0,-14.0
13/03/2016,0.77,1044.0,179.28568167280434,-864.7143183271957,1257.0,213.0
20/03/2016,0.3,952.0,179.28635262082577,-772.7136473791743,1044.0,92.0
27/03/2016,0.46,1212.0,179.28473574608563,-1032.7152642539145,952.0,-260.0
03/04/2016,0.56,1525.0,179.28415279124738,-1345.7158472087526,1212.0,-313.0
10/04/2016,0.7,1531.0,179.28570367110015,-1351.7142963288998,1525.0,-6.0
17/04/2016,0.5,1472.0,179.2881014853406,-1292.7118985146594,1531.0,59.0
24/04/2016,0.57,1247.0,179.28868444017888,-1067.711315559821,1472.0,225.0
01/05/2016,0.28,1077.0,179.28831046915053,-897.7116895308495,1247.0,170.0
08/05/2016,0.47,1164.0,179.28708956373453,-984.7129104362655,1077.0,-87.0
15/05/2016,0.43,1260.0,179.28612163872003,-1080.71387836128,1164.0,-96.0
22/05/2016,0.23,786.0,179.2861766344595,-606.7138233655405,1260.0,474.0
29/05/2016,0.22,949.0,179.28402080147265,-769.7159791985273,786.0,-163.0
05/06/2016,0.36,858.9999999999999,179.28222794036625,-679.7177720596336,949.0,90.00000000000011
12/06/2016,0.27,809.0,179.27922517299174,-629.7207748270082,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,179.28016010056257,-550.7198398994374,809.0,79.0
26/06/2016,0.31,519.0,179.27722332807542,-339.7227766719246,730.0,211.0
03/07/2016,0.04,506.99999999999994,179.26933693903683,-327.73066306096314,519.0,12.000000000000057
10/07/2016,0.31,301.0,179.26066961049796,-121.73933038950204,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,179.24143210083486,-88.75856789916514,301.0,33.0
24/07/2016,0.47,319.0,179.1800348573017,-139.8199651426983,268.0,-51.0
31/07/2016,0.16,198.0,178.40909358240367,-19.59090641759633,319.0,121.0
07/08/2016,0.39,216.0,178.78150273173094,-37.21849726826906,198.0,-18.0
14/08/2016,0.22,144.0,144.39753946991445,0.3975394699144488,216.0,72.0
21/08/2016,0.33,110.0,107.65673379354,-2.343266206460001,144.0,34.0
28/08/2016,0.28,80.0,124.64068304079294,44.640683040792936,110.0,30.0
04/09/2016,0.31,188.0,132.2079098049736,-55.79209019502639,80.0,-108.0
11/09/2016,0.43,25.0,86.85818106501102,61.858181065011024,188.0,163.0
18/09/2016,0.33,106.0,53.822817826658486,-52.177182173341514,25.0,-81.0
25/09/2016,0.3,108.0,106.62795049375772,-1.372049506242277,106.0,-2.0
02/10/2016,0.15,72.0,75.65973961235761,3.659739612357612,108.0,36.0
09/10/2016,0.34,34.0,36.1947914762938,2.1947914762938012,72.0,38.0
16/10/2016,0.51,72.0,71.77388915061117,-0.22611084938883153,34.0,-38.0
23/10/2016,0.15,91.0,59.21282926050544,-31.787170739494563,72.0,-19.0
30/10/2016,0.08,46.0,43.85215075787544,-2.1478492421245576,91.0,45.0
06/11/2016,0.54,41.0,31.590355683615208,-9.409644316384792,46.0,5.0
13/11/2016,0.22,37.0,39.05268357434988,2.052683574349878,41.0,4.0
20/11/2016,0.1,-29.0,20.613716172884406,49.61371617288441,37.0,66.0
27/11/2016,0.43,96.0,10.135399244421274,-85.86460075557872,-29.0,-125.0
04/12/2016,0.13,30.0,31.99280900540948,1.9928090054094802,96.0,66.0
11/12/2016,0.11,85.0,24.940845573590398,-60.059154426409606,30.0,-55.0
18/12/2016,0.21,26.0,48.969289831243756,22.969289831243756,85.0,59.0
25/12/2016,0.04,20.0,18.860634859733583,-1.1393651402664169,26.0,6.0
01/01/2017,0.05,12.0,19.691045777496697,7.691045777496697,20.0,8.0
08/01/2017,0.0,15.0,13.44797068080306,-1.55202931919694,12.0,-3.0
15/01/2017,0.04,34.0,15.226013185201287,-18.77398681479871,15.0,-19.0
22/01/2017,0.02,44.0,23.655300915204286,-20.344699084795714,34.0,-10.0
29/01/2017,0.04,57.0,33.541505527324674,-23.458494472675326,44.0,-13.0
05/02/2017,0.02,52.0,45.71139172179937,-6.288608278200627,57.0,5.0
12/02/2017,0.18,45.0,44.660890604504345,-0.33910939549565455,52.0,7.0
19/02/2017,0.15,35.0,38.80648414750934,3.8064841475093374,45.0,10.0
26/02/2017,0.09,91.0,30.51916516913533,-60.480834830864666,35.0,-56.0
05/03/2017,0.0,17.0,59.8013496676147,42.8013496676147,91.0,74.0
12/03/2017,0.39,29.0,29.431107461363077,0.43110746136307654,17.0,-12.0
19/03/2017,0.38,26.0,25.118358071632386,-0.881641928367614,29.0,3.0
26/03/2017,0.0,29.0,17.44059949539155,-11.559400504608451,26.0,-3.0
02/04/2017,0.23,0.0,17.829812592910827,17.829812592910827,29.0,29.0
09/04/2017,0.0,55.0,9.219798551341146,-45.78020144865886,0.0,-55.0
16/04/2017,0.33,-13.0,22.815012762634158,35.815012762634154,55.0,68.0
23/04/2017,0.14,28.0,17.638283055773975,-10.361716944226025,-13.0,-41.0
30/04/2017,0.12,22.0,15.795311206475795,-6.204688793524205,28.0,6.0
07/05/2017,0.42,20.0,17.011876083750725,-2.9881239162492754,22.0,2.0
14/05/2017,0.06,25.0,14.768242398871184,-10.231757601128816,20.0,-5.0
21/05/2017,0.33,11.0,16.185244748181997,5.185244748181997,25.0,14.0
28/05/2017,0.38,31.0,12.521865801486076,-18.478134198513924,11.0,-20.0
04/06/2017,0.06,16.0,13.325580412421823,-2.6744195875781767,31.0,15.0
11/06/2017,0.0,18.0,14.25431271319151,-3.74568728680849,16.0,-2.0
18/06/2017,0.06,9.0,11.597460290518404,2.597460290518404,18.0,9.0
25/06/2017,0.0,8.0,12.050066976913214,4.0500669769132145,9.0,1.0
02/07/2017,0.47,17.0,16.785836720102726,-0.21416327989727435,8.0,-9.0
09/07/2017,0.0,18.0,17.268623693419695,-0.7313763065803052,17.0,-1.0
16/07/2017,0.0,15.0,16.36896214052856,1.3689621405285592,18.0,3.0
23/07/2017,0.07,0.0,14.951881422289015,14.951881422289015,15.0,15.0
30/07/2017,0.0,27.0,10.197420689597278,-16.80257931040272,0.0,-27.0
06/08/2017,0.32,20.0,20.0961333952111,0.0961333952111012,27.0,7.0
13/08/2017,0.17,18.0,21.010432064159513,3.010432064159513,20.0,2.0
20/08/2017,0.0,9.0,18.33315559874445,9.333155598744451,18.0,9.0
27/08/2017,0.17,-19.0,13.714605149533451,32.714605149533455,9.0,28.0
03/09/2017,0.0,-6.0,8.032800758493394,14.032800758493394,-19.0,-13.0
10/09/2017,0.0,17.0,10.036391102118195,-6.963608897881805,-6.0,-23.0
17/09/2017,0.48,12.0,14.03440949917376,2.0344094991737602,17.0,5.0
24/09/2017,0.94,14.0,15.30644995373547,1.30644995373547,12.0,-2.0
01/10/2017,0.0,9.0,14.185675280558467,5.185675280558467,14.0,5.0
08/10/2017,0.12,6.0,7.255834012890756,1.2558340128907561,9.0,3.0
15/10/2017,0.22,12.0,2.8302814870601893,-9.169718512939811,6.0,-6.0
22/10/2017,0.0,5.0,4.228407923694849,-0.7715920763051507,12.0,7.0
29/10/2017,0.27,3.0,14.762590211748183,11.762590211748183,5.0,2.0
05/11/2017,0.0,6.0,11.839733021561504,5.8397330215615035,3.0,-3.0
12/11/2017,0.0,11.0,11.29623831379488,0.2962383137948805,6.0,-5.0
19/11/2017,0.29,69.0,14.567263218801617,-54.432736781198386,11.0,-58.0
26/11/2017,0.21,-12.0,37.76532680634856,49.76532680634856,69.0,81.0
03/12/2017,0.14,24.0,23.10928396533668,-0.8907160346633205,-12.0,-36.0
10/12/2017,0.01,8.0,16.869815214258136,8.869815214258136,24.0,16.0
17/12/2017,0.1,-49.0,10.937056327254474,59.937056327254474,8.0,57.0
24/12/2017,0.0,3.0,11.391215955842286,8.391215955842286,-49.0,-52.0
