Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,713.2016096411514,-3468.8473823588483,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,713.2041607513809,-3683.7526762486186,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,713.2052768621063,-3599.788894137894,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,713.2062335284423,-3466.0135204715575,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,713.2067118616104,-3321.090179138389,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,713.2063929728317,-3109.2769630271687,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,713.2060740840531,-2886.3153009159473,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,713.2052768621063,-2766.2733481378937,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,713.2036824182129,-2749.1514225817864,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,713.2013704745674,-2670.5085745254337,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,713.2003340860367,-2222.7346159139634,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,713.1974640870285,-1713.4408509129712,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,713.1770552051926,-1204.1646247948072,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,713.0654441326523,-911.7862378673475,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,712.6846909309006,-836.4836320690995,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,712.0706705875397,-761.4142934124603,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,711.7042673808288,-686.0973376191713,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,710.8158432434082,-611.3024027565918,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,709.511667860775,-333.40550813922493,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,562.8666370109463,2.6682424109462772,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,81.9990206903553,4.519407690355294,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-57.33352174904108,347.9056468509589,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-64.07271789231538,823.8852322076847,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-45.0269161755991,1325.6498158244012,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-27.415087539715767,1060.6230104602841,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,151.81867242996455,191.86072228996454,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,309.3877864837885,-698.5662125162114,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,588.1996399229718,-1467.750407077028,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,650.2440358426285,-1202.8059171573718,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,694.6520088293457,295.3982921293457,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,249.51281085608483,496.76652755608484,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,72.61646079044223,159.08880817044223,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,70.58584182204962,-3.723180147950387,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,130.63936526999473,0.7486805699947183,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,101.12414599076986,20.851505260769855,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,34.24040856642127,3.58581177642127,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,8.436003334665298,-27.909399875334703,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,50.6375649311018,-46.70749505889821,36.34540321,-60.99965678000001
