Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,118.96630460609435,-2221.3979423939054,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,118.96632055412293,-2370.818088445877,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,118.96657572257996,-2089.8847682774203,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,118.96715782562256,-1737.2255841743774,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,118.96760437042236,-1385.8329326295773,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,118.96665546272278,-1042.0400655372773,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,118.96608133369446,-699.5132216663055,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,118.96539556846619,-456.55530143153374,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,118.96379279159545,-313.16711020840455,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,118.95951871994019,-180.5345539800598,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,118.94103495483398,-112.43398944516602,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,118.88973014694214,-55.11920965305784,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,113.41051381713868,-3.2323413828613354,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,69.05179800041199,-2.515159699587997,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,28.518679327697754,-10.262568042302242,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,5.312779713449478,-0.6827573285505215,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,2.7170980209589004,29.507271310958895,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,1.10444084815979,60.68032445815979,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-2.1845360339641573,54.42012094603584,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,2.1112857420158386,19.987779122015834,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,4.202353869194984,-16.649316350805016,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,6.235711563134194,-53.344122256865795,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,28.21636849822998,-70.09162892177001,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,91.95953028236389,-45.07663071763611,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,114.52026535881042,-0.5327862411895552,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,46.148499270401004,13.789830020401006,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,17.85086759262085,68.18658071262084,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,14.588269746494293,147.61836524649428,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-2.9234699959659576,118.04643450403402,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,6.7284009868383405,20.883541126838338,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,7.93727151954174,-24.217868620458255,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,11.238364417991638,-6.7225719220083615,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,17.980309766464234,14.213577222464234,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,7.976517125959396,9.573619024959395,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.4032239737129211,-2.2726569867129216,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.6881693935775757,-4.647798531422424,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.621599332075119,-0.04243274292488053,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,6.047735639076233,3.194110176076233,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.2853219926738735,1.1389474556738741,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.729857839255333,-1.8124214577446658,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.853714116411209,-0.6040065865887909,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,10.172368286190032,3.172368286190032,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,7.338621898927689,-3.6613781010723114,7.0,-4.0
28/11/2016,0.28,5.999999999999999,5.908584106092453,-0.09141589390754579,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.3480824688339235,-11.651917531166074,5.999999999999999,-10.0
12/12/2016,0.36,22.0,10.35805317626953,-11.64194682373047,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,18.580537743530275,2.580537743530277,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.509477713966369,9.509477713966369,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.89071154917717,8.15611468817717,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.6936315933609009,0.7820993063609009,-1.265403139,-1.176935426
