Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,37.09345455389499,-577.906545446105,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,37.219192824239734,-121.78080717576026,615.0,456.0
14/02/2016,0.69,846.0,35.42744009915829,-810.5725599008417,159.0,-687.0
21/02/2016,0.86,416.99999999999994,37.250958953528404,-379.7490410464715,846.0,429.00000000000006
28/02/2016,1.0,42.0,37.25084143798828,-4.749158562011722,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,37.238233699326514,-551.7617663006735,42.0,-547.0
13/03/2016,1.0,345.0,37.25087837144375,-307.7491216285563,589.0,244.0
20/03/2016,0.21,90.0,37.24800427709103,-52.75199572290897,345.0,255.0
27/03/2016,0.19,281.99999999999994,36.52651258212566,-245.47348741787428,90.0,-191.99999999999994
03/04/2016,0.68,236.0,37.250858225922585,-198.74914177407743,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,37.24952862152576,-125.75047137847423,236.0,73.0
17/04/2016,0.28,193.0,37.045336976594925,-155.9546630234051,163.0,-30.0
24/04/2016,0.64,137.0,37.24814529573917,-99.75185470426084,193.0,56.0
01/05/2016,0.14,124.0,37.246943279643055,-86.75305672035694,137.0,13.0
08/05/2016,0.29,89.0,37.23757896988869,-51.76242103011131,124.0,35.0
15/05/2016,0.19,122.0,37.24269928985119,-84.75730071014881,89.0,-33.0
22/05/2016,0.06,79.0,37.225813985528944,-41.774186014471056,122.0,43.0
29/05/2016,0.11,89.0,37.20565503401756,-51.79434496598244,79.0,-10.0
05/06/2016,0.11,55.99999999999999,37.042778495407106,-18.957221504592887,89.0,33.00000000000001
12/06/2016,0.06,23.0,37.20173001497746,14.201730014977457,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,36.89312413385391,-11.10687586614609,23.0,-25.0
26/06/2016,0.46,43.0,36.823222533001896,-6.176777466998104,48.0,5.0
03/07/2016,0.0,26.0,27.53397834807396,1.5339783480739584,43.0,17.0
10/07/2016,0.08,26.0,23.8146803337121,-2.1853196662878993,26.0,0.0
17/07/2016,0.24,32.0,25.57619966790676,-6.42380033209324,26.0,-6.0
24/07/2016,0.0,18.0,17.11164764648676,-0.8883523535132412,32.0,14.0
31/07/2016,0.13,22.0,9.334426391915082,-12.665573608084918,18.0,-4.0
07/08/2016,0.92,17.0,9.05881635626793,-7.941183643732071,22.0,5.0
14/08/2016,0.94,3.0,7.9588356460547445,4.9588356460547445,17.0,14.0
21/08/2016,0.0,9.0,7.07812718215704,-1.92187281784296,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.572013267688751,-5.427986732311247,9.0,-4.999999999999998
04/09/2016,0.19,52.0,12.528624681965113,-39.47137531803489,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,12.525048012561799,-14.474951987438198,52.0,25.000000000000004
18/09/2016,0.0,3.0,12.171195290904045,9.171195290904045,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,12.873087072570325,2.8730870725703266,3.0,-6.999999999999998
02/10/2016,0.0,12.0,10.763079601124526,-1.2369203988754744,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.116537975842952,1.1165379758429523,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.847258754979968,-0.15274124502003072,6.0,1.0000000000000009
23/10/2016,0.0,37.0,6.684191588556766,-30.315808411443236,4.999999999999999,-32.0
30/10/2016,0.0,9.0,7.1479104280722146,-1.8520895719277854,37.0,28.0
06/11/2016,0.95,11.0,8.312296369446516,-2.687703630553484,9.0,-2.0
13/11/2016,0.0,13.999999999999998,6.772902810700535,-7.227097189299463,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,5.700435846017003,2.700435846017003,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,7.258023328564167,4.258023328564167,3.0,0.0
04/12/2016,0.2,2.0,8.196569583723544,6.196569583723544,3.0,1.0
11/12/2016,0.0,30.0,4.30726057837069,-25.69273942162931,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.1823462182810904,-3.8176537817189087,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.573816209121347,0.5738162091213477,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.391761889001131,6.391761889001131,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.432681891697049,0.4326818916970492,1.0,-5.0
15/01/2017,0.09,6.0,5.501904672834873,-0.49809532716512717,6.0,0.0
22/01/2017,0.0,13.0,2.4246773642888666,-10.575322635711133,6.0,-7.0
29/01/2017,0.0,2.0,2.61836332978189,0.6183633297818898,13.0,11.0
05/02/2017,0.2,4.0,4.05078878782928,0.05078878782927987,2.0,-2.0
12/02/2017,0.0,4.0,4.277856511438489,0.2778565114384888,4.0,0.0
