Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,620.059428115716,-2644.275999884284,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,621.8502886960268,-3364.062777303973,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,621.9576993567514,-3992.7938076432483,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,622.0078926219129,-4606.125522378087,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,622.0310137178183,-4989.756979282181,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,622.0402328889704,-3995.0383591110294,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,622.0384768563699,-2770.6033851436296,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,622.0230384030914,-1979.3350995969085,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,621.9997709711361,-1621.2276490288637,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,621.9740158263302,-1261.7571181736698,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,621.9421877354479,-894.0992582645523,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,621.9051647147894,-525.0810252852107,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,621.5307639307784,-156.4001701692215,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,542.8283826697492,-4.143989430250713,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,434.073478989501,-20.03702501049895,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,342.9088270355129,-18.33980876448703,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,261.1022191451216,-7.28454855487837,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,163.68192055627347,-11.842979043726558,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,133.83596976368307,-0.6533069363169375,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,134.3931076901734,-10.886791209826612,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,152.6689346648377,-3.4015865351622665,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,155.6075363235712,-11.253607176428801,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,156.93549939361333,-20.71626630638667,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,160.1396552531421,-28.302732746857885,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,159.5940961666107,-7.302670233389307,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,113.58017944805205,0.565278548052035,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,76.85142229417026,17.718386864170263,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,61.242679583405256,55.99150964340526,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,20.76319227711618,16.01436221711618,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,17.825445769675078,-39.80057002032492,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,56.727316131563185,-19.646668078436818,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,78.88362760499895,17.890892264998953,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,62.719781953439416,17.10829548343942,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,39.64039639539659,-1.6689791646034067,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,40.07410900968671,-8.012293620313294,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,60.468785955804286,5.605356265804296,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,74.27119304896742,-8.865377261032577,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,80.39912946916222,-52.506695030837804,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,142.17068582939507,2.07651032939512,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,134.7748435686922,30.07322026869221,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,71.23283136112511,-17.065545368874893,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,96.35670988519787,5.356709885197873,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,103.37110893948197,4.371108939481971,91.0,-8.0
28/11/2016,0.43,124.0,84.85250131180882,-39.14749868819118,99.0,-25.0
05/12/2016,0.15,93.99999999999999,121.77187031686246,27.771870316862476,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,74.68095685406924,-7.319043145930749,93.99999999999999,12.0
19/12/2016,0.32,68.0,63.80487291044146,-4.1951270895585395,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,54.78309994381875,25.783099943818748,68.0,39.0
02/01/2017,0.24,-24.056827069999997,26.18317317925483,50.24000024925483,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,9.43893131525278,7.791207007252781,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,13.215480634487868,-14.136795055512131,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,31.78162689991489,-21.2752001700851,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,49.18940443128556,-29.571974028714443,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,68.6199554577601,-30.6906644322399,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,88.52911225487411,-0.3988893951258774,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,75.51219592127711,2.1221224612771152,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,61.10785377830714,0.5397569383071357,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,61.24767787411422,-2.794151825885791,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,61.322501325697004,-8.90901280430299,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,57.85590547943771,-26.912580390562297,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,68.07422717017084,-39.57851772982916,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,83.94709273224176,-39.188687667758245,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,98.69665990924716,4.485185199247155,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,67.678744848952,9.792799358952003,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,40.33343935535401,18.773023075354008,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,21.248813032154143,12.411577640154142,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,15.266028254587948,-4.4503745854120496,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,22.401278021191956,-8.194292258808044,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,33.186608462290316,-8.288129257709684,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,39.35867206107259,-12.995233098927407,41.47473772,-10.879167439999996
