Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,39.03895122205615,-186.96104877794386,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,62.16844899790287,-208.83155100209706,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,66.17578427774906,-207.82421572225087,270.99999999999994,-3.0
21/02/2016,0.43,263.0,67.94263973346949,-195.0573602665305,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,67.94669381103516,-244.05330618896483,263.0,-49.0
06/03/2016,0.23,360.99999999999994,67.9473965178132,-293.0526034821867,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,67.94786826502084,-114.05213173497913,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,67.94810413862467,-375.05189586137533,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,67.94846286306381,-401.05153713693613,443.0,-25.999999999999943
03/04/2016,0.37,541.0,67.94705744950771,-473.0529425504923,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,67.94575523065329,-401.05424476934667,541.0,72.00000000000006
17/04/2016,0.36,549.0,67.9499026748538,-481.0500973251462,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,67.94996655728816,-420.0500334427118,549.0,61.0
01/05/2016,0.3,541.0,67.94990758888721,-473.0500924111128,488.0,-53.0
08/05/2016,0.56,549.0,67.94996164325475,-481.05003835674523,541.0,-8.0
15/05/2016,0.39,553.9999999999999,67.9499370730877,-486.0500629269122,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,67.94992724502086,-338.05007275497906,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,67.94999604148865,-396.05000395851135,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,67.9499026748538,-415.0500973251462,464.0,-19.0
12/06/2016,0.41,278.0,67.9497896520853,-210.05021034791469,483.0,205.0
19/06/2016,0.16,281.0,67.94973559771776,-213.05026440228224,278.0,-3.0
26/06/2016,0.42,246.0,67.94936704521179,-178.05063295478823,281.0,35.0
03/07/2016,0.04,166.99999999999997,67.94802060005665,-99.05197939994332,246.0,79.00000000000003
10/07/2016,0.15,204.0,67.94665449876786,-136.05334550123214,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,67.94483139237165,-94.05516860762835,204.0,42.0
24/07/2016,1.0,138.0,67.94064463590384,-70.05935536409616,162.0,24.0
31/07/2016,0.16,90.0,67.93722938268185,-22.06277061731815,138.0,48.0
07/08/2016,0.55,61.0,67.93497384134531,6.934973841345311,90.0,29.0
14/08/2016,0.39,77.0,67.91385823976994,-9.086141760230063,61.0,-16.0
21/08/2016,0.71,61.99999999999999,67.3775799453497,5.3775799453497015,77.0,15.000000000000007
28/08/2016,1.0,77.0,63.309310651183125,-13.690689348816875,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,57.28446489928961,-16.71553510071039,77.0,3.0
11/09/2016,0.48,46.99999999999999,57.934370388317106,10.934370388317113,74.0,27.000000000000007
18/09/2016,0.56,45.0,46.74090498043299,1.7409049804329868,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,43.60385484608412,-2.3961451539158816,45.0,-1.0
02/10/2016,0.23,27.999999999999996,29.869721140944957,1.8697211409449608,46.0,18.000000000000004
09/10/2016,0.52,17.0,17.029969772651793,0.02996977265179268,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,12.393280720019341,99.39328072001933,17.0,104.0
23/10/2016,0.33,36.0,16.627762280344964,-19.372237719655036,-87.0,-123.0
30/10/2016,0.18,29.0,12.693359855905175,-16.306640144094825,36.0,7.0
06/11/2016,0.72,30.0,5.357392863802612,-24.642607136197388,29.0,-1.0
13/11/2016,0.5,5.0,6.203246663679183,1.2032466636791828,30.0,25.0
20/11/2016,0.0,15.0,14.501661497938633,-0.4983385020613671,5.0,-10.0
27/11/2016,0.74,10.0,10.404040682196618,0.4040406821966176,15.0,5.0
04/12/2016,0.0,12.0,11.641230903962255,-0.3587690960377454,10.0,-2.0
11/12/2016,0.51,32.0,9.622516493728757,-22.377483506271243,12.0,-20.0
18/12/2016,0.48,13.999999999999998,16.450736683660747,2.4507366836607485,32.0,18.0
25/12/2016,0.08,20.0,16.297180510556696,-3.7028194894433035,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,17.51755613849163,15.517556138491631,20.0,18.0
08/01/2017,0.0,5.0,10.540676609751582,5.540676609751582,2.0,-3.0
15/01/2017,0.0,6.0,8.139699540326,2.1396995403259993,5.0,-1.0
22/01/2017,0.09,13.0,7.29349868683964,-5.70650131316036,6.0,-7.0
29/01/2017,0.14,6.0,4.768672311926633,-1.2313276880733666,13.0,7.0
05/02/2017,0.0,5.0,6.597206565156579,1.5972065651565792,6.0,1.0
12/02/2017,0.4,9.0,6.97677387702167,-2.02322612297833,5.0,-4.0
19/02/2017,0.34,8.0,6.874936677080393,-1.1250633229196074,9.0,1.0
