Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,34.2870314993763,-139.51441820062368,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,76.3710240696457,-138.08810673035433,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,123.51333378109395,-146.22608571890606,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,168.23348204699994,-159.22332745300014,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,192.75244139869451,-183.03035830130548,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,214.37869520628334,-153.3816955937167,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,241.21193188352822,-109.13465011647173,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,255.49230858727097,-106.16110941272908,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,267.85989413184643,-133.8210047681535,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,264.4255572200775,-164.4911403799225,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,262.1277833762276,-117.27462012377242,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,268.9062525017417,-48.19017479825834,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,269.7834905021596,14.99303940215961,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,263.3044224884713,68.9574105884713,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,237.00185069593547,101.23574099593549,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,201.99635329126238,124.81114586126236,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,157.99382425366045,139.38951905366045,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,113.32912661112249,153.30572364112248,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,65.0542117107135,118.2114566507135,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,30.551670678212197,51.4893092182122,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-5.009499240899552,-16.291467110899553,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-16.459021078811734,-59.960595358811744,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-14.473849116250276,-90.19502980625029,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,0.7418225988861545,-107.19896450111385,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,22.615933536493554,-70.17739976350646,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,44.2203400538224,13.941520743822402,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,58.19671939920723,90.43241406920723,30.278819309999996,62.51451398
