Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1755.7130024695587,-3472.4204125304414,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2058.457412860508,-3553.3305801394918,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2369.5687332481766,-2247.5098587518232,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,2552.619034874668,-840.0228271253313,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,2605.5760026771163,4.217864677116268,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2708.6761887119674,465.44876871196766,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2105.0203732927894,221.2892392927895,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1483.3441513282776,-32.6972946717226,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,963.2890969409275,-183.69709305907259,2601.358138,1454.371948
25/04/2016,42,777.9309341,719.3137564196348,-58.6171776803651,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,590.375562790544,43.40319069054408,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,504.2429320050478,50.13242800504787,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,374.74566149680373,13.497025696803803,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,262.87672667184114,-5.51004102815881,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,202.2198485887265,26.69494898872648,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,185.62020046116234,51.130923761162336,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,174.84211136803984,29.56221246803983,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,151.0236052862853,-5.046915913714685,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,109.40498329051614,-57.456160209483855,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,84.0614909393555,-93.5902747606445,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,79.46310921712876,-108.97927878287123,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,88.74732674348354,-78.14943965651648,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,106.76326089328825,-6.251640006711767,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,112.83742338809729,53.70438795809729,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,118.91423822381317,113.66306828381317,188.442388,183.19121805999998
15/08/2016,43,4.74883006,106.23298477798224,101.48415471798224,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,81.19150259608149,23.565486806081495,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,57.21688338695049,-19.15710082304951,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,35.20458487875402,-25.788150461245976,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,30.491763792399468,-15.119722677600528,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,37.43856473757118,-3.8708108224288225,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,55.134557978985306,7.048155348985304,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,53.58624482860357,-1.277184861396421,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,46.3286581241715,-36.8079121858285,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,40.99829890667528,-91.90752559332475,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,41.41219670519054,-98.68197879480941,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,44.12522591579884,-60.57639738420115,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,57.13477971687853,-31.163597013121468,83.13657031,-5.161806420000005
14/11/2016,45,91.0,86.84063203356803,-4.159367966431972,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,98.07416464441062,-0.9258353555893848,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,79.16468428109467,-44.835315718905335,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,65.50194122868389,-28.498058771316096,88.29837673,-5.701623269999985
