Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,355.49647137182234,-187.50352862817766,1816.0,1273.0
28/02/2016,30,268.0,226.38472849332808,-41.61527150667192,1119.0,851.0
06/03/2016,24,240.00000000000003,378.09665574142457,138.09665574142454,883.0,643.0
13/03/2016,43,241.0,239.100010158062,-1.8999898419380088,587.0,346.0
20/03/2016,15,70.0,190.92430046981812,120.92430046981812,543.0,473.0
27/03/2016,32,108.0,120.73824862639427,12.738248626394267,268.0,160.0
03/04/2016,23,95.0,100.4346037542963,5.434603754296305,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,69.98051663633346,10.980516636333462,241.0,182.0
17/04/2016,9,80.0,46.36964840879202,-33.63035159120798,70.0,-10.0
24/04/2016,51,82.00000000000001,45.72706159618616,-36.27293840381385,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,26.73058773641467,11.730587736414668,95.0,80.0
08/05/2016,6,202.0,25.163483599659205,-176.8365164003408,59.0,-143.0
15/05/2016,15,254.00000000000003,25.9102877003479,-228.08971229965212,80.0,-174.00000000000003
22/05/2016,0,-71.0,22.74789380996227,93.74789380996228,82.00000000000001,153.0
29/05/2016,8,71.0,15.20807968120575,-55.791920318794254,15.000000000000002,-56.0
05/06/2016,6,43.0,42.44261622722387,-0.5573837727761273,202.0,159.0
12/06/2016,25,44.0,47.2838611748457,3.283861174845697,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,30.368457145228387,-2.631542854771613,-71.0,-104.0
26/06/2016,57,17.0,36.775713713722226,19.775713713722226,71.0,54.0
03/07/2016,2,33.0,14.376188633428812,-18.62381136657119,43.0,10.0
10/07/2016,15,46.0,18.126800509741308,-27.873199490258692,44.0,-2.0
17/07/2016,0,44.0,12.31911536516428,-31.68088463483572,33.0,-11.0
24/07/2016,20,23.0,9.673908958730102,-13.326091041269898,17.0,-6.0
31/07/2016,7,26.0,10.450217452862859,-15.549782547137141,33.0,7.0
07/08/2016,37,21.000000000000004,11.141443848350644,-9.85855615164936,46.0,24.999999999999996
14/08/2016,39,10.0,13.024971130144596,3.0249711301445963,44.0,34.0
21/08/2016,0,24.0,11.165610105754734,-12.834389894245266,23.0,-1.0
28/08/2016,40,22.0,10.782709955044984,-11.217290044955016,26.0,4.0
04/09/2016,19,115.0,7.686326811702847,-107.31367318829716,21.000000000000004,-94.0
11/09/2016,46,74.0,6.2164097202891115,-67.7835902797109,10.0,-64.0
18/09/2016,35,6.0,7.509625296737552,1.5096252967375516,24.0,18.0
25/09/2016,0,6.0,6.358086889147758,0.3580868891477582,22.0,16.0
02/10/2016,43,-3.0,22.508949596447945,25.508949596447945,115.0,118.0
09/10/2016,0,9.0,18.152426148569585,9.152426148569585,74.0,65.0
16/10/2016,0,3.0,17.21763982157469,14.21763982157469,6.0,3.0
23/10/2016,32,30.000000000000004,11.333938359193207,-18.666061640806795,6.0,-24.000000000000004
30/10/2016,0,10.0,2.1950126913991572,-7.804987308600843,-3.0,-13.0
06/11/2016,0,6.0,2.9054451848076286,-3.0945548151923714,9.0,3.0
13/11/2016,0,11.0,1.986065392357707,-9.013934607642293,3.0,-8.0
20/11/2016,0,-3.0,6.996158992995619,9.99615899299562,30.000000000000004,33.0
27/11/2016,100,5.0,3.937398557315767,-1.0626014426842332,10.0,5.0
04/12/2016,0,6.0,5.800291268590689,-0.1997087314093111,6.0,0.0
11/12/2016,52,32.00000000000001,4.122534343385697,-27.877465656614312,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.9354642101362347,0.9354642101362345,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.8286024094441533,-1.1713975905558476,5.0,0.9999999999999991
01/01/2017,27,0.0,2.3171542702132464,2.3171542702132464,6.0,6.0
08/01/2017,1,1.0000000000000002,7.012603296418786,6.012603296418786,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.961682884348631,2.961682884348631,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,5.280827440524101,0.28082744052410114,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.5114953207102417,-0.4885046792897587,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.43941664590545,-1.56058335409455,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,1.0338510330020636,0.03385103300206338,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.014085354087353,-1.985914645912648,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.6952375833770632,0.695237583377063,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,2.1480244074875117,-0.8519755925124883,3.0,0.0
12/03/2017,0,0.0,1.4473148610010742,1.4473148610010742,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.030081176508069,-1.9699188234919318,4.000000000000001,0.0
26/03/2017,100,0.0,1.4586453698947281,1.4586453698947281,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.9341365447542072,1.9341365447542072,3.0,3.0
09/04/2017,0,3.0,1.216082298525721,-1.783917701474279,0.0,-3.0
16/04/2017,38,0.0,1.962704582591802,1.962704582591802,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.2336607336370646,1.2336607336370646,0.0,0.0
30/04/2017,0,0.0,1.2685844745458663,1.2685844745458663,0.0,0.0
07/05/2017,100,0.0,1.4745357386743276,1.4745357386743276,3.0,3.0
14/05/2017,0,1.0000000000000002,1.1926204795250297,0.19262047952502948,0.0,-1.0000000000000002
