Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,234.48282660266875,-182.5171733973312,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,203.82182688365936,161.82182688365936,615.0,573.0
06/03/2016,91,589.0,302.89263818214414,-286.10736181785586,159.0,-430.0
13/03/2016,100,345.0,342.06087660312653,-2.9391233968734696,846.0,501.0
20/03/2016,21,90.0,210.17243382364273,120.17243382364273,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,257.7165487182617,-24.283451281738223,42.0,-239.99999999999994
03/04/2016,68,236.0,234.65188781627654,-1.3481121837234582,589.0,353.0
10/04/2016,54,163.0,139.90540664806366,-23.09459335193634,345.0,182.0
17/04/2016,28,193.0,194.25138815673827,1.2513881567382725,90.0,-103.0
24/04/2016,64,137.0,156.5908405396652,19.59084053966521,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,96.19049197972298,-27.809508020277022,236.0,112.0
08/05/2016,29,89.0,119.24287082897186,30.24287082897186,163.0,74.0
15/05/2016,19,122.0,110.05253108019829,-11.947468919801707,193.0,71.0
22/05/2016,6,79.0,83.52584222066879,4.5258422206687925,137.0,58.0
29/05/2016,11,89.0,81.58104061371803,-7.418959386281969,124.0,35.0
05/06/2016,11,55.99999999999999,61.3798775203228,5.3798775203228075,89.0,33.00000000000001
12/06/2016,6,23.0,60.1753432340622,37.1753432340622,122.0,99.0
19/06/2016,5,48.0,46.81731821241379,-1.182681787586212,79.0,31.0
26/06/2016,46,43.0,51.956762989673614,8.956762989673614,89.0,46.0
03/07/2016,0,26.0,37.36822267463684,11.36822267463684,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,30.14120498193741,4.14120498193741,23.0,-3.0
17/07/2016,24,32.0,24.49270638797283,-7.507293612027169,48.0,16.0
24/07/2016,0,18.0,17.903910557301046,-0.09608944269895403,43.0,25.0
31/07/2016,13,22.0,19.59715839906454,-2.40284160093546,26.0,4.0
07/08/2016,92,17.0,17.26032159267664,0.26032159267663957,26.0,9.0
14/08/2016,94,3.0,14.544814461350441,11.544814461350441,32.0,29.0
21/08/2016,0,9.0,12.285547984204293,3.2855479842042925,18.0,9.0
28/08/2016,0,13.999999999999998,13.196308529298305,-0.8036914707016933,22.0,8.000000000000002
04/09/2016,19,52.0,9.521325625116825,-42.47867437488318,17.0,-35.0
11/09/2016,47,26.999999999999996,7.229857371786832,-19.770142628213165,3.0,-23.999999999999996
18/09/2016,0,3.0,6.060071591343879,3.0600715913438794,9.0,6.0
25/09/2016,45,9.999999999999998,4.428150493288636,-5.571849506711362,13.999999999999998,4.0
02/10/2016,0,12.0,13.387583537576198,1.387583537576198,52.0,40.0
09/10/2016,51,6.0,12.929442489233017,6.929442489233017,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.769578040976524,9.769578040976526,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.258122544846534,-28.741877455153464,9.999999999999998,-27.0
30/10/2016,0,9.0,4.217286483868957,-4.782713516131043,12.0,3.0
06/11/2016,95,11.0,4.584737012614012,-6.415262987385988,6.0,-5.0
13/11/2016,0,13.999999999999998,4.376049139178395,-9.623950860821603,4.999999999999999,-9.0
20/11/2016,0,3.0,9.093334027988911,6.093334027988911,37.0,34.0
27/11/2016,0,3.0,6.204341642667651,3.204341642667651,9.0,6.0
04/12/2016,20,2.0,11.328001984397172,9.328001984397172,11.0,9.0
11/12/2016,0,30.0,6.044990570260882,-23.955009429739118,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.435756266924739,-2.5642437330752603,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.06560372015357,-0.9343962798464291,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.359952365358472,0.35995236535847197,2.0,1.0
08/01/2017,1,6.0,6.793013077202439,0.7930130772024393,30.0,24.0
15/01/2017,9,6.0,4.585853829943538,-1.414146170056462,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,8.434511691777706,-4.565488308222294,4.999999999999999,-8.0
29/01/2017,0,2.0,2.2311013597655296,0.2311013597655296,1.0,-1.0
05/02/2017,20,4.0,2.5460501421672106,-1.4539498578327894,6.0,2.0
12/02/2017,0,4.0,2.165020063213408,-1.834979936786592,6.0,2.0
19/02/2017,66,4.999999999999999,4.505614638845921,-0.4943853611540785,13.0,8.0
26/02/2017,0,2.0,3.022799566439688,1.022799566439688,2.0,0.0
05/03/2017,0,-1.0,4.022967403403521,5.022967403403521,4.0,5.0
12/03/2017,0,4.0,1.7011123594370485,-2.2988876405629517,4.0,0.0
19/03/2017,0,1.0,2.3661051009014247,1.3661051009014247,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.854446006641984,-0.1455539933580161,2.0,0.0
02/04/2017,100,0.0,1.248587924364209,1.248587924364209,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.3828101871582865,-5.617189812841713,4.0,-2.999999999999999
16/04/2017,0,6.0,0.8382113820777833,-5.161788617922217,1.0,-5.0
23/04/2017,21,1.0,1.555353008491397,0.5553530084913969,2.0,1.0
30/04/2017,28,3.0,0.5799986302868276,-2.420001369713172,0.0,-3.0
07/05/2017,0,1.0,1.9833370510488748,0.9833370510488748,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.0929123179447653,0.09291231794476529,6.0,4.0
21/05/2017,0,6.999999999999999,2.4402095611062644,-4.559790438893735,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.0803715211710334,8.080371521171033,3.0,9.0
04/06/2017,0,2.0,0.815628095466122,-1.184371904533878,1.0,-1.0
11/06/2017,0,0.0,1.2787117739796638,1.2787117739796638,2.0,2.0
18/06/2017,0,3.0,1.993186951802969,-1.006813048197031,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.9682680337482691,6.968268033748269,-6.0,0.0
02/07/2017,0,4.0,1.9776511875495315,-2.0223488124504687,2.0,-2.0
09/07/2017,0,1.0,0.6887258441889286,-0.31127415581107143,0.0,-1.0
16/07/2017,0,4.0,1.3871328703922032,-2.612867129607797,3.0,-1.0
23/07/2017,0,0.0,0.3827734534689039,0.3827734534689039,-6.0,-6.0
30/07/2017,0,1.0,1.5459060181605815,0.5459060181605815,4.0,3.0
06/08/2017,31,3.0,1.0298111319598555,-1.9701888680401445,1.0,-2.0
13/08/2017,84,3.0,2.0846396436184644,-0.9153603563815356,4.0,1.0
20/08/2017,0,0.0,0.7387515276094526,0.7387515276094526,0.0,0.0
27/08/2017,39,-1.0,1.1590581854985655,2.1590581854985658,1.0,2.0
03/09/2017,0,-4.999999999999999,0.9553228576070071,5.9553228576070065,3.0,7.999999999999999
10/09/2017,0,6.0,1.3012632159784436,-4.698736784021556,3.0,-3.0
17/09/2017,57,1.0,1.0261297478163243,0.026129747816324267,0.0,-1.0
24/09/2017,0,4.0,0.6771386545459182,-3.322861345454082,-1.0,-5.0
01/10/2017,14,1.0,0.36049995670743284,-0.6395000432925672,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.439368947675228,0.43936894767522805,6.0,5.0
15/10/2017,100,2.0,1.2299648589923977,-0.7700351410076023,1.0,-1.0
22/10/2017,0,-2.0,2.490515655491948,4.490515655491948,4.0,6.0
29/10/2017,65,0.0,0.8961777059614658,0.8961777059614658,1.0,1.0
05/11/2017,0,2.0,1.2553446482229234,-0.7446553517770766,1.0,-1.0
12/11/2017,0,6.0,0.8467572800348699,-5.15324271996513,2.0,-4.0
19/11/2017,0,-1.0,0.48295828438766303,1.482958284387663,-2.0,-1.0
26/11/2017,36,-1.0,0.5313156668367982,1.5313156668367982,0.0,1.0
03/12/2017,0,2.0,0.7116687073684483,-1.2883312926315518,2.0,0.0
10/12/2017,0,2.0,1.7241095210915804,-0.27589047890841956,6.0,4.0
17/12/2017,0,-1.0,1.1040352061966061,2.104035206196606,-1.0,0.0
24/12/2017,0,2.0,1.2857404623740911,-0.7142595376259089,-1.0,-3.0
