Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,17.836593104604408,-309.6202163953957,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,23.713176521688624,-352.06962317831136,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,29.426104331711233,-338.3342864682888,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,35.39191809631169,-314.95466390368824,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,41.928805413050206,-319.72461258694983,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,48.93854503110632,-352.7423538688936,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,55.66910299028322,-373.24759460971677,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,60.15842967351258,-319.2439738264875,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,61.14008445004731,-255.9563428499527,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,60.691977291792334,-194.09847380820767,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,62.16592098235577,-132.1810909176442,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,65.1304798366499,-70.63562986335009,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,65.56118979860098,-11.624017631399042,317.0964273,239.91121987
23/05/2016,16,18.6043052,60.28342204448551,41.67911684448551,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,51.652023839090916,91.62862086909092,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,42.73655542313263,95.89380036313264,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,34.05077837992832,54.98841691992831,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,25.49020369703047,14.20823582703047,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,18.071947469704895,-25.42962681029511,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,10.744195805171392,-64.97698488482862,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.88687989875447,-101.05390720124554,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,6.887223441304117,-85.9061098586959,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,7.108164978508763,-23.17065433149123,43.50157428000001,13.222754970000011
