Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,94.36937284784317,-168.63062715215682,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,143.3163987307787,-168.6836012692213,226.0,-86.0
06/03/2016,23,360.99999999999994,215.34817765831949,-145.65182234168046,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,222.65267210917472,40.652672109174745,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,221.5439678905487,-221.4560321094513,263.0,-180.0
27/03/2016,36,468.99999999999994,243.2364376763344,-225.76356232366555,312.0,-156.99999999999994
03/04/2016,37,541.0,276.64775675234796,-264.35224324765204,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,198.1990855731964,-270.8009144268035,181.99999999999997,-287.0
17/04/2016,36,549.0,318.48742937688826,-230.51257062311174,443.0,-106.0
24/04/2016,83,488.0,336.4308061667442,-151.56919383325578,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,442.70723578453067,-98.29276421546933,541.0,0.0
08/05/2016,56,549.0,406.0342368587494,-142.9657631412506,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,449.07330710258486,-104.92669289741502,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,408.93685811510085,2.936858115100904,488.0,82.00000000000006
29/05/2016,23,464.0,450.8689735362053,-13.131026463794683,541.0,77.0
05/06/2016,50,483.0,444.5277475710869,-38.47225242891312,549.0,66.0
12/06/2016,41,278.0,467.2345131655693,189.2345131655693,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,386.312687594223,105.31268759422301,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,385.1168477351189,139.11684773511888,464.0,218.0
03/07/2016,4,166.99999999999997,369.8669116272926,202.86691162729264,483.0,316.0
10/07/2016,15,204.0,292.3111203192711,88.31112031927108,278.0,74.0
17/07/2016,69,162.0,255.61929081745149,93.61929081745149,281.0,119.0
24/07/2016,100,138.0,192.44669840388298,54.446698403882976,246.0,108.0
31/07/2016,16,90.0,163.20603742222787,73.20603742222787,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,164.9891239303112,103.9891239303112,204.0,143.0
14/08/2016,39,77.0,134.55309483675956,57.553094836759556,162.0,85.0
21/08/2016,71,61.99999999999999,128.84424600348473,66.84424600348473,138.0,76.0
28/08/2016,100,77.0,90.30217481296063,13.30217481296063,90.0,13.0
04/09/2016,0,74.0,66.3676330562234,-7.632366943776603,61.0,-13.0
11/09/2016,48,46.99999999999999,60.94427482213974,13.944274822139747,77.0,30.000000000000007
18/09/2016,56,45.0,51.461998699474336,6.461998699474336,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,61.438331741476055,15.438331741476055,77.0,31.0
02/10/2016,23,27.999999999999996,58.28876556402445,30.288765564024455,74.0,46.0
09/10/2016,52,17.0,48.10755664097071,31.107556640970706,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,41.738630269503595,128.7386302695036,45.0,132.0
23/10/2016,33,36.0,35.9270216265142,-0.07297837348580316,46.0,10.0
30/10/2016,18,29.0,27.551508679276704,-1.4484913207232957,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,19.598656659919023,-10.401343340080977,17.0,-13.0
13/11/2016,50,5.0,4.536594184663147,-0.463405815336853,-87.0,-92.0
20/11/2016,0,15.0,15.69970898655355,0.6997089865535493,36.0,21.0
27/11/2016,74,10.0,15.914916622856259,5.914916622856259,29.0,19.0
04/12/2016,0,12.0,23.158785414987804,11.158785414987804,30.0,18.0
11/12/2016,51,32.0,10.431475730741024,-21.568524269258976,5.0,-27.0
18/12/2016,48,13.999999999999998,11.579165433448553,-2.420834566551445,15.0,1.0000000000000018
25/12/2016,8,20.0,4.754017742908001,-15.245982257091999,10.0,-10.0
01/01/2017,0,2.0,7.684106603275239,5.684106603275239,12.0,10.0
08/01/2017,0,5.0,16.712696433854102,11.712696433854102,32.0,27.0
15/01/2017,0,6.0,11.55078934750557,5.550789347505569,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,16.331960810545088,3.3319608105450875,20.0,7.0
29/01/2017,14,6.0,4.736028387964517,-1.2639716120354834,2.0,-4.0
05/02/2017,0,5.0,3.867517515656352,-1.1324824843436478,5.0,0.0
12/02/2017,40,9.0,1.276470394288376,-7.723529605711624,6.0,-3.0
19/02/2017,34,8.0,5.013372134011239,-2.986627865988761,13.0,5.0
26/02/2017,9,10.0,2.8546934599667786,-7.145306540033221,6.0,-4.0
05/03/2017,38,5.0,2.727193641907722,-2.272806358092278,5.0,0.0
12/03/2017,29,4.0,2.8934132791168987,-1.1065867208831013,9.0,5.0
19/03/2017,0,5.0,2.9137331144064667,-2.0862668855935333,8.0,3.0
26/03/2017,0,5.0,4.745907437887043,-0.25409256211295705,10.0,5.0
02/04/2017,48,0.0,2.3461637908481063,2.3461637908481063,5.0,5.0
09/04/2017,0,8.0,1.7615154370360075,-6.2384845629639925,4.0,-4.0
16/04/2017,18,5.0,1.0878970494290814,-3.912102950570919,5.0,0.0
23/04/2017,10,3.0,0.9555916138192638,-2.044408386180736,5.0,2.0
30/04/2017,26,4.0,0.9715097036791965,-3.0284902963208036,0.0,-4.0
07/05/2017,44,2.0,1.4463523684620858,-0.5536476315379142,8.0,6.0
14/05/2017,0,5.0,0.9224720267791301,-4.07752797322087,5.0,0.0
21/05/2017,0,8.0,0.969049846047163,-7.030950153952837,3.0,-5.0
28/05/2017,27,0.0,0.951868312127702,0.951868312127702,4.0,4.0
