Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,827.2745098242187,-1028.9182321757812,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,927.3850057397461,-577.4155312602535,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,992.0737181634521,-168.9330028365481,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,866.1751962670899,47.6958932670899,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,671.7222874072265,96.2015904072266,1856.192742,1280.672045
28/03/2016,43,432.130903,462.54131037597654,30.410407375976547,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,332.9596550747681,33.465582374768076,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,229.67025457351684,-1.7047698264831581,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,148.57858012252808,-25.4303596774719,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,91.80525702804566,-24.837598171954355,432.130903,315.4880478
02/05/2016,18,71.56695769999999,50.457365536994935,-21.109592163005054,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,27.733797101898194,-11.047450268101802,231.3750244,192.59377703
16/05/2016,33,5.995537042,6.629278507175446,0.6337414651754463,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.6057799841737745,30.39595327417377,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,3.638077483084202,63.2139610930842,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,3.7977608569049837,60.40241783690498,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,3.9455699267077446,21.82206330670774,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.947540006611347,-16.90413021338865,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,3.9560679656982423,-55.62376585430175,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,3.9411914453029633,-94.36680597469703,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,3.9462497114253043,-133.08991128857468,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.345636240587234,-106.70741535941274,20.85167022,-94.20138137999997
