Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,298.2277941839361,-681.7722058160639,412.99999999999994,-567.0
28/02/2016,30,1243.0,507.53134936112406,-735.4686506388759,636.0,-607.0
06/03/2016,26,1257.0,737.5104207985211,-519.4895792014789,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,729.7325273547649,-314.2674726452351,881.0,-163.0
20/03/2016,30,952.0,794.213799967041,-157.78620003295896,980.0,28.0
27/03/2016,46,1212.0,950.916284168396,-261.08371583160397,1243.0,31.0
03/04/2016,56,1525.0,1021.752732442894,-503.24726755710606,1257.0,-268.0
10/04/2016,70,1531.0,916.2133566168594,-614.7866433831406,1044.0,-487.0
17/04/2016,50,1472.0,772.2497335312843,-699.7502664687157,952.0,-520.0
24/04/2016,57,1247.0,889.1381181454658,-357.8618818545342,1212.0,-35.0
01/05/2016,28,1077.0,1161.0946895706177,84.09468957061767,1525.0,448.0
08/05/2016,47,1164.0,1279.4976128529358,115.49761285293584,1531.0,367.0
15/05/2016,43,1260.0,1256.531128074894,-3.4688719251059865,1472.0,212.0
22/05/2016,23,786.0,1050.5104885690307,264.5104885690307,1247.0,461.0
29/05/2016,22,949.0,890.3252341791534,-58.674765820846574,1077.0,128.0
05/06/2016,36,858.9999999999999,885.1702415383148,26.17024153831494,1164.0,305.0000000000001
12/06/2016,27,809.0,967.2764167429542,158.2764167429542,1260.0,451.0
19/06/2016,16,730.0,697.0017910168552,-32.998208983144764,786.0,56.0
26/06/2016,31,519.0,742.3043334123612,223.3043334123612,949.0,430.0
03/07/2016,4,506.99999999999994,580.0861285159016,73.08612851590163,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,650.1496006731414,349.14960067314144,809.0,508.0
17/07/2016,57,268.0,529.0883593316936,261.0883593316936,730.0,462.0
24/07/2016,47,319.0,375.617908743515,56.61790874351499,519.0,200.0
31/07/2016,16,198.0,326.61650690000056,128.61650690000056,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,165.1640846780777,-50.8359153219223,301.0,85.0
14/08/2016,22,144.0,152.67396929187535,8.673969291875352,268.0,124.0
21/08/2016,33,110.0,146.56295271456003,36.562952714560026,319.0,209.0
28/08/2016,28,80.0,118.77925912744284,38.77925912744284,198.0,118.0
04/09/2016,31,188.0,142.02417633522273,-45.975823664777266,216.0,28.0
11/09/2016,43,25.0,65.60465408350349,40.60465408350349,144.0,119.0
18/09/2016,33,106.0,77.58168671841383,-28.418313281586165,110.0,4.0
25/09/2016,30,108.0,42.089331074159745,-65.91066892584026,80.0,-28.0
02/10/2016,15,72.0,126.42691166100978,54.42691166100978,188.0,116.0
09/10/2016,34,34.0,35.63772038279474,1.6377203827947397,25.0,-9.0
16/10/2016,51,72.0,88.32038578747749,16.32038578747749,106.0,34.0
23/10/2016,15,91.0,51.93710191375852,-39.06289808624148,108.0,17.0
30/10/2016,8,46.0,77.44299296306967,31.44299296306967,72.0,26.0
06/11/2016,54,41.0,30.24632030652642,-10.753679693473579,34.0,-7.0
13/11/2016,22,37.0,42.54805603656948,5.548056036569477,72.0,35.0
20/11/2016,10,-29.0,63.58441309231043,92.58441309231043,91.0,120.0
27/11/2016,43,96.0,49.848660706061125,-46.151339293938875,46.0,-50.0
04/12/2016,13,30.0,34.304659405515196,4.304659405515196,41.0,11.0
