Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,522.0448129977989,-358.9551870022011,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,637.6125959194756,-342.38740408052445,636.0,-344.0
28/02/2016,0.3,1243.0,1128.2211402964783,-114.77885970352168,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,1015.4503086939621,-241.54969130603786,881.0,-376.0
13/03/2016,0.77,1044.0,1089.5062515530396,45.50625155303965,980.0,-64.0
20/03/2016,0.3,952.0,1262.9863959829331,310.9863959829331,1243.0,291.0
27/03/2016,0.46,1212.0,1260.6712073414421,48.67120734144214,1257.0,45.0
03/04/2016,0.56,1525.0,1017.8277085159302,-507.1722914840698,1044.0,-481.0
10/04/2016,0.7,1531.0,827.9144851626587,-703.0855148373413,952.0,-579.0
17/04/2016,0.5,1472.0,989.470233379879,-482.529766620121,1212.0,-260.0
24/04/2016,0.57,1247.0,1471.7269047795296,224.7269047795296,1525.0,278.0
01/05/2016,0.28,1077.0,1525.9626471167755,448.96264711677554,1531.0,454.0
08/05/2016,0.47,1164.0,1278.4691485284425,114.46914852844247,1472.0,308.0
15/05/2016,0.43,1260.0,1023.3618637829018,-236.63813621709824,1247.0,-13.0
22/05/2016,0.23,786.0,872.322708841362,86.32270884136199,1077.0,291.0
29/05/2016,0.22,949.0,933.5239915556526,-15.476008444347372,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1074.9996073880577,215.99960738805783,1260.0,401.0000000000001
12/06/2016,0.27,809.0,762.9706763832284,-46.02932361677165,786.0,-23.0
19/06/2016,0.16,730.0,766.8371848434067,36.8371848434067,949.0,219.0
26/06/2016,0.31,519.0,456.7261972548008,-62.27380274519919,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,714.5716098765755,207.57160987657556,809.0,302.00000000000006
10/07/2016,0.31,301.0,401.6110950418854,100.61109504188539,730.0,429.0
17/07/2016,0.57,268.0,327.80333695584295,59.80333695584295,519.0,251.0
24/07/2016,0.47,319.0,262.99259586760996,-56.007404132390036,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,255.9440339222765,57.9440339222765,301.0,103.0
