Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,40.51197627241194,-595.488023727588,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,72.53821443805218,-782.4617855619477,636.0,-218.9999999999999
14/02/2016,0.51,881.0,88.17171030542136,-792.8282896945786,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,95.1108967241168,-884.8891032758831,881.0,-99.0
28/02/2016,0.3,1243.0,95.35801457980632,-1147.6419854201936,980.0,-263.0
06/03/2016,0.26,1257.0,95.41108546838522,-1161.5889145316148,1243.0,-14.0
13/03/2016,0.77,1044.0,95.42285455662966,-948.5771454433703,1257.0,213.0
20/03/2016,0.3,952.0,95.4238884765315,-856.5761115234685,1044.0,92.0
27/03/2016,0.46,1212.0,95.41734398353577,-1116.5826560164642,952.0,-260.0
03/04/2016,0.56,1525.0,95.42015976539612,-1429.5798402346038,1212.0,-313.0
10/04/2016,0.7,1531.0,95.42969602661849,-1435.5703039733814,1525.0,-6.0
17/04/2016,0.5,1472.0,95.42914606922388,-1376.5708539307761,1531.0,59.0
24/04/2016,0.57,1247.0,95.43737343184709,-1151.5626265681528,1472.0,225.0
01/05/2016,0.28,1077.0,95.44001322734117,-981.5599867726588,1247.0,170.0
08/05/2016,0.47,1164.0,95.43517360226869,-1068.5648263977314,1077.0,-87.0
15/05/2016,0.43,1260.0,95.43019098827362,-1164.5698090117264,1164.0,-96.0
22/05/2016,0.23,786.0,95.43135689795017,-690.5686431020498,1260.0,474.0
29/05/2016,0.22,949.0,95.40951259023666,-853.5904874097633,786.0,-163.0
05/06/2016,0.36,858.9999999999999,95.38761328678369,-763.6123867132162,949.0,90.00000000000011
12/06/2016,0.27,809.0,95.3943447652936,-713.6056552347064,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,95.36980566634655,-634.6301943336534,809.0,79.0
26/06/2016,0.31,519.0,95.3551658005023,-423.6448341994977,730.0,211.0
03/07/2016,0.04,506.99999999999994,95.18731880367041,-411.81268119632955,519.0,12.000000000000057
10/07/2016,0.31,301.0,94.92494512985468,-206.07505487014532,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,83.84781877887606,-184.15218122112395,301.0,33.0
24/07/2016,0.47,319.0,64.84047178498507,-254.15952821501492,268.0,-51.0
31/07/2016,0.16,198.0,77.3329189905405,-120.6670810094595,319.0,121.0
07/08/2016,0.39,216.0,61.30317882036209,-154.6968211796379,198.0,-18.0
14/08/2016,0.22,144.0,42.28734323408544,-101.71265676591456,216.0,72.0
