Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,545.6641819662857,2.664181966285696,1816.0,1273.0
28/02/2016,30,268.0,272.2303409920502,4.2303409920501736,1119.0,851.0
06/03/2016,24,240.00000000000003,237.5994492890358,-2.4005507109642394,883.0,643.0
13/03/2016,43,241.0,242.16647598220825,1.1664759822082544,587.0,346.0
20/03/2016,15,70.0,188.4409278270626,118.44092782706261,543.0,473.0
27/03/2016,32,108.0,106.52302669337273,-1.476973306627272,268.0,160.0
03/04/2016,23,95.0,86.17520927079201,-8.82479072920799,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,77.58227447630405,18.58227447630405,241.0,182.0
17/04/2016,9,80.0,70.13474238444805,-9.865257615551954,70.0,-10.0
24/04/2016,51,82.00000000000001,73.72815641692162,-8.271843583078393,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,55.25916894268036,40.25916894268036,95.0,80.0
08/05/2016,6,202.0,54.68050400614262,-147.31949599385737,59.0,-143.0
15/05/2016,15,254.00000000000003,55.726086958737376,-198.27391304126266,80.0,-174.00000000000003
22/05/2016,0,-71.0,48.85428811138868,119.85428811138868,82.00000000000001,153.0
29/05/2016,8,71.0,43.44699710891247,-27.55300289108753,15.000000000000002,-56.0
05/06/2016,6,43.0,52.06023395151853,9.060233951518534,202.0,159.0
12/06/2016,25,44.0,44.89924808919907,0.8992480891990695,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,30.61358797235489,-2.386412027645111,-71.0,-104.0
26/06/2016,57,17.0,44.1254559371233,27.1254559371233,71.0,54.0
03/07/2016,2,33.0,31.893357199468614,-1.106642800531386,43.0,10.0
10/07/2016,15,46.0,25.138514116820097,-20.861485883179903,44.0,-2.0
17/07/2016,0,44.0,34.31530329829216,-9.684696701707843,33.0,-11.0
24/07/2016,20,23.0,25.28681668340683,2.2868166834068298,17.0,-6.0
31/07/2016,7,26.0,22.31552741679311,-3.6844725832068903,33.0,7.0
07/08/2016,37,21.000000000000004,13.514570971891285,-7.485429028108719,46.0,24.999999999999996
14/08/2016,39,10.0,13.24917445997119,3.24917445997119,44.0,34.0
21/08/2016,0,24.0,24.85491089234829,0.8549108923482898,23.0,-1.0
28/08/2016,40,22.0,25.678409284825324,3.6784092848253245,26.0,4.0
04/09/2016,19,115.0,18.79134592191577,-96.20865407808424,21.000000000000004,-94.0
11/09/2016,46,74.0,11.37120672645986,-62.62879327354014,10.0,-64.0
18/09/2016,35,6.0,11.211250118400455,5.211250118400455,24.0,18.0
25/09/2016,0,6.0,6.721232057754993,0.7212320577549933,22.0,16.0
02/10/2016,43,-3.0,14.341132772440911,17.34113277244091,115.0,118.0
09/10/2016,0,9.0,18.851259751547573,9.851259751547573,74.0,65.0
16/10/2016,0,3.0,37.906403007178305,34.906403007178305,6.0,3.0
23/10/2016,32,30.000000000000004,30.07474168424368,0.07474168424367633,6.0,-24.000000000000004
30/10/2016,0,10.0,9.984389528467656,-0.015610471532344405,-3.0,-13.0
06/11/2016,0,6.0,0.1058022744904831,-5.894197725509517,9.0,3.0
13/11/2016,0,11.0,0.08266538957194425,-10.917334610428055,3.0,-8.0
20/11/2016,0,-3.0,3.0436423835094275,6.043642383509427,30.000000000000004,33.0
27/11/2016,100,5.0,1.8665217710623145,-3.1334782289376855,10.0,5.0
04/12/2016,0,6.0,4.975567836114168,-1.024432163885832,6.0,0.0
11/12/2016,52,32.00000000000001,6.641927283302843,-25.358072716697166,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.5366450443621352,-0.463354955637865,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.24471578018076717,-3.7552842198192335,5.0,0.9999999999999991
