Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,105.68034753673076,-157.31965246326922,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,195.46515325584411,-116.53484674415589,226.0,-86.0
06/03/2016,23,360.99999999999994,255.5288332903862,-105.47116670961375,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,204.91863314270972,22.91863314270975,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,193.55571712064744,-249.44428287935256,263.0,-180.0
27/03/2016,36,468.99999999999994,219.7087729721546,-249.29122702784534,312.0,-156.99999999999994
03/04/2016,37,541.0,266.01771967349055,-274.98228032650945,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,174.40260358519555,-294.5973964148044,181.99999999999997,-287.0
17/04/2016,36,549.0,300.7660096482277,-248.23399035177232,443.0,-106.0
24/04/2016,83,488.0,402.31348800754546,-85.68651199245454,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,478.8430718898773,-62.15692811012269,541.0,0.0
08/05/2016,56,549.0,424.4387072318077,-124.56129276819229,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,459.2260932563782,-94.7739067436217,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,433.3688032479286,27.368803247928668,488.0,82.00000000000006
29/05/2016,23,464.0,462.8898000077248,-1.110199992275227,541.0,77.0
05/06/2016,50,483.0,474.84729441661835,-8.152705583381646,549.0,66.0
12/06/2016,41,278.0,491.8557861777306,213.85578617773058,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,386.94805245838165,105.94805245838165,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,369.1022487159729,123.1022487159729,464.0,218.0
03/07/2016,4,166.99999999999997,386.39123350429537,219.3912335042954,483.0,316.0
10/07/2016,15,204.0,276.13471200790406,72.13471200790406,278.0,74.0
17/07/2016,69,162.0,209.79962459497452,47.79962459497452,281.0,119.0
24/07/2016,100,138.0,167.87975494513512,29.87975494513512,246.0,108.0
