Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1033.9384414031983,-822.2543005968016,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1114.7919479956054,-390.00858900439425,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1157.1703253393555,-3.836395660644712,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,968.3692064263917,149.8899034263917,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,707.1588706695557,131.63817366955573,1856.192742,1280.672045
28/03/2016,43,432.130903,471.05746194122315,38.92655894122316,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,334.2350189190674,34.74094621906738,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,220.72572301300048,-10.649301386999525,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,152.7016877394104,-21.307252060589576,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,122.17830932510375,5.53545412510374,432.130903,315.4880478
02/05/2016,18,71.56695769999999,57.04488612487793,-14.522071575122062,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,9.824729172534942,-28.95651819746505,231.3750244,192.59377703
16/05/2016,33,5.995537042,8.587323629722595,2.591786587722596,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,7.631616089458466,34.42178937945846,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,7.034150111589431,66.61003372158943,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,6.442083538141251,63.04674051814125,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,5.8648366702365875,23.741330050236584,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,5.4282175247097015,-15.423452695290297,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.166833323545456,-54.413000496454536,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,5.001454260835647,-93.30654315916435,-56.604656979999994,-154.91265439999998
