Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,60.92750132827431,-266.52930817172575,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,84.65325201125442,-291.12954768874556,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,101.74841981679171,-266.01197098320836,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,121.59360793417632,-228.75297406582365,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,145.5560048366368,-216.09741316336326,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,168.62535910148085,-233.05553979851908,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,178.41266291228413,-250.5040346877159,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,172.5916913903761,-206.81071210962395,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,168.42942729389907,-148.66700000610095,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,178.33976805500149,-76.45068304499853,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,194.0139632392931,-0.3330486607068792,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,192.1474167711121,56.381307071112104,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,168.03705298467636,90.85184555467634,317.0964273,239.91121987
23/05/2016,16,18.6043052,138.90860937319457,120.30430417319457,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,112.68825260452061,152.66484963452064,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,87.58563042016446,140.74287536016448,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,63.03636540785551,83.97400394785551,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,38.62238728360623,27.340419413606227,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,24.25388561619893,-19.24768866380108,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,13.130648984526358,-62.59053170547365,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.479766018232964,-101.46102108176704,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,2.7598446628163105,-90.03348863718371,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,8.058846328348517,-22.21997298165148,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,24.577823561668396,56.8135182316684,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,47.23375418649718,141.98396284649718,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,57.89411972985327,144.1439110698533,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,46.378355076765864,53.112797772765866,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,27.487805348221958,-0.24663735177804114,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,16.646801940423398,-0.510062899576603,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,9.376504197499752,2.7972172194997524,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,2.7598446628163105,1.0486335918163106,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,2.7598446628163105,0.20720754781631046,27.7344427,25.181805585
03/10/2016,10,3.394063159,3.4686281699335946,0.07456501093359469,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,11.212928955722562,3.606992114722563,6.579286978,-1.0266498629999994
