Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,326.94477881019594,-90.055221189804,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,102.6250184457016,60.6250184457016,615.0,573.0
06/03/2016,91,589.0,313.4593400823593,-275.5406599176407,159.0,-430.0
13/03/2016,100,345.0,344.49182321163175,-0.508176788368246,846.0,501.0
20/03/2016,21,90.0,90.77790751134873,0.7779075113487295,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,250.16504040100097,-31.834959598998978,42.0,-239.99999999999994
03/04/2016,68,236.0,227.02484722499847,-8.975152775001533,589.0,353.0
10/04/2016,54,163.0,71.44913949678421,-91.55086050321579,345.0,182.0
17/04/2016,28,193.0,211.5651474230957,18.56514742309571,90.0,-103.0
24/04/2016,64,137.0,153.74752854328156,16.74752854328156,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,81.03855530464172,-42.96144469535828,236.0,112.0
08/05/2016,29,89.0,129.03010222431183,40.03010222431183,163.0,74.0
15/05/2016,19,122.0,121.65372563770295,-0.3462743622970521,193.0,71.0
22/05/2016,6,79.0,78.63379115847587,-0.36620884152412714,137.0,58.0
29/05/2016,11,89.0,85.05088503347397,-3.9491149665260252,124.0,35.0
05/06/2016,11,55.99999999999999,54.6490540866518,-1.3509459133481911,89.0,33.00000000000001
12/06/2016,6,23.0,57.15651674212456,34.15651674212456,122.0,99.0
19/06/2016,5,48.0,33.31608875357151,-14.683911246428487,79.0,31.0
26/06/2016,46,43.0,49.448615386481286,6.448615386481286,89.0,46.0
03/07/2016,0,26.0,25.83467341961384,-0.16532658038616077,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.48560206911564,0.4856020691156395,23.0,-3.0
17/07/2016,24,32.0,24.49981607815027,-7.500183921849729,48.0,16.0
24/07/2016,0,18.0,12.208833000215291,-5.791166999784709,43.0,25.0
31/07/2016,13,22.0,18.297528858942986,-3.702471141057014,26.0,4.0
07/08/2016,92,17.0,17.140729385080338,0.14072938508033772,26.0,9.0
14/08/2016,94,3.0,12.94798895965457,9.94798895965457,32.0,29.0
21/08/2016,0,9.0,10.266026639256477,1.2660266392564772,18.0,9.0
28/08/2016,0,13.999999999999998,14.351947956900597,0.35194795690059877,22.0,8.000000000000002
04/09/2016,19,52.0,8.12013831582427,-43.87986168417573,17.0,-35.0
11/09/2016,47,26.999999999999996,7.479156517397166,-19.52084348260283,3.0,-23.999999999999996
18/09/2016,0,3.0,7.9775961626386644,4.9775961626386644,9.0,6.0
25/09/2016,45,9.999999999999998,3.7806956870925426,-6.219304312907456,13.999999999999998,4.0
02/10/2016,0,12.0,13.29126612209797,1.2912661220979693,52.0,40.0
09/10/2016,51,6.0,8.1132871598351,2.1132871598350995,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.352885226044656,12.352885226044656,3.0,-1.9999999999999991
23/10/2016,0,37.0,11.227162738814354,-25.772837261185646,9.999999999999998,-27.0
30/10/2016,0,9.0,3.2195837452083826,-5.780416254791618,12.0,3.0
06/11/2016,95,11.0,4.442377008515597,-6.557622991484403,6.0,-5.0
13/11/2016,0,13.999999999999998,5.32391899335146,-8.676081006648538,4.999999999999999,-9.0
20/11/2016,0,3.0,9.77180832009554,6.7718083200955395,37.0,34.0
27/11/2016,0,3.0,2.454085628204644,-0.5459143717953561,9.0,6.0
04/12/2016,20,2.0,15.407885521469117,13.407885521469117,11.0,9.0
11/12/2016,0,30.0,5.419250537387729,-24.58074946261227,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,3.95941499930501,-3.040585000694989,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.772195871196389,0.7721958711963897,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.6862590247130393,0.6862590247130393,2.0,1.0
08/01/2017,1,6.0,7.614012314862013,1.6140123148620127,30.0,24.0
15/01/2017,9,6.0,1.5025551649567486,-4.497444835043251,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,11.854737692906857,-1.1452623070931427,4.999999999999999,-8.0
29/01/2017,0,2.0,2.526518429851234,0.526518429851234,1.0,-1.0
05/02/2017,20,4.0,3.3383906971776485,-0.6616093028223515,6.0,2.0
12/02/2017,0,4.0,1.9108480098223686,-2.0891519901776316,6.0,2.0
19/02/2017,66,4.999999999999999,4.880228159459829,-0.11977184054016998,13.0,8.0
26/02/2017,0,2.0,2.048556287174523,0.04855628717452287,2.0,0.0
05/03/2017,0,-1.0,5.715053100414872,6.715053100414872,4.0,5.0
12/03/2017,0,4.0,1.8483843032634257,-2.1516156967365743,4.0,0.0
