Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3312.5585952378847,-866.6611587621151,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3539.932991105728,-494.3638998942715,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3700.230726820755,-122.2526291792451,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3630.5139864691923,30.99261146919207,4312.994171,713.472796
21/03/2016,100,3479.478625,3477.501902680817,-1.9767223191834091,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3308.8275965272524,-153.52750847274683,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3133.725768150482,-249.98417684951892,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2930.8356527101896,-5.099297289810238,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2798.193227437973,371.55491243797314,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2783.9506979154967,866.6090179154969,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2751.17913590744,1126.3274539074403,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2394.536476934662,845.3681539346619,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1910.701999139366,437.2170351393661,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1426.4993642490767,28.697759249076626,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1179.295268289585,-142.822977710415,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1055.6986812801742,12.781505280174315,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,563.4063164077759,3.207921807775847,1473.484964,913.2865694
20/06/2016,39,77.479613,168.6859455939865,91.2063325939865,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,62.892929063918594,468.13209766391856,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,58.20436714253664,946.1623172425367,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,60.24804062030673,1430.924772620307,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,59.42989658012628,1147.4679945801263,77.479613,1165.517711
25/07/2016,36,-40.04204986,51.50879398765922,91.55084384765922,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,49.11778087297916,-958.8362181270207,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,54.832496988351345,-2001.1175500116485,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,63.74689328269243,-1789.3030597173079,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,63.61691122691751,-335.6368054730825,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,57.127982983266115,304.3816996832661,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1276.8163995879936,1363.2887469679936,2055.950047,2142.42239438
12/09/2016,56,74.30902197,2113.9581988975906,2039.6491769275906,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,144.34292293011904,14.452238230119036,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,69.18266642154575,-11.08997430845426,-247.25371669999998,-327.52635742999996
