Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.66,4297.0,2928.5297679515074,-1368.4702320484926,3521.0,-776.0
15/02/2016,0.74,4298.0,3791.17334205925,-506.82665794075,4297.0,-1.0
22/02/2016,0.63,4012.0,3411.9616486637115,-600.0383513362885,4297.0,285.0
29/02/2016,0.77,4012.0,3994.1578485780333,-17.84215142196672,4298.0,286.0
07/03/2016,0.86,4012.0,3613.9349588652804,-398.06504113471965,4012.0,0.0
14/03/2016,0.73,3539.0,3522.195121680069,-16.80487831993105,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,3421.1568065971373,-118.84319340286311,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,3134.058688035431,-125.94131196456965,3539.0,278.99999999999955
04/04/2016,0.81,3260.0000000000005,3094.9980015341184,-165.00199846588202,3540.0000000000005,280.0
11/04/2016,0.74,3261.9999999999995,2707.496794336624,-554.5032056633754,3260.0000000000005,-1.9999999999990905
18/04/2016,0.72,1879.0,2592.4991229666903,713.4991229666903,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,2583.908259268875,704.9082592688751,3261.9999999999995,1382.9999999999995
02/05/2016,0.54,1879.0,1147.2723774116898,-731.7276225883102,1879.0,0.0
09/05/2016,0.44,1881.0,1036.979511360302,-844.020488639698,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,1502.6187534991075,523.6187534991074,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,1848.1529218663406,869.1529218663405,1881.0,901.9999999999999
30/05/2016,0.48,979.0000000000001,1109.016167576809,130.01616757680893,979.0000000000001,0.0
06/06/2016,0.27,979.0000000000001,709.393439846077,-269.60656015392317,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,761.1901455571556,-217.80985444284454,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,594.2525475534153,-384.7474524465848,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,574.772628590889,1038.7726285908889,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,571.8355034947967,1035.8355034947967,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,403.4756216770172,867.4756216770172,-463.99999999999994,0.0
18/07/2016,0.4,-463.99999999999994,431.4334778486061,895.4334778486061,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,398.5398611605072,862.5398611605071,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,181.1756630833149,645.1756630833148,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,198.1907511615324,-1104.8092488384675,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,208.1472959151697,-2397.8527040848303,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,90.27216154658079,14.27216154658079,1303.0,1227.0
29/08/2016,0.2,76.0,441.0710541013622,365.0710541013622,2606.0,2530.0
05/09/2016,0.27,66.0,679.4241927029228,613.4241927029228,76.0,10.0
12/09/2016,0.56,66.0,288.38136686823844,222.38136686823844,76.0,10.0
19/09/2016,0.23,66.0,158.18434019537926,92.18434019537926,66.0,0.0
26/09/2016,0.36,0.0,51.60767442223787,51.60767442223787,66.0,66.0
03/10/2016,0.14,33.0,71.48899463493585,38.48899463493585,66.0,33.0
10/10/2016,0.15,34.0,36.049564260653256,2.0495642606532556,0.0,-34.0
17/10/2016,0.43,102.0,43.85737663185477,-58.14262336814523,33.0,-69.0
24/10/2016,0.4,103.0,49.21702504007101,-53.78297495992899,34.0,-69.0
31/10/2016,0.24,63.0,47.68047939051866,-15.319520609481337,102.0,39.0
07/11/2016,0.27,64.0,66.2184158487165,2.2184158487165035,103.0,39.0
14/11/2016,0.43,79.0,7.312348896591663,-71.68765110340834,63.0,-16.0
21/11/2016,0.33,65.0,24.14734204572737,-40.85265795427263,64.0,-1.0
28/11/2016,0.26,62.0,84.37068622491599,22.370686224915985,79.0,17.0
05/12/2016,0.33,64.0,26.862914180189968,-37.13708581981003,65.0,1.0
12/12/2016,0.37,60.00000000000001,53.117139438787696,-6.882860561212311,62.0,1.999999999999993
19/12/2016,0.33,41.0,64.51649647159219,23.51649647159219,64.0,23.0
26/12/2016,0.51,22.0,32.99239497861564,10.992394978615643,60.00000000000001,38.00000000000001
02/01/2017,0.17,0.0,37.51959170402646,37.51959170402646,41.0,41.0
09/01/2017,0.41,0.0,38.33089956601381,38.33089956601381,22.0,22.0
16/01/2017,0.2,0.0,49.60186898693681,49.60186898693681,0.0,0.0
23/01/2017,0.15,1.0,32.407510606088636,31.407510606088636,0.0,-1.0
30/01/2017,0.33,-1.0,3.532112699719742,4.532112699719741,0.0,1.0
06/02/2017,0.79,-1.0,0.5666438721031696,1.5666438721031697,1.0,2.0
13/02/2017,0.67,1.0,4.140586122254506,3.140586122254506,-1.0,-2.0
20/02/2017,0.29,131.0,7.403739181849063,-123.59626081815094,-1.0,-132.0
27/02/2017,0.46,131.0,7.05494959752351,-123.94505040247648,1.0,-130.0
06/03/2017,0.17,132.0,42.67404016579509,-89.32595983420491,131.0,-1.0
13/03/2017,0.16,56.0,91.54533496076107,35.54533496076107,131.0,75.0
20/03/2017,0.2,57.0,15.310603888611496,-41.689396111388504,132.0,75.0
27/03/2017,0.12,195.0,12.75424569652319,-182.24575430347682,56.0,-139.0
03/04/2017,0.13,195.0,26.756701795020103,-168.2432982049799,57.0,-138.0
10/04/2017,0.11,195.0,161.83757987038373,-33.162420129616265,195.0,0.0
17/04/2017,0.17,0.0,238.98158866215707,238.98158866215707,195.0,195.0
24/04/2017,0.18,0.0,130.54273200477837,130.54273200477837,195.0,195.0
01/05/2017,0.13,0.0,64.29186424019336,64.29186424019336,0.0,0.0
08/05/2017,0.1,0.0,133.05111113792657,133.05111113792657,0.0,0.0
15/05/2017,0.09,61.0,39.99938046511054,-21.00061953488946,0.0,-61.0
22/05/2017,0.22,61.0,0.5628970846610144,-60.43710291533898,0.0,-61.0
29/05/2017,0.2,61.0,2.401255236791596,-58.5987447632084,61.0,0.0
05/06/2017,0.15,61.0,29.30865409019351,-31.69134590980649,61.0,0.0
12/06/2017,0.05,61.0,13.909470123686791,-47.09052987631321,61.0,0.0
19/06/2017,0.12,61.0,88.3040497614479,27.3040497614479,61.0,0.0
26/06/2017,0.16,0.0,82.86210811778187,82.86210811778187,61.0,61.0
03/07/2017,0.19,0.0,96.02587178042174,96.02587178042174,61.0,61.0
10/07/2017,0.14,0.0,84.39021816261054,84.39021816261054,0.0,0.0
17/07/2017,0.27,0.0,58.35381636172295,58.35381636172295,0.0,0.0
24/07/2017,0.06,0.0,37.480263748867515,37.480263748867515,0.0,0.0
31/07/2017,0.05,0.0,2.1998137558420003,2.1998137558420003,0.0,0.0
07/08/2017,0.26,0.0,1.136083626486659,1.136083626486659,0.0,0.0
14/08/2017,0.2,0.0,7.279811030232012,7.279811030232012,0.0,0.0
21/08/2017,0.06,0.0,2.8131271875548363,2.8131271875548363,0.0,0.0
28/08/2017,0.18,0.0,3.5582341750676183,3.5582341750676183,0.0,0.0
04/09/2017,0.09,250.0,4.647049702654928,-245.35295029734507,0.0,-250.0
11/09/2017,0.27,250.0,1.0963958314998075,-248.90360416850018,0.0,-250.0
18/09/2017,0.19,250.0,127.5350328358531,-122.4649671641469,250.0,0.0
25/09/2017,0.44,1.0,163.86005222700834,162.86005222700834,250.0,249.0
02/10/2017,0.19,0.0,56.55798922191262,56.55798922191262,250.0,250.0
09/10/2017,0.13,0.0,81.8891784540093,81.8891784540093,1.0,1.0
16/10/2017,0.33,0.0,145.10999992197515,145.10999992197515,0.0,0.0
23/10/2017,0.18,0.0,48.63514768907428,48.63514768907428,0.0,0.0
30/10/2017,0.1,0.0,4.158200678884238,4.158200678884238,0.0,0.0
06/11/2017,0.41,1.0,3.0622412952587754,2.0622412952587754,0.0,-1.0
13/11/2017,0.16,0.0,4.115796256689504,4.115796256689504,0.0,0.0
20/11/2017,0.33,0.0,4.193962934320569,4.193962934320569,1.0,1.0
27/11/2017,0.22,0.0,3.497249498877227,3.497249498877227,0.0,0.0
04/12/2017,0.18,0.0,1.8380092118214817,1.8380092118214817,0.0,0.0
11/12/2017,0.2,0.0,4.429497487255558,4.429497487255558,0.0,0.0
18/12/2017,0.19,0.0,1.007754093469642,1.007754093469642,0.0,0.0
25/12/2017,0.23,0.0,2.2644896319286527,2.2644896319286527,0.0,0.0
